id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
7905,hotel_89118,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
7906,hotel_89118,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7907,hotel_89118,-1,-1,5,5,5,5,5,5,4,5,good,0.9006772009029669
7908,hotel_89118,-1,-1,5,5,4,4,4,4,5,5,good,0.9006772009029669
7909,hotel_89118,-1,-1,4,4,3,5,4,5,4,3,good,0.8415404040403267
7910,hotel_89118,1,1,5,5,4,5,5,5,5,4,good,0.9006772009029669
7911,hotel_89118,1,1,5,5,4,4,5,4,5,3,good,0.9006772009029669
7912,hotel_89118,1,1,5,5,4,5,4,5,4,5,good,0.9006772009029669
7913,hotel_89118,-1,-1,4,4,4,5,4,5,4,5,good,0.8415404040403267
7914,hotel_89118,-1,-1,5,5,4,5,4,4,4,2,good,0.9006772009029669
7915,hotel_89118,-1,-1,2,2,1,4,1,2,2,2,bad,0.22753346080351067
7916,hotel_89118,1,1,4,4,3,5,4,4,4,1,good,0.8415404040403267
7917,hotel_89118,-1,-1,5,4,5,5,5,5,5,3,good,0.8415404040403267
7918,hotel_89118,-1,-1,4,4,3,5,3,4,4,2,good,0.8415404040403267
7919,hotel_89118,-1,-1,4,4,3,2,4,5,4,2,good,0.8415404040403267
7920,hotel_89118,-1,-1,4,4,4,5,5,4,5,4,good,0.8415404040403267
7921,hotel_89118,1,1,4,4,3,5,4,5,5,4,good,0.8415404040403267
7922,hotel_89118,3,3,5,5,5,5,5,5,5,3,good,0.9006772009029669
7923,hotel_89118,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7924,hotel_89118,1,1,4,4,4,4,4,4,4,3,good,0.8415404040403267
7925,hotel_89118,3,1,3,2,2,4,3,3,2,2,bad,0.22753346080351067
7926,hotel_89118,3,1,3,2,3,4,3,2,1,2,bad,0.22753346080351067
7927,hotel_89118,2,1,2,2,3,2,4,1,1,3,bad,0.22753346080351067
7928,hotel_89118,3,3,5,5,4,5,5,4,5,4,good,0.9006772009029669
7929,hotel_86966,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7930,hotel_86966,1,1,4,4,4,3,4,5,5,3,good,0.8415404040403267
7931,hotel_86966,1,1,4,4,5,5,4,4,4,4,good,0.8415404040403267
7932,hotel_86966,1,1,4,4,4,5,4,3,4,5,good,0.8415404040403267
7933,hotel_86966,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
7934,hotel_86966,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7935,hotel_86966,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7936,hotel_86966,1,1,4,5,4,3,4,5,5,5,good,0.9006772009029669
7937,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7938,hotel_86966,1,1,4,5,4,3,5,5,5,4,good,0.9006772009029669
7939,hotel_86966,1,0,4,4,5,3,4,4,4,5,good,0.8415404040403267
7940,hotel_86966,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7941,hotel_86966,-1,-1,4,4,5,4,5,5,4,5,good,0.8415404040403267
7942,hotel_86966,1,1,4,5,4,3,4,4,3,5,good,0.9006772009029669
7943,hotel_86966,-1,-1,4,4,4,4,4,3,4,4,good,0.8415404040403267
7944,hotel_86966,-1,-1,4,4,5,3,5,5,5,5,good,0.8415404040403267
7945,hotel_86966,1,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
7946,hotel_86966,-1,-1,4,4,4,4,4,4,4,4,good,0.8415404040403267
7947,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7948,hotel_86966,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
7949,hotel_86966,-1,-1,5,5,3,5,5,5,5,5,good,0.9006772009029669
7950,hotel_86966,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7951,hotel_86966,-1,-1,4,5,4,5,4,5,5,5,good,0.9006772009029669
7952,hotel_86966,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7953,hotel_86966,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7954,hotel_86966,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
7955,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7956,hotel_86966,-1,-1,5,5,4,5,5,5,4,4,good,0.9006772009029669
7957,hotel_86966,-1,-1,4,4,4,4,5,5,4,5,good,0.8415404040403267
7958,hotel_86966,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
7959,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7960,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7961,hotel_86966,-1,-1,5,4,3,3,5,5,5,2,good,0.8415404040403267
7962,hotel_86966,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7963,hotel_86966,-1,-1,4,3,4,4,4,4,4,4,good,0.5241090146753131
7964,hotel_86966,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7965,hotel_86966,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
7966,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7967,hotel_86966,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
7968,hotel_86966,2,2,5,5,4,4,5,5,5,5,good,0.9006772009029669
7969,hotel_86966,-1,-1,5,5,4,3,5,5,5,5,good,0.9006772009029669
7970,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7971,hotel_86966,-1,-1,5,4,4,4,5,5,5,5,good,0.8415404040403267
7972,hotel_86966,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
7973,hotel_86966,-1,-1,5,4,4,4,5,5,5,4,good,0.8415404040403267
7974,hotel_86966,1,1,4,5,5,2,5,5,5,5,good,0.9006772009029669
7975,hotel_86966,-1,-1,5,5,4,5,5,5,5,4,good,0.9006772009029669
7976,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7977,hotel_86966,-1,-1,5,4,5,3,5,4,5,4,good,0.8415404040403267
7978,hotel_86966,-1,-1,5,5,5,4,5,4,5,5,good,0.9006772009029669
7979,hotel_86966,-1,-1,4,5,5,4,4,5,5,5,good,0.9006772009029669
7980,hotel_86966,-1,-1,5,5,5,4,5,5,5,3,good,0.9006772009029669
7981,hotel_86966,-1,-1,5,4,4,3,4,4,4,4,good,0.8415404040403267
7982,hotel_86966,-1,-1,5,5,5,2,5,5,5,5,good,0.9006772009029669
7983,hotel_86966,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
7984,hotel_86966,3,0,1,2,1,5,5,5,5,5,bad,0.22753346080351067
7985,hotel_86966,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
7986,hotel_86966,1,1,4,4,4,4,4,4,4,4,good,0.8415404040403267
7987,hotel_86966,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7988,hotel_86966,3,3,5,5,4,3,5,5,5,4,good,0.9006772009029669
7989,hotel_86966,1,0,3,3,4,4,3,4,3,2,good,0.5241090146753131
7990,hotel_86966,3,3,4,5,5,4,5,5,5,4,good,0.9006772009029669
7991,hotel_86966,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7992,hotel_86966,-1,-1,4,4,4,3,4,4,4,4,good,0.8415404040403267
7993,hotel_86966,1,1,4,4,4,3,4,5,4,4,good,0.8415404040403267
7994,hotel_86966,1,1,4,4,4,4,4,5,5,4,good,0.8415404040403267
7995,hotel_86966,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
7996,hotel_86966,-1,-1,5,5,5,4,5,4,5,4,good,0.9006772009029669
7997,hotel_86966,2,1,4,3,4,4,4,5,3,5,good,0.5241090146753131
7998,hotel_84064,-1,-1,5,4,5,4,5,4,4,4,good,0.8415404040403267
7999,hotel_84064,-1,-1,5,5,5,3,5,4,4,4,good,0.9006772009029669
8000,hotel_84064,-1,-1,5,4,5,5,5,5,5,5,good,0.8415404040403267
8001,hotel_84064,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8002,hotel_84064,3,2,5,5,5,5,5,4,4,4,good,0.9006772009029669
8003,hotel_84064,2,1,5,5,5,4,5,5,4,5,good,0.9006772009029669
8004,hotel_84064,3,1,3,2,2,2,4,2,2,1,bad,0.22753346080351067
8005,hotel_84064,7,4,1,2,1,4,1,3,2,5,bad,0.22753346080351067
8006,hotel_84064,1,1,4,4,5,5,5,5,4,5,good,0.8415404040403267
8007,hotel_84064,1,1,4,4,4,3,4,4,4,4,good,0.8415404040403267
8008,hotel_84064,1,0,5,5,5,4,4,5,5,5,good,0.9006772009029669
8009,hotel_84064,1,1,5,4,4,5,4,5,5,3,good,0.8415404040403267
8010,hotel_84064,-1,-1,5,5,4,5,5,4,4,5,good,0.9006772009029669
8011,hotel_84064,1,1,5,4,4,4,5,4,5,5,good,0.8415404040403267
8012,hotel_84064,-1,-1,5,5,4,5,5,5,5,3,good,0.9006772009029669
8013,hotel_84064,1,1,4,5,5,5,5,5,5,1,good,0.9006772009029669
8014,hotel_84064,-1,-1,5,5,5,4,5,5,5,5,good,0.9006772009029669
8015,hotel_84064,2,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
8016,hotel_84064,-1,-1,3,2,2,3,1,2,2,3,bad,0.22753346080351067
8017,hotel_84064,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8018,hotel_84064,-1,-1,5,5,4,4,5,5,5,5,good,0.9006772009029669
8019,hotel_84064,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8020,hotel_84064,-1,-1,4,4,4,4,3,3,4,4,good,0.8415404040403267
8021,hotel_84064,-1,-1,4,4,4,5,3,4,4,5,good,0.8415404040403267
8022,hotel_84064,2,2,4,3,3,4,3,4,3,4,good,0.5241090146753131
8023,hotel_84064,-1,-1,5,5,5,3,5,4,4,5,good,0.9006772009029669
8024,hotel_84064,-1,-1,4,4,5,4,5,3,5,3,good,0.8415404040403267
8025,hotel_84064,-1,-1,4,4,4,4,3,4,4,2,good,0.8415404040403267
8026,hotel_84064,-1,-1,3,4,4,5,3,3,2,4,good,0.8415404040403267
8027,hotel_84064,1,1,5,5,4,3,4,4,4,3,good,0.9006772009029669
8028,hotel_84064,-1,-1,5,4,5,5,5,4,4,5,good,0.8415404040403267
8029,hotel_84064,1,1,4,4,4,3,4,5,4,3,good,0.8415404040403267
8030,hotel_84064,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8031,hotel_84064,-1,-1,5,5,5,3,5,5,5,5,good,0.9006772009029669
8032,hotel_84064,-1,-1,4,4,4,5,4,5,5,3,good,0.8415404040403267
8033,hotel_84064,2,2,4,3,5,3,3,3,2,2,good,0.5241090146753131
8034,hotel_84064,1,1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8035,hotel_84064,-1,-1,5,5,5,4,4,4,5,5,good,0.9006772009029669
8036,hotel_84064,-1,-1,4,4,5,5,5,5,5,4,good,0.8415404040403267
8037,hotel_84064,-1,-1,5,3,4,3,5,5,5,5,good,0.5241090146753131
8038,hotel_84064,-1,-1,5,5,5,4,5,4,5,4,good,0.9006772009029669
8039,hotel_84064,-1,-1,4,4,4,4,5,4,4,4,good,0.8415404040403267
8040,hotel_84064,-1,-1,4,4,4,4,4,5,4,3,good,0.8415404040403267
8041,hotel_84064,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8042,hotel_84064,-1,-1,4,3,4,4,4,4,4,4,good,0.5241090146753131
8043,hotel_84064,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8044,hotel_84064,1,1,5,5,4,5,5,5,5,3,good,0.9006772009029669
8045,hotel_84064,-1,-1,4,4,4,5,5,4,5,5,good,0.8415404040403267
8046,hotel_84064,-1,-1,3,3,4,3,3,3,4,3,good,0.5241090146753131
8047,hotel_84064,7,2,1,1,1,3,1,1,1,3,bad,0.06809583858750623
8048,hotel_84064,1,1,5,5,4,4,4,3,4,4,good,0.9006772009029669
8049,hotel_84064,2,0,5,5,5,5,5,5,5,4,good,0.9006772009029669
8050,hotel_84064,-1,-1,4,4,4,5,4,4,4,4,good,0.8415404040403267
8051,hotel_84064,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8052,hotel_84064,1,1,4,4,4,4,4,5,5,3,good,0.8415404040403267
8053,hotel_84064,1,0,5,5,5,4,5,5,5,5,good,0.9006772009029669
8054,hotel_84064,3,2,3,4,3,5,2,3,3,4,good,0.8415404040403267
8055,hotel_84064,1,1,5,4,5,4,5,5,5,5,good,0.8415404040403267
8056,hotel_84064,8,7,4,5,5,4,4,5,4,3,good,0.9006772009029669
8057,hotel_84064,4,4,4,4,4,4,5,5,4,4,good,0.8415404040403267
8058,hotel_84064,4,4,5,5,5,4,5,5,5,5,good,0.9006772009029669
8059,hotel_84064,2,1,4,4,4,3,5,4,4,4,good,0.8415404040403267
8060,hotel_84064,4,4,4,5,4,5,4,4,2,4,good,0.9006772009029669
8061,hotel_84064,1,1,5,5,5,4,5,5,5,5,good,0.9006772009029669
8062,hotel_84064,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8063,hotel_84064,2,1,3,3,3,5,4,2,3,1,good,0.5241090146753131
8064,hotel_84064,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8065,hotel_84064,4,3,4,4,3,3,5,2,3,3,good,0.8415404040403267
8066,hotel_84064,1,1,4,4,4,4,3,2,3,2,good,0.8415404040403267
8067,hotel_84064,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8068,hotel_84064,6,5,5,5,5,5,5,5,3,5,good,0.9006772009029669
8069,hotel_84064,3,2,4,5,4,4,5,5,5,5,good,0.9006772009029669
8070,hotel_84064,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8071,hotel_84064,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8072,hotel_84064,4,4,5,5,4,5,5,5,5,3,good,0.9006772009029669
8073,hotel_84064,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8074,hotel_84064,2,2,5,5,5,3,5,4,4,2,good,0.9006772009029669
8075,hotel_84064,3,3,5,5,5,4,5,5,5,5,good,0.9006772009029669
8076,hotel_84064,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8077,hotel_84064,3,3,5,5,5,4,4,5,4,4,good,0.9006772009029669
8078,hotel_84064,2,2,4,5,4,3,4,4,3,4,good,0.9006772009029669
8079,hotel_84064,3,3,4,5,4,4,5,5,5,1,good,0.9006772009029669
8080,hotel_84064,2,2,5,5,5,4,5,5,5,5,good,0.9006772009029669
8081,hotel_84064,2,2,4,5,3,4,3,5,4,4,good,0.9006772009029669
8082,hotel_84064,7,7,5,5,4,4,4,4,4,4,good,0.9006772009029669
8083,hotel_84064,4,4,5,4,5,4,5,5,5,4,good,0.8415404040403267
8084,hotel_84064,5,5,5,4,5,4,5,5,5,4,good,0.8415404040403267
8085,hotel_84064,5,5,5,4,5,4,5,5,5,3,good,0.8415404040403267
8086,hotel_84064,3,3,4,5,4,5,5,5,5,5,good,0.9006772009029669
8087,hotel_84064,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8088,hotel_84064,2,2,5,5,5,4,5,5,5,4,good,0.9006772009029669
8089,hotel_84064,-1,-1,5,5,5,4,4,4,4,5,good,0.9006772009029669
8090,hotel_84064,1,1,4,3,4,3,4,4,3,3,good,0.5241090146753131
8091,hotel_84064,15,15,5,5,5,4,4,5,5,4,good,0.9006772009029669
8092,hotel_84064,3,3,4,4,5,5,5,5,4,4,good,0.8415404040403267
8093,hotel_84064,9,9,4,5,4,5,5,3,4,3,good,0.9006772009029669
8094,hotel_84064,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8095,hotel_84064,6,6,4,4,5,4,4,4,2,4,good,0.8415404040403267
8096,hotel_84064,5,5,4,4,4,5,4,5,3,4,good,0.8415404040403267
8097,hotel_84064,4,4,4,4,4,4,5,5,5,3,good,0.8415404040403267
8098,hotel_84064,5,4,5,3,5,5,5,4,4,5,good,0.5241090146753131
8099,hotel_84064,8,8,4,3,4,3,3,3,3,4,good,0.5241090146753131
8100,hotel_84064,5,5,4,4,4,5,5,5,5,4,good,0.8415404040403267
8101,hotel_84064,4,0,2,2,3,4,3,2,3,2,bad,0.22753346080351067
8102,hotel_84064,1,1,5,5,5,5,5,4,4,5,good,0.9006772009029669
8103,hotel_84064,3,3,4,4,5,4,5,3,4,3,good,0.8415404040403267
8104,hotel_84064,-1,-1,3,3,3,2,2,1,3,3,good,0.5241090146753131
8105,hotel_84064,1,0,4,4,4,4,4,4,4,2,good,0.8415404040403267
8106,hotel_84064,1,0,4,4,4,4,4,5,4,5,good,0.8415404040403267
8107,hotel_84064,2,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8108,hotel_84064,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8109,hotel_84064,2,1,5,4,5,5,5,5,5,5,good,0.8415404040403267
8110,hotel_81170,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8111,hotel_81170,-1,-1,4,3,3,4,3,4,4,4,good,0.5241090146753131
8112,hotel_81170,-1,-1,5,5,5,4,5,5,5,4,good,0.9006772009029669
8113,hotel_81170,-1,-1,4,4,4,5,5,4,5,3,good,0.8415404040403267
8114,hotel_81170,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8115,hotel_81170,-1,-1,4,4,5,4,5,3,3,3,good,0.8415404040403267
8116,hotel_81170,-1,-1,3,3,5,5,5,5,5,5,good,0.5241090146753131
8117,hotel_81170,1,0,2,2,2,2,2,3,2,2,bad,0.22753346080351067
8118,hotel_81170,-1,-1,4,3,3,5,5,4,4,2,good,0.5241090146753131
8119,hotel_81170,2,2,2,4,3,2,3,1,4,2,good,0.8415404040403267
8120,hotel_81170,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8121,hotel_81170,2,0,1,1,1,1,1,2,3,4,bad,0.06809583858750623
8122,hotel_81170,2,2,4,5,5,5,5,5,5,4,good,0.9006772009029669
8123,hotel_81170,1,1,5,5,4,5,4,5,5,3,good,0.9006772009029669
8124,hotel_81170,2,2,3,2,3,4,3,3,2,2,bad,0.22753346080351067
8125,hotel_81170,3,3,5,5,5,5,5,5,5,5,good,0.9006772009029669
8126,hotel_81170,8,1,1,1,1,4,1,3,1,1,bad,0.06809583858750623
8127,hotel_81170,4,3,2,4,3,4,3,3,3,3,good,0.8415404040403267
8128,hotel_81170,6,6,4,4,4,5,4,4,4,5,good,0.8415404040403267
8129,hotel_77270,1,1,4,4,3,5,4,5,4,4,good,0.8415404040403267
8130,hotel_77270,1,1,4,5,4,5,4,5,5,4,good,0.9006772009029669
8131,hotel_77270,-1,-1,4,4,4,5,5,5,4,5,good,0.8415404040403267
8132,hotel_77270,1,1,4,4,4,5,4,4,4,4,good,0.8415404040403267
8133,hotel_77270,1,1,5,5,4,5,4,5,4,5,good,0.9006772009029669
8134,hotel_77270,2,2,5,5,3,4,4,4,4,5,good,0.9006772009029669
8135,hotel_77270,-1,-1,4,5,3,5,4,5,4,5,good,0.9006772009029669
8136,hotel_77270,1,1,4,4,4,5,5,4,4,5,good,0.8415404040403267
8137,hotel_77270,-1,-1,4,4,4,5,4,4,4,3,good,0.8415404040403267
8138,hotel_77270,-1,-1,3,3,3,4,3,4,3,4,good,0.5241090146753131
8139,hotel_77270,-1,-1,4,5,3,4,5,3,3,5,good,0.9006772009029669
8140,hotel_77270,-1,-1,5,5,4,5,4,5,4,4,good,0.9006772009029669
8141,hotel_77270,4,4,4,5,4,5,4,4,4,4,good,0.9006772009029669
8142,hotel_77270,3,3,4,4,3,4,3,5,3,3,good,0.8415404040403267
8143,hotel_77270,3,3,4,5,4,5,4,4,4,4,good,0.9006772009029669
8144,hotel_77270,3,3,4,4,3,5,4,5,4,5,good,0.8415404040403267
8145,hotel_77270,2,2,4,4,4,5,4,4,4,4,good,0.8415404040403267
8146,hotel_77270,1,1,3,3,3,5,3,4,4,3,good,0.5241090146753131
8147,hotel_77270,1,1,5,5,4,5,5,5,5,4,good,0.9006772009029669
8148,hotel_77270,-1,-1,4,5,4,5,4,4,4,5,good,0.9006772009029669
8149,hotel_77270,-1,-1,3,3,3,5,3,3,3,3,good,0.5241090146753131
8150,hotel_77270,1,1,4,4,2,5,2,5,5,4,good,0.8415404040403267
8151,hotel_77270,1,1,5,5,4,5,5,3,4,4,good,0.9006772009029669
8152,hotel_77270,2,2,3,4,3,5,3,3,2,3,good,0.8415404040403267
8153,hotel_77270,1,1,3,3,3,3,4,4,4,4,good,0.5241090146753131
8154,hotel_77270,3,3,5,5,5,5,5,4,5,5,good,0.9006772009029669
8155,hotel_77270,10,10,3,4,3,4,3,4,3,4,good,0.8415404040403267
8156,hotel_77270,1,1,1,1,1,5,1,2,2,2,bad,0.06809583858750623
8157,hotel_77270,4,4,3,4,4,4,4,2,4,5,good,0.8415404040403267
8158,hotel_77270,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8159,hotel_77270,-1,-1,4,4,5,5,5,4,5,5,good,0.8415404040403267
8160,hotel_77270,1,1,5,5,4,5,4,5,5,5,good,0.9006772009029669
8161,hotel_77270,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8162,hotel_77270,-1,-1,5,5,5,5,5,5,5,3,good,0.9006772009029669
8163,hotel_77270,-1,-1,4,3,4,5,5,4,5,4,good,0.5241090146753131
8164,hotel_77270,1,1,4,4,4,5,5,4,4,5,good,0.8415404040403267
8165,hotel_77270,2,2,4,4,3,5,3,5,5,3,good,0.8415404040403267
8166,hotel_77270,1,1,5,4,3,5,4,5,5,3,good,0.8415404040403267
8167,hotel_77270,2,2,5,5,4,5,3,4,3,4,good,0.9006772009029669
8168,hotel_77270,1,1,2,2,3,5,3,3,3,4,bad,0.22753346080351067
8169,hotel_77270,-1,-1,4,4,4,4,3,4,3,3,good,0.8415404040403267
8170,hotel_77270,-1,-1,4,4,4,5,4,3,3,4,good,0.8415404040403267
8171,hotel_77270,1,1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8172,hotel_77270,2,2,5,5,4,5,4,5,4,3,good,0.9006772009029669
8173,hotel_77270,1,1,4,4,4,5,4,3,4,3,good,0.8415404040403267
8174,hotel_77270,1,1,4,4,4,5,4,4,5,4,good,0.8415404040403267
8175,hotel_77270,2,2,4,4,4,5,4,5,5,5,good,0.8415404040403267
8176,hotel_77270,-1,-1,5,5,3,5,4,4,3,4,good,0.9006772009029669
8177,hotel_77270,-1,-1,3,4,3,5,3,4,3,4,good,0.8415404040403267
8178,hotel_77270,2,2,4,5,5,5,4,4,4,5,good,0.9006772009029669
8179,hotel_77270,2,2,5,5,3,5,5,5,5,4,good,0.9006772009029669
8180,hotel_77270,2,2,4,4,4,5,4,5,4,4,good,0.8415404040403267
8181,hotel_77270,1,1,5,5,4,5,5,5,5,5,good,0.9006772009029669
8182,hotel_77270,1,1,4,5,4,5,4,4,4,3,good,0.9006772009029669
8183,hotel_77270,1,1,4,4,4,4,3,2,3,4,good,0.8415404040403267
8184,hotel_77270,1,1,4,5,3,5,4,3,3,5,good,0.9006772009029669
8185,hotel_77270,2,2,5,5,5,5,5,4,5,3,good,0.9006772009029669
8186,hotel_77270,1,1,4,5,5,5,4,4,4,3,good,0.9006772009029669
8187,hotel_77270,2,2,4,4,4,5,4,4,4,4,good,0.8415404040403267
8188,hotel_77270,2,2,4,3,2,5,3,4,3,4,good,0.5241090146753131
8189,hotel_77270,-1,-1,4,4,4,4,5,3,3,2,good,0.8415404040403267
8190,hotel_77270,8,8,4,4,4,5,3,5,5,4,good,0.8415404040403267
8191,hotel_77270,-1,-1,4,5,4,5,4,4,5,4,good,0.9006772009029669
8192,hotel_77270,2,2,4,5,3,5,5,5,4,4,good,0.9006772009029669
8193,hotel_77270,2,2,4,4,4,5,4,4,4,4,good,0.8415404040403267
8194,hotel_77270,4,4,4,5,5,5,5,4,4,5,good,0.9006772009029669
8195,hotel_77270,6,5,2,4,1,5,2,3,3,2,good,0.8415404040403267
8196,hotel_77270,7,7,3,3,2,4,3,4,3,4,good,0.5241090146753131
8197,hotel_77270,2,2,5,5,5,5,5,5,5,5,good,0.9006772009029669
8198,hotel_77270,5,5,2,4,2,4,4,3,3,4,good,0.8415404040403267
8199,hotel_77270,6,6,4,4,3,5,4,5,5,3,good,0.8415404040403267
8200,hotel_77270,7,3,1,1,1,4,2,3,1,1,bad,0.06809583858750623
8201,hotel_77270,5,5,4,5,5,5,5,5,5,4,good,0.9006772009029669
8202,hotel_77270,9,9,5,5,4,5,4,4,4,3,good,0.9006772009029669
8203,hotel_77270,6,6,5,5,5,5,5,5,4,4,good,0.9006772009029669
8204,hotel_77270,5,5,4,3,2,5,4,3,3,5,good,0.5241090146753131
8205,hotel_77270,11,11,5,5,5,4,5,4,5,4,good,0.9006772009029669
8206,hotel_77270,12,12,4,5,4,5,4,5,5,3,good,0.9006772009029669
8207,hotel_77270,4,4,5,5,5,5,5,5,5,5,good,0.9006772009029669
8208,hotel_77270,8,8,5,5,4,5,5,5,5,3,good,0.9006772009029669
8209,hotel_77270,3,3,4,4,3,4,3,4,4,4,good,0.8415404040403267
8210,hotel_77270,5,5,4,5,4,5,3,3,3,4,good,0.9006772009029669
8211,hotel_77270,10,7,5,5,4,5,4,5,5,4,good,0.9006772009029669
8212,hotel_77270,7,5,4,5,4,4,4,4,4,2,good,0.9006772009029669
8213,hotel_77270,1,1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8214,hotel_77270,2,2,3,3,3,5,4,3,3,2,good,0.5241090146753131
8215,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8216,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8217,hotel_100507,-1,-1,4,3,4,5,4,5,5,4,good,0.5241090146753131
8218,hotel_100507,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8219,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8220,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8221,hotel_100507,1,1,5,4,5,4,5,5,5,4,good,0.8415404040403267
8222,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8223,hotel_100507,-1,-1,5,4,5,5,5,5,5,4,good,0.8415404040403267
8224,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8225,hotel_100507,1,1,4,3,4,5,5,4,4,3,good,0.5241090146753131
8226,hotel_100507,1,1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8227,hotel_100507,-1,-1,5,4,5,5,5,5,5,4,good,0.8415404040403267
8228,hotel_100507,-1,-1,5,5,5,4,5,5,4,3,good,0.9006772009029669
8229,hotel_100507,1,1,5,5,5,5,4,5,5,4,good,0.9006772009029669
8230,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8231,hotel_100507,1,1,3,2,2,2,4,3,2,3,bad,0.22753346080351067
8232,hotel_100507,-1,-1,5,5,5,5,5,5,5,4,good,0.9006772009029669
8233,hotel_100507,-1,-1,5,3,5,5,5,5,5,5,good,0.5241090146753131
8234,hotel_100507,-1,-1,4,4,5,5,5,5,5,5,good,0.8415404040403267
8235,hotel_100507,-1,-1,5,5,5,5,5,5,5,5,good,0.9006772009029669
8236,hotel_100507,-1,-1,4,4,5,4,5,5,4,3,good,0.8415404040403267
8237,hotel_100507,1,1,4,4,4,5,5,5,4,4,good,0.8415404040403267
