id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
5880,hotel_93457,1,1,5,5,5,4,5,5,5,5,good,0.999981428299345
5881,hotel_93457,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
5882,hotel_93457,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
5883,hotel_93457,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5884,hotel_93457,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5885,hotel_93457,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5886,hotel_93457,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
5887,hotel_93457,1,1,3,4,3,4,4,4,5,4,good,0.9939300638506426
5888,hotel_93457,1,1,4,4,3,5,3,5,4,3,good,0.979706915821191
5889,hotel_93457,2,2,3,2,3,4,4,3,3,2,bad,0.02470152870634157
5890,hotel_93457,1,1,4,4,5,5,5,5,5,5,good,0.999990101355608
5891,hotel_93457,2,0,1,1,3,3,3,3,3,3,bad,0.0016804962547604108
5892,hotel_93457,6,5,4,5,4,5,3,4,4,3,good,0.9907381052045097
5893,hotel_93457,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
5894,hotel_93457,5,4,4,4,4,4,5,4,4,3,good,0.9962663094053892
5895,hotel_93457,3,2,5,5,5,5,5,5,5,4,good,0.9999859660608581
5896,hotel_93457,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
5897,hotel_93457,3,2,5,5,4,5,4,5,5,5,good,0.9999550808966478
5898,hotel_93457,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
5899,hotel_93457,2,2,5,5,4,5,5,5,5,4,good,0.9999674133556626
5900,hotel_93457,4,4,5,4,4,5,5,5,5,5,good,0.9999770153365785
5901,hotel_93457,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
5902,hotel_93457,3,3,5,4,5,5,5,4,4,4,good,0.9998075867105489
5903,hotel_93457,3,3,5,5,5,5,5,5,5,4,good,0.9999859660608581
5904,hotel_93457,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
5905,hotel_93457,2,2,5,3,4,5,4,4,4,4,good,0.992860243662941
5906,hotel_93457,5,5,3,4,2,4,5,5,5,5,good,0.9993060011209584
5907,hotel_93457,4,4,4,4,3,4,5,4,2,5,good,0.9784170261071519
5908,hotel_93457,5,4,5,5,4,5,5,5,5,5,good,0.9999865389637633
5909,hotel_93457,1,1,3,4,3,5,3,3,3,5,good,0.8705420307493383
5910,hotel_93457,3,3,5,5,4,5,5,4,4,5,good,0.9998919047642549
5911,hotel_93457,3,2,5,3,4,5,4,5,4,5,good,0.9989450290834759
5912,hotel_93457,2,1,5,5,5,5,5,5,5,3,good,0.9999632631128141
5913,hotel_93457,1,1,5,5,4,5,5,5,5,5,good,0.9999865389637633
5914,hotel_93457,4,3,5,4,5,5,4,3,5,3,good,0.9977291311029305
5915,hotel_93457,9,9,5,4,5,5,5,5,5,5,good,0.999990101355608
5916,hotel_93457,2,1,3,4,3,5,3,3,3,5,good,0.8705420307493383
5917,hotel_93457,1,1,5,5,5,4,5,4,4,5,good,0.9998508703045885
5918,hotel_93457,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
5919,hotel_93457,9,7,3,2,2,3,4,4,4,3,bad,0.1479851990967952
5920,hotel_93457,7,6,5,5,4,5,5,5,4,5,good,0.9999615665040711
5921,hotel_93457,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
5922,hotel_93457,9,9,5,4,4,5,4,4,4,4,good,0.9985109618313447
5923,hotel_93457,4,3,5,4,5,5,5,5,5,4,good,0.9999760371169619
5924,hotel_93457,9,8,5,4,5,5,5,5,3,4,good,0.9997137631330439
5925,hotel_93457,5,3,5,4,5,5,4,4,4,1,good,0.9852852795149589
5926,hotel_93457,10,9,5,5,4,5,4,5,5,5,good,0.9999550808966478
5927,hotel_93457,6,4,4,3,4,4,5,5,5,3,good,0.9977547752970449
5928,hotel_93457,5,2,4,5,5,5,4,4,4,5,good,0.9998446596889411
5929,hotel_93457,8,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
5930,hotel_93457,4,3,5,4,5,5,4,4,5,4,good,0.9997751230367221
5931,hotel_93457,2,2,4,3,3,4,4,4,5,3,good,0.9284267339964868
5932,hotel_93457,3,2,4,4,3,4,4,3,3,2,bad,0.31349014636897043
5933,hotel_93457,22,21,4,5,4,5,4,5,5,5,good,0.9999550808966478
5934,hotel_93457,8,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
5935,hotel_93457,4,4,5,5,5,5,5,5,5,3,good,0.9999632631128141
5936,hotel_93457,4,3,5,5,5,5,4,5,3,3,good,0.9985373201390171
5937,hotel_93457,9,8,5,4,4,5,3,5,4,3,good,0.9943568690649882
5938,hotel_93457,5,5,4,5,5,5,4,5,4,3,good,0.9996500751360965
5939,hotel_93457,11,7,5,5,5,5,5,5,5,4,good,0.9999859660608581
5940,hotel_93457,11,11,5,5,5,5,5,5,5,5,good,0.9999942028610157
5941,hotel_93457,6,6,5,5,5,5,5,5,5,5,good,0.9999942028610157
5942,hotel_93457,2,2,4,5,5,5,5,5,5,5,good,0.9999942028610157
5943,hotel_93457,2,1,4,4,4,4,3,4,4,4,good,0.9808392073866132
5944,hotel_93457,5,4,5,5,5,5,5,4,4,4,good,0.9998873046752632
5945,hotel_93457,6,6,4,5,4,5,4,5,3,3,good,0.9966101662222144
5946,hotel_93457,31,1,1,1,1,1,1,1,1,1,bad,6.729993118348432e-09
5947,hotel_93457,6,5,4,5,5,5,5,5,4,4,good,0.9999599308136368
5948,hotel_93457,6,4,5,4,5,5,5,5,5,5,good,0.999990101355608
5949,hotel_93457,4,3,4,4,4,4,4,4,4,3,good,0.98764816755815
5950,hotel_93457,3,2,5,4,5,4,5,5,5,2,good,0.9994043046352445
5951,hotel_93457,3,2,3,2,3,3,3,3,2,3,bad,0.0027706715450669384
5952,hotel_93457,7,7,5,5,4,5,4,5,5,5,good,0.9999550808966478
5953,hotel_93457,4,4,4,4,4,5,4,5,4,3,good,0.9986140219262882
5954,hotel_93457,11,3,5,4,5,5,5,5,5,4,good,0.9999760371169619
5955,hotel_93457,5,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
5956,hotel_93457,5,3,5,5,5,4,5,4,5,5,good,0.9999477647144017
5957,hotel_93457,8,8,5,5,5,5,5,5,5,5,good,0.9999942028610157
5958,hotel_93457,8,8,5,5,5,5,5,5,5,5,good,0.9999942028610157
5959,hotel_93457,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
5960,hotel_93457,3,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
5961,hotel_93457,6,5,4,5,4,4,4,4,4,5,good,0.998845585924175
5962,hotel_93457,6,5,4,4,5,5,5,5,5,5,good,0.999990101355608
5963,hotel_93457,3,2,5,5,4,5,5,4,4,3,good,0.9993153665004249
5964,hotel_93457,5,4,5,5,4,4,5,5,5,5,good,0.9999568769846168
5965,hotel_93457,7,6,3,2,3,5,4,5,5,4,good,0.9879281437457663
5966,hotel_93457,9,7,5,5,5,5,5,5,5,5,good,0.9999942028610157
5967,hotel_93457,7,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
5968,hotel_93457,8,7,4,4,4,5,4,5,5,4,good,0.9998143464764633
5969,hotel_93457,5,4,4,5,5,4,5,5,5,5,good,0.999981428299345
5970,hotel_93457,6,6,4,4,5,5,4,5,3,5,good,0.9996054742823896
5971,hotel_93457,7,7,5,5,5,5,4,3,3,5,good,0.9974931757028137
5972,hotel_93457,5,5,5,4,4,5,4,4,5,4,good,0.9994779837974171
5973,hotel_93457,4,3,4,4,3,3,3,4,3,3,bad,0.321072265080813
5974,hotel_93457,8,8,4,5,5,5,4,4,4,4,good,0.9996240260296938
5975,hotel_77638,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
5976,hotel_77638,-1,-1,3,3,3,3,3,2,3,3,bad,0.009490654560024292
5977,hotel_77638,-1,-1,4,4,4,4,5,4,5,4,good,0.9994988470268612
5978,hotel_77638,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5979,hotel_77638,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5980,hotel_77638,-1,-1,2,2,2,3,2,2,2,2,bad,5.0736399647255404e-05
5981,hotel_77638,1,1,5,5,5,5,4,4,5,4,good,0.9998682891218174
5982,hotel_77638,-1,-1,4,5,4,3,5,5,5,5,good,0.9998832606119621
5983,hotel_77638,1,1,5,5,4,5,5,5,4,4,good,0.9999069630150204
5984,hotel_77638,1,1,2,2,2,5,3,2,2,2,bad,0.0011860722370868881
5985,hotel_77638,-1,-1,4,4,3,5,4,4,4,3,good,0.9859519704393003
5986,hotel_77638,1,1,4,3,3,4,3,2,3,3,bad,0.025284576948476967
5987,hotel_77638,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
5988,hotel_77638,1,1,1,1,1,4,2,3,3,2,bad,4.948576665231297e-05
5989,hotel_77638,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5990,hotel_77638,1,1,4,4,4,5,5,4,5,5,good,0.9999353532088068
5991,hotel_77638,1,1,4,5,5,4,5,4,5,4,good,0.9998735551354779
5992,hotel_77638,2,1,2,2,2,4,2,3,2,2,bad,0.00036359612262382157
5993,hotel_77638,-1,-1,3,3,2,3,2,4,2,2,bad,0.0019379704274185006
5994,hotel_77638,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5995,hotel_77638,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
5996,hotel_77638,-1,-1,5,4,4,4,4,5,5,5,good,0.9997543305334716
5997,hotel_77638,-1,-1,5,5,5,4,5,4,5,4,good,0.9998735551354779
5998,hotel_77638,-1,-1,5,5,5,5,5,4,5,5,good,0.9999836944268992
5999,hotel_77638,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
6000,hotel_77638,2,2,3,3,3,3,3,3,3,3,bad,0.024742974674084928
6001,hotel_77638,-1,-1,3,3,2,5,3,5,3,3,bad,0.4807559050256769
6002,hotel_77638,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6003,hotel_77638,1,1,2,1,2,5,1,2,1,2,bad,1.2896531257799992e-05
6004,hotel_77638,2,2,2,2,2,4,2,4,4,1,bad,0.004774634003967493
6005,hotel_80912,-1,-1,4,5,4,3,4,5,4,4,good,0.9973141729163189
6006,hotel_80912,-1,-1,3,3,5,2,5,4,1,1,bad,0.07293519750621091
6007,hotel_80912,-1,-1,2,1,2,3,2,2,2,1,bad,4.202507157824442e-06
6008,hotel_80912,1,1,2,4,5,5,5,1,2,3,good,0.86631093923622
6009,hotel_80912,-1,-1,5,5,5,3,5,4,4,5,good,0.9995963603389999
6010,hotel_80912,-1,-1,5,4,4,4,4,4,4,3,good,0.98764816755815
6011,hotel_80912,-1,-1,4,4,4,4,4,5,4,4,good,0.9983043642897796
6012,hotel_80912,2,1,2,2,4,3,3,3,3,3,bad,0.024167600625348395
6013,hotel_80912,-1,-1,2,2,3,3,3,2,2,2,bad,0.00035365821835031674
6014,hotel_80912,-1,-1,3,3,4,3,4,3,4,4,good,0.8057419006134146
6015,hotel_80912,-1,-1,3,3,4,2,3,1,2,3,bad,0.002510900197147614
6016,hotel_80912,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6017,hotel_80912,-1,-1,4,4,5,4,5,3,4,5,good,0.9990165110132565
6018,hotel_80912,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6019,hotel_80912,-1,-1,4,4,4,3,5,4,4,4,good,0.9961390826904722
6020,hotel_80912,1,0,1,1,2,4,3,2,1,1,bad,8.975407375544364e-06
6021,hotel_80912,2,2,3,3,4,4,4,3,1,1,bad,0.013625354595785732
6022,hotel_80912,3,3,5,5,5,5,5,5,5,5,good,0.9999942028610157
6023,hotel_80912,-1,-1,4,4,5,4,4,4,4,4,good,0.9979467786337621
6024,hotel_80912,5,2,2,2,3,3,3,3,3,1,bad,0.000763273427479505
6025,hotel_80912,4,3,5,5,5,4,5,4,5,5,good,0.9999477647144017
6026,hotel_80912,4,3,4,4,4,5,5,4,4,3,good,0.9988315459951137
6027,hotel_80912,2,1,3,4,4,4,4,3,3,3,good,0.8317405942460891
6028,hotel_80912,2,1,4,4,5,4,5,5,5,5,good,0.9999682890129885
6029,hotel_80912,3,2,3,3,3,2,4,1,2,3,bad,0.0028121816596269333
6030,hotel_80912,2,2,2,4,5,5,5,4,3,5,good,0.9996674454353378
6031,hotel_80912,-1,-1,3,3,3,4,3,4,3,3,bad,0.20980334828099223
6032,hotel_80912,-1,-1,3,2,5,3,5,5,4,2,good,0.9232993778678114
6033,hotel_80912,1,1,3,4,3,5,3,4,3,4,good,0.9148016297429357
6034,hotel_80912,2,1,3,3,2,4,3,4,3,2,bad,0.03348377289147064
6035,hotel_80912,-1,-1,5,4,5,4,5,4,4,5,good,0.9997453861044084
6036,hotel_80912,-1,-1,2,2,2,5,2,2,3,3,bad,0.003177568474791337
6037,hotel_80912,3,0,5,5,4,5,4,5,5,3,good,0.9997154038306039
6038,hotel_80912,2,2,2,1,1,1,1,2,2,1,bad,6.741044034086485e-08
6039,hotel_80912,2,2,4,4,4,4,4,3,3,3,good,0.8317405942460891
6040,hotel_80912,2,2,2,2,2,3,4,4,5,3,bad,0.33151595276213286
6041,hotel_80912,1,1,2,3,2,2,4,3,3,2,bad,0.006920016529845752
6042,hotel_80912,-1,-1,3,3,4,4,4,3,3,2,bad,0.25685254448025285
6043,hotel_80912,-1,-1,2,2,2,3,3,3,3,3,bad,0.0026190917978166084
6044,hotel_80912,1,0,4,5,4,4,5,4,4,5,good,0.9996537844056973
6045,hotel_80912,4,3,4,5,5,4,5,5,5,5,good,0.999981428299345
6046,hotel_80912,2,1,4,5,3,4,4,5,5,3,good,0.9966823773266793
6047,hotel_94399,1,1,4,3,4,5,4,3,3,4,good,0.8957997997059286
6048,hotel_94399,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6049,hotel_94399,-1,-1,2,2,2,5,3,3,3,2,bad,0.007620680539482616
6050,hotel_94399,1,1,2,2,3,4,3,1,1,2,bad,9.561445289607562e-05
6051,hotel_94399,1,1,4,5,4,5,5,5,4,4,good,0.9999069630150204
6052,hotel_94399,1,1,4,4,4,4,4,4,4,3,good,0.98764816755815
6053,hotel_94399,2,2,3,3,3,4,3,1,2,2,bad,0.0012214520179471
6054,hotel_94399,-1,-1,3,3,2,2,2,4,3,2,bad,0.0024352742993543064
6055,hotel_94399,-1,-1,4,4,4,5,5,5,5,4,good,0.9999443591931465
6056,hotel_94399,-1,-1,3,4,2,4,2,3,3,3,bad,0.045348659915470324
6057,hotel_94399,-1,-1,3,3,2,3,5,5,5,5,good,0.9910148982793872
6058,hotel_94399,1,1,2,2,2,4,3,2,2,3,bad,0.001098154005172991
6059,hotel_94399,-1,-1,4,5,4,5,5,4,4,4,good,0.9997383568860491
6060,hotel_94399,3,3,4,5,4,5,5,4,3,5,good,0.9995478159320969
6061,hotel_94399,1,1,4,4,4,5,4,4,4,4,good,0.9985109618313447
6062,hotel_94399,3,3,4,4,5,5,5,4,4,3,good,0.9994964616840826
6063,hotel_94399,6,6,4,4,4,5,5,3,3,2,good,0.946859616695161
6064,hotel_94399,3,3,5,5,5,5,5,4,4,4,good,0.9998873046752632
6065,hotel_94399,-1,-1,4,4,4,5,4,5,3,5,good,0.9990843764181101
6066,hotel_94399,1,1,4,5,3,5,4,3,3,4,good,0.9509667272724961
6067,hotel_94399,1,1,1,1,3,4,4,3,1,4,bad,0.0058055520217535905
6068,hotel_94399,3,2,5,5,5,5,4,5,4,5,good,0.9999447667330251
6069,hotel_94399,-1,-1,4,4,4,4,4,5,4,5,good,0.9992988748766676
6070,hotel_94399,-1,-1,4,5,5,5,5,4,5,3,good,0.999896676203996
6071,hotel_94399,-1,-1,4,4,4,5,2,4,4,4,good,0.9838122876119656
6072,hotel_94399,-1,-1,3,3,3,4,3,3,3,4,bad,0.15240347843182123
6073,hotel_94399,-1,-1,3,3,3,4,3,4,4,4,good,0.7441469189525818
6074,hotel_94399,-1,-1,4,4,4,5,4,5,5,5,good,0.9999233025247746
6075,hotel_94399,-1,-1,5,5,4,5,5,5,5,5,good,0.9999865389637633
6076,hotel_94399,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6077,hotel_94399,2,2,5,4,4,4,4,3,3,4,good,0.9282650460211843
6078,hotel_94399,-1,-1,4,5,4,5,5,3,3,5,good,0.998254350552054
6079,hotel_94399,1,0,2,2,2,3,1,2,1,1,bad,2.0012208902242534e-06
6080,hotel_94399,1,0,2,3,2,5,2,5,3,2,bad,0.10369341110969676
6081,hotel_94399,-1,-1,4,4,3,4,4,3,3,5,good,0.8956480020106681
6082,hotel_94399,2,2,1,1,1,3,3,1,1,2,bad,7.614830251911897e-07
6083,hotel_94399,3,3,3,3,3,5,3,2,1,1,bad,0.0011186003018978097
6084,hotel_94399,2,2,2,3,3,5,5,1,1,3,bad,0.04430173402030868
6085,hotel_94399,2,2,4,5,3,3,3,4,3,4,good,0.6788549006723885
6086,hotel_94399,1,1,1,1,3,3,3,1,1,1,bad,2.925446378254648e-06
6087,hotel_94399,-1,-1,5,5,4,5,4,5,4,3,good,0.9991878391542299
6088,hotel_94399,1,1,4,5,4,5,5,5,5,5,good,0.9999865389637633
6089,hotel_94399,-1,-1,4,4,4,4,4,2,3,4,good,0.8301353628542957
6090,hotel_94399,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6091,hotel_94399,3,2,2,2,3,3,3,1,1,3,bad,0.00010474582154729184
6092,hotel_94399,1,1,4,4,5,4,4,4,4,5,good,0.999150839081302
6093,hotel_94399,2,2,4,4,4,5,3,3,1,4,good,0.5482484091492486
6094,hotel_94399,3,1,1,1,1,3,3,1,1,2,bad,7.614830251911897e-07
6095,hotel_94399,1,1,4,5,4,5,4,4,4,4,good,0.9991274103134039
6096,hotel_94399,1,1,2,2,2,4,4,2,2,4,bad,0.011630848290461904
6097,hotel_94399,-1,-1,3,3,3,4,4,2,2,5,bad,0.21583125820630822
6098,hotel_94399,4,4,4,4,4,5,5,4,4,5,good,0.999815440191332
6099,hotel_94399,1,1,5,5,5,4,5,3,3,5,good,0.9975931740030552
6100,hotel_94399,4,2,3,3,4,4,3,1,2,3,bad,0.013065527613359662
6101,hotel_94399,4,4,3,3,3,4,4,3,3,4,bad,0.4237084438916051
6102,hotel_94399,1,1,4,4,5,4,5,4,5,5,good,0.9999108109136867
6103,hotel_94399,-1,-1,2,2,3,2,3,1,2,4,bad,0.0004826381758288312
6104,hotel_81237,-1,-1,4,4,4,5,4,3,4,4,good,0.9942685981643591
6105,hotel_81237,3,2,2,3,2,5,5,5,5,2,good,0.9807305979661913
6106,hotel_81237,3,3,4,4,3,5,5,4,4,2,good,0.9874949428865887
6107,hotel_81237,-1,-1,4,4,5,5,5,5,5,4,good,0.9999760371169619
6108,hotel_81237,2,0,2,2,2,4,2,3,3,1,bad,0.00029650193958552507
6109,hotel_81237,3,0,3,2,3,5,3,4,4,3,bad,0.4877011313042391
6110,hotel_81237,-1,-1,4,4,4,4,4,4,4,3,good,0.98764816755815
6111,hotel_81237,-1,-1,4,4,4,5,5,4,4,5,good,0.999815440191332
6112,hotel_81237,-1,-1,5,5,4,4,5,4,5,4,good,0.9997064401127003
6113,hotel_81237,-1,-1,4,3,4,4,5,4,4,4,good,0.9931437813366707
6114,hotel_81237,2,2,4,4,4,5,4,5,4,4,good,0.9994700976085632
6115,hotel_81237,6,6,4,3,4,5,5,5,4,5,good,0.9996836300470474
6116,hotel_81237,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
6117,hotel_81237,7,4,3,3,4,5,5,2,2,1,bad,0.1602084802901198
6118,hotel_81237,3,2,5,5,3,5,5,5,5,5,good,0.9999508711004111
6119,hotel_81237,3,2,2,2,3,4,4,3,4,3,bad,0.23916278839399696
6120,hotel_81237,3,3,4,4,4,5,4,5,3,3,good,0.9942256666528074
6121,hotel_81237,-1,-1,3,3,2,4,2,5,5,5,good,0.8902282892875476
6122,hotel_81237,4,4,4,4,4,4,4,5,5,2,good,0.995402559523634
6123,hotel_81237,1,1,4,4,4,5,5,5,4,5,good,0.9999343761249075
6124,hotel_81237,3,1,2,2,2,5,3,4,4,3,bad,0.26922684105372785
6125,hotel_81237,4,4,5,5,5,5,5,5,5,4,good,0.9999859660608581
6126,hotel_81237,3,3,2,2,2,5,3,1,3,3,bad,0.002928770942237535
6127,hotel_81237,5,5,5,5,5,5,5,5,5,5,good,0.9999942028610157
6128,hotel_81237,3,0,3,2,2,5,3,3,3,3,bad,0.022268604683506887
6129,hotel_81237,5,5,4,4,4,5,4,3,4,4,good,0.9942685981643591
6130,hotel_81237,5,5,4,3,3,5,4,2,3,3,bad,0.2536274135154285
6131,hotel_81237,6,6,3,3,3,4,3,4,3,2,bad,0.08216458168626672
6132,hotel_81237,2,2,3,3,3,5,5,5,5,3,good,0.9974428597602437
6133,hotel_81237,2,2,3,2,1,4,4,4,1,3,bad,0.003011633330445518
6134,hotel_81237,4,2,4,4,5,5,4,4,4,3,good,0.9983216289105274
6135,hotel_81237,7,7,3,3,3,4,4,4,4,3,good,0.8195963038638935
6136,hotel_81237,2,2,4,4,4,4,4,4,4,4,good,0.9952452616588925
6137,hotel_81237,1,1,3,2,3,3,5,3,2,3,bad,0.03652707638480546
6138,hotel_81082,-1,-1,1,1,1,4,1,2,1,2,bad,9.040266574222855e-07
6139,hotel_81082,2,1,3,3,2,3,2,3,3,3,bad,0.0036254320020132624
6140,hotel_81082,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6141,hotel_81082,-1,-1,3,4,4,4,4,2,4,3,good,0.8865205290350329
6142,hotel_81082,-1,-1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6143,hotel_81082,1,1,4,5,5,5,5,5,5,5,good,0.9999942028610157
6144,hotel_81082,2,2,4,3,5,5,5,5,4,2,good,0.9974448705088207
6145,hotel_81082,3,3,5,4,5,5,5,5,5,5,good,0.999990101355608
6146,hotel_81082,1,1,3,4,3,5,4,4,4,4,good,0.994586606043431
6147,hotel_81082,2,2,4,5,4,5,4,5,5,3,good,0.9997154038306039
6148,hotel_81082,4,3,5,4,4,5,5,5,5,5,good,0.9999770153365785
6149,hotel_81082,3,3,4,4,4,4,4,5,5,4,good,0.9994054764433287
6150,hotel_81082,2,2,5,5,5,5,5,5,5,5,good,0.9999942028610157
6151,hotel_81082,1,1,4,3,3,4,3,3,4,3,bad,0.22325841055691653
6152,hotel_81082,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6153,hotel_81082,3,3,4,4,5,5,4,5,4,3,good,0.999402646949264
6154,hotel_81082,2,2,4,4,3,5,3,4,3,4,good,0.9148016297429357
6155,hotel_81082,2,2,4,4,5,5,4,4,4,4,good,0.999358190619657
6156,hotel_81082,3,3,4,5,4,5,4,4,4,5,good,0.999639368963526
6157,hotel_81082,3,3,4,4,4,5,4,4,4,3,good,0.9961113977031525
6158,hotel_89054,-1,-1,5,5,5,5,5,5,5,3,good,0.9999632631128141
6159,hotel_89054,-1,-1,4,5,5,5,5,4,4,2,good,0.9991256909154373
6160,hotel_89054,-1,-1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6161,hotel_89054,-1,-1,4,4,4,4,4,3,3,4,good,0.9282650460211843
6162,hotel_89054,-1,-1,3,3,3,3,2,3,3,3,bad,0.009314669724699631
6163,hotel_89054,1,1,3,3,2,3,2,2,3,2,bad,0.00046310911571811886
6164,hotel_89054,1,1,4,4,4,5,4,3,4,3,good,0.985134305495361
6165,hotel_89054,1,1,4,5,4,4,5,4,5,4,good,0.9997064401127003
6166,hotel_89054,1,1,3,2,3,5,3,3,1,3,bad,0.00699570239832803
6167,hotel_89054,-1,-1,4,5,5,5,5,5,5,5,good,0.9999942028610157
6168,hotel_89054,-1,-1,2,3,4,4,3,2,2,3,bad,0.0373198292511685
6169,hotel_89054,1,1,1,1,3,5,2,1,1,2,bad,2.8163004247683254e-05
6170,hotel_89054,-1,-1,4,4,5,5,3,4,5,3,good,0.9975981269921642
6171,hotel_89054,-1,-1,2,2,4,3,4,2,1,1,bad,0.0005151077604222953
6172,hotel_89054,5,4,3,3,3,4,3,5,4,3,good,0.7575809625068463
6173,hotel_89054,2,1,4,4,4,5,4,3,4,3,good,0.985134305495361
6174,hotel_89054,1,1,5,5,5,5,5,5,5,2,good,0.9998910497115685
6175,hotel_89054,4,4,4,5,4,4,5,3,3,4,good,0.9866193133519007
6176,hotel_89054,2,2,4,4,4,4,4,3,4,2,good,0.8745993430036065
6177,hotel_89054,1,1,4,3,3,2,4,5,4,3,good,0.7084347706521659
6178,hotel_89054,3,3,4,4,3,5,4,4,4,1,good,0.8876498055985992
6179,hotel_89054,1,1,5,5,5,5,5,5,5,4,good,0.9999859660608581
6180,hotel_89054,1,1,4,4,4,4,4,4,4,4,good,0.9952452616588925
6181,hotel_89054,1,1,5,5,5,5,4,5,5,2,good,0.9996365170335723
6182,hotel_89054,4,3,2,2,2,3,2,1,1,3,bad,1.5023806536840212e-05
6183,hotel_81511,1,0,1,1,1,4,1,2,2,3,bad,9.171251844741768e-06
6184,hotel_81511,-1,-1,4,5,4,4,4,5,5,2,good,0.9973023821474042
6185,hotel_81511,-1,-1,4,5,4,5,4,2,3,5,good,0.9847833861750892
6186,hotel_81511,2,2,4,5,4,5,4,5,5,4,good,0.9998912641347336
6187,hotel_81511,3,3,3,3,3,5,3,3,3,3,bad,0.18035983534998534
6188,hotel_81511,4,4,4,5,4,4,4,4,5,5,good,0.9995953819454649
6189,hotel_77804,-1,-1,5,4,5,4,5,5,5,5,good,0.9999682890129885
6190,hotel_77804,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
6191,hotel_77804,1,0,5,5,5,5,5,5,5,5,good,0.9999942028610157
6192,hotel_77804,1,1,5,4,5,3,5,5,5,3,good,0.9994562119650019
6193,hotel_77804,-1,-1,4,5,4,3,4,4,4,4,good,0.9924821152009925
6194,hotel_77804,2,1,5,5,5,4,5,5,5,5,good,0.999981428299345
6195,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6196,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6197,hotel_77804,-1,-1,5,5,5,5,5,5,4,4,good,0.9999599308136368
6198,hotel_77804,-1,-1,4,4,4,3,5,5,5,5,good,0.9998006825442916
6199,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6200,hotel_77804,2,2,4,3,4,4,4,3,4,1,bad,0.32564303159470465
6201,hotel_77804,1,1,5,5,5,4,5,5,5,4,good,0.9999550417219849
6202,hotel_77804,1,1,5,5,4,3,5,5,4,5,good,0.9996667534932989
6203,hotel_77804,2,2,4,3,2,2,4,1,2,1,bad,0.00012284173544530042
6204,hotel_77804,2,2,5,5,5,4,4,5,5,5,good,0.9999380274918713
6205,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6206,hotel_77804,-1,-1,4,3,4,3,5,4,5,4,good,0.9934966524653642
6207,hotel_77804,2,2,4,5,5,5,5,5,5,3,good,0.9999632631128141
6208,hotel_77804,4,0,1,2,2,3,2,1,1,1,bad,1.6912712254013584e-06
6209,hotel_77804,1,1,4,4,4,4,4,4,4,3,good,0.98764816755815
6210,hotel_77804,1,1,4,4,4,4,4,4,3,4,good,0.9803999152217383
6211,hotel_77804,1,1,5,5,5,5,5,5,5,5,good,0.9999942028610157
6212,hotel_77804,-1,-1,5,5,5,4,5,5,5,5,good,0.999981428299345
