"id","hotel","reader","helpful","overall","value","room","location","clean","check","service","business","target","prob"
6174,"hotel_89054",1,1,5,5,5,5,5,5,5,2,"good","0.901430030643514"
6175,"hotel_89054",4,4,4,5,4,4,5,3,3,4,"bad","0"
6176,"hotel_89054",2,2,4,4,4,4,4,3,4,2,"good","0.772727272727273"
6177,"hotel_89054",1,1,4,3,3,2,4,5,4,3,"bad","0"
6178,"hotel_89054",3,3,4,4,3,5,4,4,4,1,"good","0.823529411764706"
6179,"hotel_89054",1,1,5,5,5,5,5,5,5,4,"good","0.907651715039578"
6180,"hotel_89054",1,1,4,4,4,4,4,4,4,4,"good","0.898550724637681"
6181,"hotel_89054",1,1,5,5,5,5,4,5,5,2,"good","0.894736842105263"
6182,"hotel_89054",4,3,2,2,2,3,2,1,1,3,"bad","0.0714285714285714"
6183,"hotel_81511",1,0,1,1,1,4,1,2,2,3,"bad","0.133333333333333"
6184,"hotel_81511",-1,-1,4,5,4,4,4,5,5,2,"good","0.851851851851852"
6185,"hotel_81511",-1,-1,4,5,4,5,4,2,3,5,"good","0.5"
6186,"hotel_81511",2,2,4,5,4,5,4,5,5,4,"good","0.868852459016393"
6187,"hotel_81511",3,3,3,3,3,5,3,3,3,3,"bad","0.457142857142857"
6188,"hotel_81511",4,4,4,5,4,4,4,4,5,5,"good","1"
6189,"hotel_77804",-1,-1,5,4,5,4,5,5,5,5,"good","0.916256157635468"
6190,"hotel_77804",-1,-1,5,5,5,4,5,5,5,5,"good","0.90356394129979"
6191,"hotel_77804",1,0,5,5,5,5,5,5,5,5,"good","0.90816871329418"
6192,"hotel_77804",1,1,5,4,5,3,5,5,5,3,"good","0.807017543859649"
6193,"hotel_77804",-1,-1,4,5,4,3,4,4,4,4,"good","1"
6194,"hotel_77804",2,1,5,5,5,4,5,5,5,5,"good","0.943478260869565"
6195,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.908552985476062"
6196,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.923511293634497"
6197,"hotel_77804",-1,-1,5,5,5,5,5,5,4,4,"good","0.888888888888889"
6198,"hotel_77804",-1,-1,4,4,4,3,5,5,5,5,"good","0.842105263157895"
6199,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.906867845993756"
6200,"hotel_77804",2,2,4,3,4,4,4,3,4,1,"good","0.615384615384615"
6201,"hotel_77804",1,1,5,5,5,4,5,5,5,4,"good","0.909448818897638"
6202,"hotel_77804",1,1,5,5,4,3,5,5,4,5,"bad","0"
6203,"hotel_77804",2,2,4,3,2,2,4,1,2,1,"bad","0"
6204,"hotel_77804",2,2,5,5,5,4,4,5,5,5,"good","0.9"
6205,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.905888538380652"
6206,"hotel_77804",-1,-1,4,3,4,3,5,4,5,4,"bad","0"
6207,"hotel_77804",2,2,4,5,5,5,5,5,5,3,"good","0.9008"
6208,"hotel_77804",4,0,1,2,2,3,2,1,1,1,"bad","0"
6209,"hotel_77804",1,1,4,4,4,4,4,4,4,3,"good","0.814285714285714"
6210,"hotel_77804",1,1,4,4,4,4,4,4,3,4,"good","0.8"
6211,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.91100579252238"
6212,"hotel_77804",-1,-1,5,5,5,4,5,5,5,5,"good","0.917197452229299"
6213,"hotel_77804",2,1,2,3,3,1,3,3,3,2,"good","0.5"
6214,"hotel_77804",-1,-1,5,5,5,4,5,5,5,5,"good","0.897959183673469"
6215,"hotel_77804",-1,-1,5,5,5,5,5,5,5,5,"good","0.914904862579281"
6216,"hotel_77804",-1,-1,5,5,5,5,5,5,5,4,"good","0.905010438413361"
6217,"hotel_77804",-1,-1,3,3,3,2,4,4,4,3,"good","0.5"
6218,"hotel_77804",1,1,4,4,4,4,4,4,4,4,"good","0.873239436619718"
6219,"hotel_77804",2,1,2,2,1,1,1,1,1,2,"bad","0.166666666666667"
6220,"hotel_77804",1,1,5,4,5,5,5,5,5,5,"good","0.88961038961039"
6221,"hotel_77804",2,1,4,4,4,3,4,5,5,5,"good","1"
6222,"hotel_77804",-1,-1,3,3,5,4,4,3,3,3,"good","0.5"
6223,"hotel_77804",2,1,4,4,4,3,5,3,4,5,"good","1"
6224,"hotel_77804",-1,-1,4,5,5,5,5,2,2,5,"good","1"
6225,"hotel_77804",-1,-1,5,5,5,5,5,5,5,3,"good","0.90948745910578"
6226,"hotel_77804",1,1,4,5,5,1,5,5,5,5,"good","0.666666666666667"
6227,"hotel_77804",-1,-1,4,5,5,4,4,5,5,4,"good","1"
6228,"hotel_77804",1,0,5,5,5,5,5,5,5,4,"good","0.912335958005249"
6229,"hotel_77804",4,1,5,5,5,4,5,5,5,4,"good","0.880239520958084"
6230,"hotel_77804",3,3,4,4,4,3,4,5,4,4,"good","0.857142857142857"
6231,"hotel_77804",3,3,5,5,5,5,5,5,5,4,"good","0.915611814345992"
6232,"hotel_77804",3,3,4,4,4,4,5,5,5,3,"good","0.906542056074766"
6233,"hotel_77804",2,1,5,4,5,5,5,5,5,5,"good","0.856697819314642"
6234,"hotel_77804",1,1,3,4,5,3,4,3,2,1,"bad","0"
6235,"hotel_77804",2,2,4,5,4,5,5,5,4,5,"good","0.941176470588235"
6236,"hotel_77804",1,1,5,5,5,4,5,5,5,5,"good","0.920477137176938"
6237,"hotel_77804",4,4,5,5,5,5,5,5,5,4,"good","0.921536796536797"
6238,"hotel_77804",6,5,5,5,5,5,5,5,5,5,"good","0.914144193725922"
6239,"hotel_77804",5,4,4,4,3,5,4,5,5,4,"good","1"
6240,"hotel_77804",7,7,3,3,4,2,3,5,4,2,"bad","0"
6241,"hotel_77804",3,3,5,5,5,2,5,4,5,3,"bad","0"
6242,"hotel_77804",2,2,4,5,5,1,5,5,5,5,"good","1"
6243,"hotel_77804",1,1,4,1,4,4,3,2,4,5,"bad","0"
6244,"hotel_77804",2,2,5,5,5,5,5,4,5,3,"good","0.91703056768559"
6245,"hotel_77804",3,2,5,5,5,4,5,5,5,5,"good","0.917372881355932"
6246,"hotel_77804",1,1,5,5,5,4,5,4,5,5,"good","0.931818181818182"
6247,"hotel_77804",1,1,5,4,5,3,5,5,4,4,"good","0.833333333333333"
6248,"hotel_77804",2,2,4,4,4,4,4,5,4,2,"good","0.895833333333333"
6249,"hotel_77804",6,5,3,3,3,4,4,3,2,4,"bad","0.25"
6250,"hotel_77804",3,2,5,5,5,4,5,5,5,5,"good","0.937901498929336"
6251,"hotel_77804",6,6,5,5,4,4,4,5,4,5,"good","0.909090909090909"
6252,"hotel_77804",5,4,5,5,5,5,5,5,5,5,"good","0.913134484563056"
6253,"hotel_77804",3,3,5,5,5,3,5,5,5,5,"good","0.957446808510638"
6254,"hotel_77804",4,3,5,5,5,5,5,5,5,5,"good","0.903242955874535"
6255,"hotel_77804",6,4,5,5,5,4,5,5,5,5,"good","0.905622489959839"
6256,"hotel_77804",2,2,5,4,5,5,5,5,5,5,"good","0.889240506329114"
6257,"hotel_77804",2,2,4,4,5,4,5,5,5,5,"good","0.885572139303483"
6258,"hotel_77804",3,2,4,5,4,5,5,5,4,5,"good","0.967741935483871"
6259,"hotel_77804",5,4,5,5,5,4,5,5,5,5,"good","0.904471544715447"
6260,"hotel_77804",5,5,5,5,5,5,5,5,5,5,"good","0.921899736147757"
6261,"hotel_77804",3,3,5,5,5,5,5,5,5,5,"good","0.904475982532751"
6262,"hotel_77804",3,3,5,5,4,5,5,5,5,5,"good","0.92332268370607"
6263,"hotel_77804",4,4,5,5,5,5,5,3,3,4,"good","0.5"
6264,"hotel_77804",3,2,3,3,3,3,2,3,2,1,"bad","0"
6265,"hotel_77804",6,6,5,5,5,5,5,5,4,5,"good","0.943661971830986"
6266,"hotel_77804",2,2,5,5,5,5,5,5,5,5,"good","0.914640734737979"
6267,"hotel_77804",2,2,5,5,5,5,5,5,5,5,"good","0.899891186071817"
6268,"hotel_77804",-1,-1,5,5,5,5,4,5,4,3,"good","0.75"
6269,"hotel_77804",1,1,5,4,5,3,5,3,3,5,"good","1"
6270,"hotel_77804",1,1,5,5,5,4,5,5,5,5,"good","0.918864097363083"
6271,"hotel_77804",5,5,5,5,5,5,5,5,4,5,"good","0.928571428571429"
6272,"hotel_77804",8,3,2,2,4,3,4,1,1,2,"bad","0"
6273,"hotel_77804",1,1,5,4,5,4,5,5,5,5,"good","0.90625"
6274,"hotel_77804",1,1,5,5,5,5,5,5,5,5,"good","0.915084388185654"
6275,"hotel_77804",-1,-1,4,5,5,3,4,3,4,4,"good","1"
6276,"hotel_77804",4,3,4,5,5,2,4,4,4,4,"good","0.5"
6277,"hotel_77804",3,3,4,5,5,3,5,3,4,2,"bad","0"
6278,"hotel_77804",3,3,5,5,5,4,4,4,5,4,"bad","0"
6279,"hotel_77804",3,3,3,3,3,2,4,4,3,4,"good","1"
6280,"hotel_77804",5,3,3,3,4,3,4,3,4,4,"good","0.857142857142857"
6281,"hotel_77804",11,6,3,4,4,2,4,3,3,4,"good","1"
6282,"hotel_77804",24,18,4,3,4,4,4,4,5,5,"good","1"
6283,"hotel_77804",12,10,5,5,5,4,5,5,5,4,"good","0.905781584582441"
6284,"hotel_86984",-1,-1,5,5,4,5,5,5,5,4,"good","0.896341463414634"
6285,"hotel_86984",2,2,5,5,5,5,5,5,5,5,"good","0.910695742471443"
6286,"hotel_86984",1,1,4,4,4,5,5,5,5,3,"good","0.918918918918919"
6287,"hotel_86984",1,1,5,5,5,5,5,5,5,3,"good","0.921192758253461"
6288,"hotel_86984",1,1,4,5,3,5,4,5,4,2,"good","0.916666666666667"
6289,"hotel_86984",3,3,5,5,2,5,5,5,5,5,"good","1"
6290,"hotel_86984",5,4,4,4,3,5,5,4,4,2,"good","0.833333333333333"
6291,"hotel_86984",3,3,5,5,5,5,5,4,5,4,"good","0.87962962962963"
6292,"hotel_86984",1,1,5,5,3,5,4,5,4,3,"good","0.75"
6293,"hotel_86984",2,2,4,4,3,5,4,4,4,3,"good","0.884615384615385"
6294,"hotel_86984",4,3,3,2,2,4,2,3,3,1,"bad","0.111111111111111"
6295,"hotel_86984",1,1,4,4,4,5,5,5,5,5,"good","0.888888888888889"
6296,"hotel_86984",1,1,5,5,3,5,4,5,5,3,"good","0.888888888888889"
6297,"hotel_86984",-1,-1,5,5,5,5,5,5,5,5,"good","0.90968443960827"
6298,"hotel_86984",1,1,4,4,5,5,5,1,5,4,"good","1"
6299,"hotel_86984",1,1,5,5,5,5,5,5,5,5,"good","0.900350525788683"
6300,"hotel_86984",1,1,4,4,2,5,3,5,5,3,"good","1"
6301,"hotel_86984",1,1,5,5,5,5,5,5,5,5,"good","0.921009325287987"
6302,"hotel_86984",2,2,5,5,5,5,5,5,5,5,"good","0.915047196002221"
6303,"hotel_86984",4,3,1,1,1,4,3,2,1,3,"bad","0"
6304,"hotel_86984",2,2,4,4,4,5,4,5,5,3,"good","0.876923076923077"
6305,"hotel_86984",3,3,5,5,5,5,5,4,5,3,"good","0.890547263681592"
6306,"hotel_86984",3,3,4,3,3,5,4,4,5,3,"good","1"
6307,"hotel_86984",1,1,5,5,5,5,5,5,5,4,"good","0.918024172359432"
6308,"hotel_86984",3,1,1,1,1,4,2,2,2,1,"bad","0.166666666666667"
6309,"hotel_86984",3,3,4,5,3,5,5,4,5,4,"good","1"
6310,"hotel_86984",3,3,5,5,4,5,5,4,5,2,"good","0.848484848484849"
6311,"hotel_86984",2,2,4,5,4,5,5,5,5,3,"good","0.886627906976744"
6312,"hotel_86984",14,14,4,4,4,5,3,4,4,4,"good","0.944444444444444"
6313,"hotel_86984",5,5,4,4,4,5,4,4,4,4,"good","0.87"
6314,"hotel_86984",1,1,4,5,3,5,4,5,5,4,"good","0.933333333333333"
6315,"hotel_86984",3,3,3,3,3,3,3,3,3,3,"bad","0.318181818181818"
6316,"hotel_86984",2,2,5,5,5,5,5,5,5,5,"good","0.898191214470284"
6317,"hotel_86984",1,1,4,4,3,5,4,4,4,3,"good","0.837837837837838"
6318,"hotel_86984",2,2,5,5,4,5,5,4,4,4,"good","0.827586206896552"
6319,"hotel_86984",5,5,5,5,3,5,5,5,5,3,"good","0.91304347826087"
6320,"hotel_86984",7,7,4,4,3,5,5,5,5,3,"good","0.833333333333333"
6321,"hotel_86984",3,2,5,5,5,5,5,5,5,3,"good","0.92046077893582"
6322,"hotel_86984",2,2,5,5,4,5,4,5,4,3,"good","0.913793103448276"
6323,"hotel_86984",1,1,5,5,3,5,5,5,5,5,"good","0.92"
6324,"hotel_86984",2,2,5,4,3,5,4,5,3,3,"bad","0"
6325,"hotel_86984",3,3,2,2,2,5,2,4,3,1,"bad","0"
6326,"hotel_86984",-1,-1,5,5,5,5,5,5,5,5,"good","0.896296296296296"
6327,"hotel_86984",8,7,5,5,5,5,5,5,5,5,"good","0.911684037301152"
6328,"hotel_86984",5,5,4,4,4,5,3,4,4,2,"good","0.75"
6329,"hotel_86984",3,3,3,4,3,5,4,4,5,4,"good","0.833333333333333"
6330,"hotel_86984",17,17,5,4,4,5,5,5,5,3,"good","0.871165644171779"
6331,"hotel_86984",32,30,5,5,4,5,5,5,5,3,"good","0.900302114803625"
6332,"hotel_86984",8,5,4,5,5,5,5,5,5,5,"good","0.909905163329821"
6333,"hotel_86984",6,6,5,5,3,5,5,4,5,4,"good","1"
6334,"hotel_86984",6,6,5,4,3,5,4,3,3,3,"good","0.8"
6335,"hotel_86984",13,13,5,5,5,5,5,5,5,5,"good","0.907188841201717"
6336,"hotel_86984",9,9,5,5,4,5,5,5,5,3,"good","0.917431192660551"
6337,"hotel_86984",10,7,4,4,3,5,4,5,4,5,"good","0.84"
6338,"hotel_86984",10,9,3,4,3,5,3,5,4,3,"good","0.769230769230769"
6339,"hotel_86984",16,16,5,5,4,5,5,4,4,3,"good","0.931034482758621"
6340,"hotel_85029",-1,-1,2,2,3,4,3,2,3,1,"bad","0.111111111111111"
6341,"hotel_85029",-1,-1,4,4,4,3,4,4,4,4,"good","0.8"
6342,"hotel_85029",2,0,5,5,5,5,5,5,5,5,"good","0.908994708994709"
6343,"hotel_85029",-1,-1,2,2,2,4,3,1,2,3,"bad","0"
6344,"hotel_85029",-1,-1,3,2,4,4,4,3,4,2,"bad","0"
6345,"hotel_85029",1,1,4,4,5,3,5,4,5,4,"good","1"
6346,"hotel_85029",2,2,5,5,5,5,5,5,4,3,"good","0.96875"
6347,"hotel_85029",-1,-1,5,5,5,5,5,5,5,4,"good","0.917260273972603"
6348,"hotel_85029",1,1,4,2,3,5,5,2,5,5,"bad","0"
6349,"hotel_85029",1,1,5,4,5,5,5,4,5,5,"good","0.903614457831325"
6350,"hotel_85029",1,1,5,4,5,5,5,5,5,4,"good","0.912280701754386"
6351,"hotel_85029",3,3,4,4,3,4,3,4,5,4,"good","1"
6352,"hotel_85029",10,9,3,1,3,3,4,1,3,4,"bad","0"
6353,"hotel_85029",6,5,4,4,4,4,4,4,4,4,"good","0.84"
6354,"hotel_85029",4,4,5,5,5,5,5,4,5,1,"good","0.917808219178082"
6355,"hotel_85029",3,2,2,2,3,4,2,3,2,1,"good","0.5"
6356,"hotel_85029",3,3,4,4,5,3,5,2,3,2,"bad","0"
6357,"hotel_85029",2,2,3,3,4,5,5,1,4,5,"bad","0"
6358,"hotel_85029",4,3,5,5,4,5,5,5,5,5,"good","0.89367816091954"
6359,"hotel_85029",2,2,4,4,4,4,5,5,4,3,"good","0.84375"
6360,"hotel_85029",2,2,5,5,5,5,5,5,5,5,"good","0.917564655172414"
6361,"hotel_85029",5,1,1,1,4,4,2,3,2,1,"bad","0"
6362,"hotel_85029",2,2,5,3,5,3,4,3,3,3,"bad","0"
6363,"hotel_85029",2,2,5,4,4,4,5,4,5,4,"good","0.941176470588235"
6364,"hotel_85029",4,4,2,2,2,4,2,1,1,3,"bad","0.153846153846154"
6365,"hotel_85029",5,4,2,2,4,1,3,2,2,3,"bad","0"
6366,"hotel_85029",6,6,5,4,4,5,4,5,4,4,"good","0.72972972972973"
6367,"hotel_85029",8,7,1,1,1,1,1,1,1,1,"bad","0.04"
6368,"hotel_85029",8,5,2,2,3,5,4,2,1,1,"bad","0"
6369,"hotel_85029",5,3,2,1,3,3,3,1,1,2,"bad","0.125"
6370,"hotel_85029",3,2,4,3,3,2,4,4,5,4,"bad","0"
6371,"hotel_85029",3,2,1,1,1,5,1,1,2,3,"bad","0"
6372,"hotel_85029",5,5,4,4,5,5,5,4,4,5,"good","0.862068965517241"
6373,"hotel_85029",5,4,4,3,4,4,4,4,4,5,"good","0.652173913043478"
6374,"hotel_85029",3,3,2,2,2,2,3,3,3,3,"bad","0.166666666666667"
6375,"hotel_85029",2,0,2,3,4,4,4,1,1,1,"bad","0"
6376,"hotel_85029",6,6,2,2,3,5,3,2,2,2,"good","0.5"
6377,"hotel_85029",5,4,5,4,5,5,5,5,5,5,"good","0.883959044368601"
6378,"hotel_85029",16,11,4,4,4,4,4,4,4,4,"good","0.876543209876543"
6379,"hotel_85029",9,2,3,3,5,4,4,1,2,5,"bad","0"
6380,"hotel_85029",1,1,3,3,2,4,3,3,2,1,"good","0.5"
6381,"hotel_89130",-1,-1,5,4,5,5,5,4,5,2,"good","0.897058823529412"
6382,"hotel_89130",-1,-1,5,5,5,5,5,5,5,5,"good","0.906367041198502"
6383,"hotel_89130",-1,-1,1,1,1,5,1,1,1,1,"bad","0.0163934426229508"
6384,"hotel_89130",-1,-1,4,4,4,5,4,5,4,5,"good","0.819444444444444"
6385,"hotel_89130",-1,-1,4,5,4,4,4,5,5,3,"good","0.888888888888889"
6386,"hotel_89130",-1,-1,2,3,4,4,3,1,1,1,"bad","0"
6387,"hotel_89130",1,1,4,3,5,5,5,5,4,4,"good","1"
6388,"hotel_89130",1,1,5,4,5,5,5,5,5,5,"good","0.902597402597403"
6389,"hotel_89130",1,1,3,3,4,4,4,4,4,3,"good","0.625"
6390,"hotel_89130",1,1,4,5,5,5,5,4,4,4,"good","0.816901408450704"
6391,"hotel_89130",1,1,5,5,5,5,5,5,5,5,"good","0.90382626680455"
6392,"hotel_89130",-1,-1,4,4,4,5,4,4,3,3,"good","0.5"
6393,"hotel_81110",-1,-1,5,3,5,5,5,5,5,3,"good","0.736842105263158"
6394,"hotel_81110",-1,-1,5,5,5,5,5,5,5,5,"good","0.91362660944206"
6395,"hotel_81110",1,0,2,2,3,3,3,2,3,1,"bad","0.333333333333333"
6396,"hotel_81110",-1,-1,5,5,5,5,5,5,5,5,"good","0.905609492988134"
6397,"hotel_81110",-1,-1,4,3,5,5,5,4,5,4,"good","0.7"
6398,"hotel_81110",-1,-1,4,4,4,5,4,5,5,3,"good","0.932203389830508"
6399,"hotel_81110",-1,-1,4,4,3,5,5,2,4,4,"bad","0"
6400,"hotel_81110",1,1,5,4,5,5,5,5,5,5,"good","0.89776357827476"
6401,"hotel_81110",-1,-1,5,5,5,5,5,5,5,5,"good","0.895182636315511"
6402,"hotel_81110",2,1,2,1,3,4,5,2,2,3,"bad","0"
6403,"hotel_81110",-1,-1,5,3,5,5,5,4,5,4,"good","0.875"
6404,"hotel_81110",-1,-1,4,2,4,5,5,5,5,4,"bad","0"
6405,"hotel_81110",-1,-1,4,4,5,5,5,4,4,4,"good","0.829787234042553"
6406,"hotel_81110",-1,-1,5,5,5,5,5,5,5,5,"good","0.904737116085372"
6407,"hotel_81110",1,1,2,2,3,5,2,3,1,1,"bad","0"
6408,"hotel_81110",3,2,4,4,4,5,4,4,4,3,"good","0.767241379310345"
6409,"hotel_81110",1,1,5,5,4,5,5,5,5,5,"good","0.890489913544669"
6410,"hotel_81110",1,1,5,5,5,5,5,5,5,3,"good","0.924846625766871"
6411,"hotel_81110",2,1,4,3,4,5,5,5,5,5,"good","0.8"
6412,"hotel_81110",8,1,2,3,3,4,2,4,4,2,"bad","0.333333333333333"
6413,"hotel_81110",1,0,4,3,4,5,5,4,3,3,"bad","0"
6414,"hotel_87099",-1,-1,4,4,4,4,4,5,5,2,"good","0.892857142857143"
6415,"hotel_87099",2,2,5,5,4,4,4,5,5,5,"good","0.944444444444444"
6416,"hotel_87099",2,0,4,4,4,5,4,5,4,3,"good","0.796875"
6417,"hotel_87099",1,1,1,1,2,2,3,3,3,2,"bad","0"
6418,"hotel_87099",-1,-1,3,3,3,4,4,4,4,3,"good","0.727272727272727"
6419,"hotel_87099",-1,-1,2,3,4,4,5,5,5,5,"good","0.785714285714286"
6420,"hotel_87099",1,0,2,2,1,2,2,2,2,4,"bad","0"
6421,"hotel_87099",1,1,5,5,5,3,5,5,3,3,"bad","0"
6422,"hotel_98702",-1,-1,1,1,1,2,1,1,2,1,"bad","0"
6423,"hotel_98702",1,1,4,4,4,4,4,4,4,4,"good","0.835820895522388"
6424,"hotel_98702",1,1,1,1,1,2,2,1,1,1,"bad","0.127659574468085"
6425,"hotel_98702",1,1,3,3,3,3,2,3,3,2,"bad","0.4"
6426,"hotel_98702",-1,-1,1,1,1,1,1,1,1,1,"bad","0.0638297872340425"
6427,"hotel_98702",-1,-1,2,3,2,2,3,2,2,1,"bad","0"
6428,"hotel_98702",-1,-1,3,3,3,2,3,4,4,5,"bad","0"
6429,"hotel_98702",18,18,1,2,2,1,1,1,1,1,"bad","0"
6430,"hotel_81249",-1,-1,3,3,3,3,3,5,4,4,"good","0.666666666666667"
6431,"hotel_81249",1,1,4,5,4,5,5,5,5,5,"good","0.921921921921922"
6432,"hotel_81249",1,1,1,1,1,2,1,3,2,4,"bad","0.0833333333333333"
6433,"hotel_81249",-1,-1,3,2,3,4,4,3,3,2,"bad","0.125"
6434,"hotel_81249",1,1,5,5,5,5,5,5,5,5,"good","0.912155260469867"
6435,"hotel_81249",1,1,5,5,5,5,5,5,5,5,"good","0.906914893617021"
6436,"hotel_81249",1,1,5,5,4,5,4,5,4,5,"good","0.879310344827586"
6437,"hotel_81249",-1,-1,4,5,4,5,5,5,5,1,"good","0.946372239747634"
6438,"hotel_81249",2,1,5,5,5,5,5,5,5,5,"good","0.906182212581345"
6439,"hotel_81249",2,2,5,5,5,5,5,5,5,4,"good","0.913340336134454"
6440,"hotel_81249",1,1,4,3,4,4,4,5,5,4,"good","0.5"
6441,"hotel_81249",-1,-1,1,1,1,2,1,3,1,3,"bad","0.0833333333333333"
6442,"hotel_81249",-1,-1,5,5,4,3,5,4,5,4,"good","1"
6443,"hotel_81249",2,2,5,5,5,5,5,5,5,3,"good","0.914331041776838"
6444,"hotel_81249",1,1,4,5,4,4,5,5,5,2,"good","0.916666666666667"
6445,"hotel_81249",-1,-1,4,4,4,5,4,5,4,5,"good","0.863636363636364"
6446,"hotel_81249",-1,-1,4,4,3,4,4,3,4,3,"good","0.75"
6447,"hotel_81249",1,1,5,5,5,5,5,5,5,3,"good","0.920685959271168"
6448,"hotel_81249",-1,-1,4,4,3,5,5,5,5,3,"good","1"
6449,"hotel_81249",4,0,1,1,3,3,3,1,3,2,"good","0.5"
6450,"hotel_81249",1,1,4,4,4,4,5,4,5,5,"good","0.88"
6451,"hotel_81249",2,0,5,5,4,5,5,5,5,3,"good","0.883280757097792"
6452,"hotel_81249",5,3,5,5,5,4,5,4,5,3,"good","0.888888888888889"
6453,"hotel_81249",6,4,5,5,4,4,5,5,5,3,"good","0.857142857142857"
6454,"hotel_81249",4,2,4,4,3,3,5,5,4,4,"good","1"
6455,"hotel_81249",4,2,4,4,3,3,5,4,4,3,"good","0.5"
6456,"hotel_81249",4,2,4,5,4,5,5,5,5,5,"good","0.901408450704225"
6457,"hotel_81249",-1,-1,4,5,4,4,5,5,4,3,"good","0.8"
6458,"hotel_81249",-1,-1,5,5,5,5,5,4,5,5,"good","0.894273127753304"
6459,"hotel_89155",-1,-1,3,4,3,3,4,3,3,3,"bad","0"
6460,"hotel_89155",-1,-1,3,3,3,4,3,2,3,3,"good","0.666666666666667"
6461,"hotel_89155",-1,-1,1,1,1,4,2,1,2,3,"bad","0"
6462,"hotel_89155",-1,-1,2,2,3,3,3,3,3,2,"bad","0.222222222222222"
6463,"hotel_89155",-1,-1,1,2,2,3,2,1,2,1,"bad","0.25"
6464,"hotel_89155",-1,-1,4,4,4,5,5,2,2,3,"good","1"
6465,"hotel_89155",-1,-1,3,4,4,5,4,4,4,2,"good","0.837209302325581"
6466,"hotel_89155",1,1,4,4,3,5,4,4,4,4,"good","0.758620689655172"
6467,"hotel_89155",-1,-1,4,5,4,4,3,3,3,3,"good","1"
6468,"hotel_89155",-1,-1,2,2,2,5,5,1,1,3,"bad","0"
6469,"hotel_89155",1,1,2,5,2,4,5,4,3,1,"bad","0"
6470,"hotel_89155",-1,-1,4,5,3,4,3,3,3,4,"good","1"
6471,"hotel_89155",2,2,4,4,4,5,3,3,4,3,"good","0.833333333333333"
6472,"hotel_89155",1,1,3,5,3,4,3,3,4,2,"bad","0"
6473,"hotel_89155",7,7,4,5,4,5,4,3,4,4,"good","0.888888888888889"
6474,"hotel_89155",2,1,5,5,5,4,5,5,5,5,"good","0.914760914760915"
6475,"hotel_89155",2,1,5,5,5,5,5,5,5,5,"good","0.917130144605117"
6476,"hotel_89155",2,0,2,4,4,4,3,3,2,1,"good","1"
6477,"hotel_89155",3,3,4,5,4,4,4,3,3,4,"good","1"
6478,"hotel_89155",6,4,1,3,1,1,1,1,1,1,"bad","0"
6479,"hotel_89155",8,3,1,1,1,3,1,1,1,1,"bad","0.0120481927710843"
6480,"hotel_89155",7,7,5,5,5,5,5,4,4,4,"good","0.924528301886792"
6481,"hotel_89155",3,3,4,4,4,4,4,2,3,3,"good","1"
6482,"hotel_89155",1,1,2,2,2,4,3,3,3,4,"bad","0.4"
6483,"hotel_77264",-1,-1,2,3,2,4,3,3,3,4,"bad","0.333333333333333"
6484,"hotel_77264",-1,-1,5,5,5,5,5,5,5,3,"good","0.912772585669782"
6485,"hotel_77264",-1,-1,3,4,2,4,3,3,4,3,"bad","0"
6486,"hotel_77264",2,1,3,2,4,3,3,3,4,2,"bad","0"
6487,"hotel_77264",-1,-1,2,2,2,3,2,2,2,2,"bad","0"
6488,"hotel_77264",2,2,4,4,5,5,4,4,3,2,"good","1"
6489,"hotel_77264",-1,-1,5,3,5,5,5,5,5,2,"good","0.761904761904762"
6490,"hotel_77264",-1,-1,4,4,3,3,4,4,4,4,"good","1"
6491,"hotel_77264",-1,-1,2,2,2,5,4,3,2,1,"bad","0.25"
6492,"hotel_77264",1,0,2,1,1,4,2,1,1,3,"bad","0.0263157894736842"
6493,"hotel_77264",2,1,5,4,4,4,5,5,5,5,"good","0.920353982300885"
6494,"hotel_77264",3,2,4,4,4,5,4,4,4,3,"good","0.785123966942149"
6495,"hotel_77264",1,1,4,4,4,5,4,4,4,5,"good","0.852713178294574"
6496,"hotel_77264",2,2,2,4,4,5,5,4,5,1,"good","0.904761904761905"
6497,"hotel_77264",2,2,4,4,4,5,5,5,5,4,"good","0.890710382513661"
6498,"hotel_77264",1,1,5,4,3,5,5,5,5,4,"good","0.8"
6499,"hotel_77264",3,3,4,4,3,5,4,5,4,4,"good","0.916666666666667"
6500,"hotel_77264",3,3,5,5,5,5,5,5,5,4,"good","0.908090258668134"
6501,"hotel_77264",4,4,3,4,4,5,4,4,4,3,"good","0.872"
6502,"hotel_77264",2,2,4,4,4,5,4,5,4,4,"good","0.907894736842105"
6503,"hotel_77264",5,5,4,4,4,5,4,5,4,2,"good","0.769230769230769"
6504,"hotel_77264",6,5,2,2,2,1,5,5,5,5,"bad","0"
6505,"hotel_77264",3,3,5,5,5,5,5,5,5,5,"good","0.907172995780591"
6506,"hotel_77264",6,4,5,5,5,5,5,5,5,5,"good","0.911074740861975"
6507,"hotel_77264",4,3,3,5,3,5,5,5,3,5,"bad","0"
6508,"hotel_77264",3,3,4,4,4,4,4,5,5,3,"good","0.869565217391304"
