id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target,prob
5442,hotel_99392,3,2,5,4,5,5,5,4,5,5,good,0.9267908017905737
5443,hotel_99392,3,1,4,4,3,4,3,4,3,3,good,0.9267908017905737
5444,hotel_99392,3,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5445,hotel_99392,6,4,3,3,3,4,3,3,3,1,bad,0.40821469068909144
5446,hotel_99392,2,0,2,3,2,2,4,5,4,5,bad,0.40821469068909144
5447,hotel_99392,2,1,5,4,5,5,5,3,5,5,good,0.9267908017905737
5448,hotel_99392,4,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
5449,hotel_99392,5,2,2,2,2,4,2,1,1,2,bad,0.05186533212016298
5450,hotel_99392,6,2,1,1,2,4,2,1,1,2,bad,0.004821600771446555
5451,hotel_99392,5,2,4,3,3,5,3,3,3,3,bad,0.40821469068909144
5452,hotel_99392,5,4,4,5,3,5,5,4,3,3,good,0.9906878235729044
5453,hotel_99392,5,3,5,4,4,4,4,5,5,4,good,0.9267908017905737
5454,hotel_99392,4,3,5,5,5,5,5,5,5,3,good,0.9906878235729044
5455,hotel_99392,5,4,5,3,5,5,5,4,4,4,bad,0.40821469068909144
5456,hotel_99392,4,3,4,3,3,4,4,3,3,3,bad,0.40821469068909144
5457,hotel_99392,6,5,5,4,4,5,4,5,4,4,good,0.9267908017905737
5458,hotel_99392,9,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
5459,hotel_99392,6,5,4,4,4,5,4,4,4,5,good,0.9267908017905737
5460,hotel_99392,11,11,5,5,4,5,5,5,5,2,good,0.9906878235729044
5461,hotel_99392,2,0,3,3,3,4,4,3,3,4,bad,0.40821469068909144
5462,hotel_99392,6,6,4,4,4,5,5,4,4,5,good,0.9267908017905737
5463,hotel_99392,6,6,5,4,4,5,5,5,5,4,good,0.9267908017905737
5464,hotel_99392,5,5,4,4,4,5,5,3,4,3,good,0.9267908017905737
5465,hotel_99392,6,6,5,5,3,5,4,5,4,3,good,0.9906878235729044
5466,hotel_99392,10,10,5,5,4,5,4,5,4,3,good,0.9906878235729044
5467,hotel_99392,6,4,3,2,2,4,4,4,3,4,bad,0.05186533212016298
5468,hotel_99392,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
5469,hotel_99392,10,10,5,5,4,5,5,5,5,5,good,0.9906878235729044
5470,hotel_99392,9,9,4,4,4,4,5,4,4,4,good,0.9267908017905737
5471,hotel_99392,10,10,5,5,4,4,5,3,3,5,good,0.9906878235729044
5472,hotel_99392,8,8,5,5,4,5,4,4,4,4,good,0.9906878235729044
5473,hotel_99392,4,4,4,4,4,5,5,4,5,5,good,0.9267908017905737
5474,hotel_99392,4,4,4,4,3,4,3,4,4,3,good,0.9267908017905737
5475,hotel_99392,9,0,3,3,2,3,3,3,3,3,bad,0.40821469068909144
5476,hotel_99392,13,13,4,3,3,5,4,4,4,3,bad,0.40821469068909144
5477,hotel_99392,4,4,4,4,4,4,4,4,4,3,good,0.9267908017905737
5478,hotel_99392,10,7,1,1,2,4,3,1,2,3,bad,0.004821600771446555
5479,hotel_99392,4,2,3,3,3,5,4,3,4,4,bad,0.40821469068909144
5480,hotel_99392,13,13,4,3,4,5,5,5,4,5,bad,0.40821469068909144
5481,hotel_99392,4,4,5,5,4,5,5,4,4,4,good,0.9906878235729044
5482,hotel_99392,3,3,4,4,3,5,4,4,4,4,good,0.9267908017905737
5483,hotel_99392,7,7,4,4,4,4,4,4,4,3,good,0.9267908017905737
5484,hotel_99392,4,4,5,5,5,5,4,4,4,4,good,0.9906878235729044
5485,hotel_99392,2,2,4,4,5,5,5,4,5,5,good,0.9267908017905737
5486,hotel_99392,3,3,5,5,4,5,4,4,4,3,good,0.9906878235729044
5487,hotel_99392,3,3,4,5,4,4,5,4,4,3,good,0.9906878235729044
5488,hotel_99392,1,1,5,5,4,4,5,5,4,4,good,0.9906878235729044
5489,hotel_99392,13,13,5,5,5,5,5,5,5,5,good,0.9906878235729044
5490,hotel_99392,4,4,4,4,4,4,3,4,4,3,good,0.9267908017905737
5491,hotel_99392,4,4,4,4,4,4,4,4,4,4,good,0.9267908017905737
5492,hotel_99392,11,2,3,3,4,4,4,2,3,3,bad,0.40821469068909144
5493,hotel_99392,10,10,5,5,4,5,5,4,4,4,good,0.9906878235729044
5494,hotel_99392,3,3,4,5,4,4,4,3,4,5,good,0.9906878235729044
5495,hotel_99392,7,7,4,4,5,5,5,5,5,5,good,0.9267908017905737
5496,hotel_99392,8,1,4,5,4,5,4,5,5,3,good,0.9906878235729044
5497,hotel_99392,6,6,5,5,4,5,5,4,4,4,good,0.9906878235729044
5498,hotel_99392,15,5,1,3,3,4,4,4,3,5,bad,0.40821469068909144
5499,hotel_99392,7,6,4,4,4,4,5,3,4,3,good,0.9267908017905737
5500,hotel_99392,7,7,5,5,4,5,5,5,4,4,good,0.9906878235729044
5501,hotel_99392,3,3,5,5,4,5,5,5,5,5,good,0.9906878235729044
5502,hotel_99392,8,8,4,3,4,5,4,5,5,3,bad,0.40821469068909144
5503,hotel_99392,4,4,5,5,4,5,4,5,4,3,good,0.9906878235729044
5504,hotel_99392,6,6,4,5,4,5,5,5,4,4,good,0.9906878235729044
5505,hotel_99392,5,5,5,4,4,5,5,5,5,5,good,0.9267908017905737
5506,hotel_99392,-1,-1,2,2,1,4,3,1,2,3,bad,0.05186533212016298
5507,hotel_99392,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
5508,hotel_99392,-1,-1,3,3,2,5,4,5,4,4,bad,0.40821469068909144
5509,hotel_99392,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
5510,hotel_99392,-1,-1,4,4,3,4,4,3,4,4,good,0.9267908017905737
5511,hotel_99392,1,1,4,5,4,4,4,4,3,4,good,0.9906878235729044
5512,hotel_99392,-1,-1,5,4,5,5,5,3,5,3,good,0.9267908017905737
5513,hotel_99392,-1,-1,5,4,4,5,5,5,4,5,good,0.9267908017905737
5514,hotel_99392,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
5515,hotel_99392,3,3,4,3,5,5,5,4,4,5,bad,0.40821469068909144
5516,hotel_99392,1,1,5,5,5,5,5,4,5,5,good,0.9906878235729044
5517,hotel_99392,-1,-1,4,4,4,4,4,4,4,4,good,0.9267908017905737
5518,hotel_99392,-1,-1,5,5,5,5,5,4,4,5,good,0.9906878235729044
5519,hotel_73943,1,1,4,4,5,4,5,4,5,3,good,0.9267908017905737
5520,hotel_73943,1,1,2,1,2,3,2,2,2,2,bad,0.004821600771446555
5521,hotel_73943,-1,-1,5,4,4,4,5,5,5,4,good,0.9267908017905737
5522,hotel_73943,-1,-1,5,4,4,5,5,5,5,5,good,0.9267908017905737
5523,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5524,hotel_73943,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5525,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5526,hotel_73943,2,2,5,5,5,5,5,5,5,3,good,0.9906878235729044
5527,hotel_73943,1,1,5,5,4,5,5,5,5,3,good,0.9906878235729044
5528,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5529,hotel_73943,-1,-1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5530,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5531,hotel_73943,-1,-1,5,5,5,5,5,4,5,4,good,0.9906878235729044
5532,hotel_73943,-1,-1,4,3,3,4,5,3,4,4,bad,0.40821469068909144
5533,hotel_73943,-1,-1,5,5,5,4,5,5,5,5,good,0.9906878235729044
5534,hotel_73943,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5535,hotel_73943,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5536,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5537,hotel_73943,2,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
5538,hotel_73943,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5539,hotel_73943,-1,-1,5,5,5,5,5,4,5,5,good,0.9906878235729044
5540,hotel_73943,-1,-1,5,5,5,5,4,4,5,5,good,0.9906878235729044
5541,hotel_73943,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5542,hotel_73943,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5543,hotel_73943,1,1,4,4,4,4,4,3,5,3,good,0.9267908017905737
5544,hotel_73943,3,3,5,5,5,5,5,5,5,5,good,0.9906878235729044
5545,hotel_73943,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5546,hotel_73943,3,3,5,4,5,4,5,4,5,3,good,0.9267908017905737
5547,hotel_73943,6,6,5,4,5,5,5,5,5,5,good,0.9267908017905737
5548,hotel_73943,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5549,hotel_73943,4,3,4,4,5,5,5,4,5,5,good,0.9267908017905737
5550,hotel_73943,3,3,5,5,4,5,5,5,4,5,good,0.9906878235729044
5551,hotel_73943,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5552,hotel_73943,8,6,5,4,5,5,5,3,5,4,good,0.9267908017905737
5553,hotel_73943,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5554,hotel_73943,3,3,5,5,5,5,5,4,5,5,good,0.9906878235729044
5555,hotel_73943,4,3,5,4,5,4,5,5,5,5,good,0.9267908017905737
5556,hotel_73943,3,1,4,5,5,5,5,5,5,5,good,0.9906878235729044
5557,hotel_73943,4,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
5558,hotel_73943,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
5559,hotel_73943,-1,-1,5,5,5,4,5,4,5,5,good,0.9906878235729044
5560,hotel_73943,2,2,5,3,2,5,5,5,5,4,bad,0.40821469068909144
5561,hotel_73943,3,3,5,4,4,5,5,5,5,5,good,0.9267908017905737
5562,hotel_73943,8,8,5,5,5,5,5,5,5,5,good,0.9906878235729044
5563,hotel_73943,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
5564,hotel_73943,-1,-1,5,3,5,5,4,5,5,5,bad,0.40821469068909144
5565,hotel_73943,4,3,5,5,5,5,5,4,5,5,good,0.9906878235729044
5566,hotel_94349,-1,-1,2,2,1,5,1,3,3,2,bad,0.05186533212016298
5567,hotel_94349,5,3,1,1,1,3,2,2,1,4,bad,0.004821600771446555
5568,hotel_94349,-1,-1,3,3,3,4,3,5,5,4,bad,0.40821469068909144
5569,hotel_94349,1,1,2,3,1,2,1,2,2,3,bad,0.40821469068909144
5570,hotel_94349,3,0,5,5,4,5,5,5,5,4,good,0.9906878235729044
5571,hotel_94349,3,3,2,2,2,5,3,4,3,1,bad,0.05186533212016298
5572,hotel_94349,3,3,2,3,1,5,2,4,4,3,bad,0.40821469068909144
5573,hotel_94349,2,2,3,3,3,5,3,3,3,4,bad,0.40821469068909144
5574,hotel_94349,-1,-1,4,4,4,4,5,5,4,3,good,0.9267908017905737
5575,hotel_94349,1,1,4,4,4,4,4,4,3,3,good,0.9267908017905737
5576,hotel_94349,1,1,5,5,3,5,5,5,5,2,good,0.9906878235729044
5577,hotel_94349,2,2,3,2,2,5,4,5,4,3,bad,0.05186533212016298
5578,hotel_94349,2,2,3,3,3,5,3,2,3,3,bad,0.40821469068909144
5579,hotel_94349,-1,-1,3,4,3,4,5,4,5,4,good,0.9267908017905737
5580,hotel_94349,1,1,3,3,4,2,5,3,4,2,bad,0.40821469068909144
5581,hotel_94349,-1,-1,4,5,3,5,4,4,3,4,good,0.9906878235729044
5582,hotel_94349,4,3,1,1,1,1,1,2,1,1,bad,0.004821600771446555
5583,hotel_81363,-1,-1,4,3,3,5,5,5,5,5,bad,0.40821469068909144
5584,hotel_81363,1,1,4,4,5,5,4,5,5,4,good,0.9267908017905737
5585,hotel_81363,2,2,2,2,2,3,3,4,4,3,bad,0.05186533212016298
5586,hotel_81363,-1,-1,1,1,2,1,2,3,1,1,bad,0.004821600771446555
5587,hotel_81363,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5588,hotel_81363,-1,-1,2,3,3,4,3,1,1,3,bad,0.40821469068909144
5589,hotel_81363,-1,-1,2,3,3,2,3,3,3,3,bad,0.40821469068909144
5590,hotel_81363,-1,-1,2,2,2,3,3,2,4,3,bad,0.05186533212016298
5591,hotel_81363,3,3,5,4,4,5,5,5,5,5,good,0.9267908017905737
5592,hotel_81363,4,4,3,4,4,4,4,4,3,3,good,0.9267908017905737
5593,hotel_81363,7,0,1,1,1,3,1,3,3,3,bad,0.004821600771446555
5594,hotel_81363,1,0,2,2,2,2,2,1,2,3,bad,0.05186533212016298
5595,hotel_81363,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5596,hotel_81363,6,6,4,5,4,4,4,5,4,4,good,0.9906878235729044
5597,hotel_81363,-1,-1,3,3,3,3,3,4,4,3,bad,0.40821469068909144
5598,hotel_81363,5,5,4,5,5,4,5,4,4,5,good,0.9906878235729044
5599,hotel_81363,2,2,4,3,3,2,5,5,5,5,bad,0.40821469068909144
5600,hotel_81363,2,2,4,5,4,4,5,5,5,4,good,0.9906878235729044
5601,hotel_81363,2,2,5,5,5,4,5,5,5,5,good,0.9906878235729044
5602,hotel_81363,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
5603,hotel_81363,6,5,3,3,3,5,5,4,4,2,bad,0.40821469068909144
5604,hotel_81363,6,6,4,5,4,5,5,5,5,5,good,0.9906878235729044
5605,hotel_81363,5,5,4,4,4,5,4,4,4,4,good,0.9267908017905737
5606,hotel_81363,2,2,4,3,3,4,4,3,4,4,bad,0.40821469068909144
5607,hotel_81363,4,4,5,5,5,5,5,5,5,5,good,0.9906878235729044
5608,hotel_81363,3,3,4,4,5,5,5,5,5,4,good,0.9267908017905737
5609,hotel_81363,3,3,5,5,4,5,5,5,4,5,good,0.9906878235729044
5610,hotel_81363,5,5,4,5,5,4,5,4,4,4,good,0.9906878235729044
5611,hotel_81363,6,6,5,4,4,5,5,5,4,5,good,0.9267908017905737
5612,hotel_81363,5,5,4,4,4,5,4,4,3,3,good,0.9267908017905737
5613,hotel_81363,3,3,5,5,4,4,5,5,4,4,good,0.9906878235729044
5614,hotel_81363,8,6,2,2,4,4,5,3,3,4,bad,0.05186533212016298
5615,hotel_81363,4,4,4,5,4,5,5,5,5,4,good,0.9906878235729044
5616,hotel_81363,5,5,4,4,4,4,3,4,4,2,good,0.9267908017905737
5617,hotel_81363,8,8,5,5,4,5,5,5,5,5,good,0.9906878235729044
5618,hotel_81363,7,7,4,3,4,4,4,4,4,4,bad,0.40821469068909144
5619,hotel_81363,4,4,4,3,4,4,4,4,5,4,bad,0.40821469068909144
5620,hotel_81363,5,5,5,5,5,4,5,5,5,5,good,0.9906878235729044
5621,hotel_81363,7,7,4,4,4,4,2,4,3,5,good,0.9267908017905737
5622,hotel_81363,5,5,5,4,5,5,5,5,5,2,good,0.9267908017905737
5623,hotel_81363,3,3,3,3,3,4,3,3,4,4,bad,0.40821469068909144
5624,hotel_81363,3,1,2,2,3,3,4,4,2,5,bad,0.05186533212016298
5625,hotel_81363,8,4,1,1,1,3,1,1,1,1,bad,0.004821600771446555
5626,hotel_81363,5,5,4,4,4,5,4,4,4,4,good,0.9267908017905737
5627,hotel_81363,7,7,4,4,3,3,4,4,4,3,good,0.9267908017905737
5628,hotel_81363,7,7,4,4,5,5,5,5,4,3,good,0.9267908017905737
5629,hotel_81363,6,6,4,4,4,4,5,5,4,4,good,0.9267908017905737
5630,hotel_81363,5,5,4,5,4,4,5,4,5,5,good,0.9906878235729044
5631,hotel_81363,8,7,4,3,3,4,3,1,3,5,bad,0.40821469068909144
5632,hotel_81363,3,3,5,4,4,4,5,5,5,5,good,0.9267908017905737
5633,hotel_82578,-1,-1,4,5,5,5,5,5,4,4,good,0.9906878235729044
5634,hotel_82578,-1,-1,2,2,2,3,2,3,3,1,bad,0.05186533212016298
5635,hotel_82578,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5636,hotel_82578,2,2,5,5,4,5,5,5,5,4,good,0.9906878235729044
5637,hotel_82578,6,4,4,4,4,4,5,4,4,3,good,0.9267908017905737
5638,hotel_93025,1,1,5,4,4,5,4,5,3,2,good,0.9267908017905737
5639,hotel_93025,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5640,hotel_93025,-1,-1,5,4,5,5,5,3,4,4,good,0.9267908017905737
5641,hotel_93025,-1,-1,2,1,2,4,2,2,1,1,bad,0.004821600771446555
5642,hotel_93025,-1,-1,2,2,4,4,3,1,1,1,bad,0.05186533212016298
5643,hotel_93025,1,1,1,1,1,5,1,1,1,3,bad,0.004821600771446555
5644,hotel_93025,1,1,1,1,2,3,1,3,3,2,bad,0.004821600771446555
5645,hotel_93025,1,1,1,1,2,3,3,1,1,3,bad,0.004821600771446555
5646,hotel_93025,1,0,4,5,5,5,5,5,5,5,good,0.9906878235729044
5647,hotel_93025,2,1,2,4,2,5,2,2,1,3,good,0.9267908017905737
5648,hotel_93025,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5649,hotel_93025,1,0,1,1,3,4,3,3,1,3,bad,0.004821600771446555
5650,hotel_93025,2,2,4,5,3,5,3,2,4,5,good,0.9906878235729044
5651,hotel_93025,-1,-1,2,2,2,4,2,2,1,1,bad,0.05186533212016298
5652,hotel_93025,1,1,4,5,3,5,4,5,5,3,good,0.9906878235729044
5653,hotel_93025,3,3,1,2,2,5,4,3,1,1,bad,0.05186533212016298
5654,hotel_93025,2,2,3,3,1,5,3,4,4,2,bad,0.40821469068909144
5655,hotel_93025,-1,-1,3,3,3,4,3,2,3,3,bad,0.40821469068909144
5656,hotel_93025,1,0,2,3,2,4,2,3,3,3,bad,0.40821469068909144
5657,hotel_93025,-1,-1,5,4,5,5,5,3,4,3,good,0.9267908017905737
5658,hotel_93025,-1,-1,3,3,2,4,1,3,3,1,bad,0.40821469068909144
5659,hotel_93025,1,1,4,4,4,5,4,5,5,5,good,0.9267908017905737
5660,hotel_93025,1,1,4,5,4,4,4,3,3,4,good,0.9906878235729044
5661,hotel_93025,2,1,4,5,5,5,5,5,5,5,good,0.9906878235729044
5662,hotel_93025,1,1,3,3,3,5,3,3,3,3,bad,0.40821469068909144
5663,hotel_93025,-1,-1,2,2,1,3,1,2,2,1,bad,0.05186533212016298
5664,hotel_93025,-1,-1,3,4,4,4,4,1,1,1,good,0.9267908017905737
5665,hotel_94350,-1,-1,3,3,3,4,4,3,3,3,bad,0.40821469068909144
5666,hotel_94350,-1,-1,3,3,3,3,3,3,3,3,bad,0.40821469068909144
5667,hotel_94350,-1,-1,1,3,2,4,1,5,2,3,bad,0.40821469068909144
5668,hotel_94350,-1,-1,1,1,1,3,1,1,1,2,bad,0.004821600771446555
5669,hotel_94350,-1,-1,5,5,5,5,5,5,5,4,good,0.9906878235729044
5670,hotel_94350,-1,-1,1,1,1,1,1,1,1,1,bad,0.004821600771446555
5671,hotel_94350,-1,-1,3,5,3,5,4,4,2,1,good,0.9906878235729044
5672,hotel_94350,1,1,4,5,4,4,5,3,4,3,good,0.9906878235729044
5673,hotel_94350,-1,-1,2,3,2,3,3,3,3,2,bad,0.40821469068909144
5674,hotel_94350,1,0,1,1,1,4,1,1,1,1,bad,0.004821600771446555
5675,hotel_94350,1,1,3,3,3,5,4,3,3,3,bad,0.40821469068909144
5676,hotel_94350,1,1,4,4,4,5,4,4,5,2,good,0.9267908017905737
5677,hotel_94350,3,2,1,1,1,3,2,3,2,1,bad,0.004821600771446555
5678,hotel_94350,6,6,4,5,2,5,5,4,5,3,good,0.9906878235729044
5679,hotel_94350,4,4,4,4,5,5,5,5,5,5,good,0.9267908017905737
5680,hotel_94350,2,2,4,5,4,5,4,4,4,3,good,0.9906878235729044
5681,hotel_94350,7,7,4,5,4,5,4,4,4,3,good,0.9906878235729044
5682,hotel_94350,2,2,4,4,4,4,4,5,5,3,good,0.9267908017905737
5683,hotel_94350,5,5,4,4,4,5,5,4,5,2,good,0.9267908017905737
5684,hotel_94350,6,2,2,2,1,4,2,3,2,1,bad,0.05186533212016298
5685,hotel_94350,5,4,2,2,2,4,4,3,3,1,bad,0.05186533212016298
5686,hotel_94350,2,2,4,4,3,4,4,4,4,3,good,0.9267908017905737
5687,hotel_94350,1,1,3,2,3,4,3,3,3,2,bad,0.05186533212016298
5688,hotel_94350,2,2,3,5,3,4,3,3,3,3,good,0.9906878235729044
5689,hotel_94350,5,5,5,5,4,5,5,5,4,4,good,0.9906878235729044
5690,hotel_94350,4,4,3,4,3,4,3,4,4,3,good,0.9267908017905737
5691,hotel_94350,1,1,4,4,4,4,5,3,4,1,good,0.9267908017905737
5692,hotel_94350,3,3,4,4,5,4,5,4,4,3,good,0.9267908017905737
5693,hotel_94350,2,2,5,5,4,5,5,5,5,3,good,0.9906878235729044
5694,hotel_94350,-1,-1,4,5,3,5,3,4,4,2,good,0.9906878235729044
5695,hotel_94350,-1,-1,4,4,3,4,4,5,5,3,good,0.9267908017905737
5696,hotel_94350,-1,-1,5,5,4,4,4,5,5,4,good,0.9906878235729044
5697,hotel_94350,-1,-1,4,5,4,5,4,4,5,2,good,0.9906878235729044
5698,hotel_94350,-1,-1,4,4,3,5,4,5,4,5,good,0.9267908017905737
5699,hotel_94350,-1,-1,3,3,4,4,4,4,4,4,bad,0.40821469068909144
5700,hotel_73985,-1,-1,1,1,1,2,1,2,3,1,bad,0.004821600771446555
5701,hotel_73985,-1,-1,1,1,1,2,1,2,1,1,bad,0.004821600771446555
5702,hotel_73985,1,1,1,1,1,1,2,1,1,1,bad,0.004821600771446555
5703,hotel_73985,1,1,1,1,1,1,2,2,1,1,bad,0.004821600771446555
5704,hotel_73985,-1,-1,1,1,1,3,1,3,2,2,bad,0.004821600771446555
5705,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5706,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5707,hotel_81397,1,1,4,4,4,5,4,5,4,4,good,0.9267908017905737
5708,hotel_81397,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5709,hotel_81397,1,1,5,5,4,5,5,5,5,3,good,0.9906878235729044
5710,hotel_81397,1,1,4,4,4,4,4,4,4,4,good,0.9267908017905737
5711,hotel_81397,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5712,hotel_81397,-1,-1,4,4,4,5,4,4,4,4,good,0.9267908017905737
5713,hotel_81397,3,2,5,4,5,5,5,5,5,5,good,0.9267908017905737
5714,hotel_81397,4,4,4,4,5,3,5,5,4,4,good,0.9267908017905737
5715,hotel_81397,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5716,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5717,hotel_81397,-1,-1,4,4,5,3,3,3,4,3,good,0.9267908017905737
5718,hotel_81397,-1,-1,5,4,5,5,5,5,5,5,good,0.9267908017905737
5719,hotel_81397,-1,-1,5,5,5,4,5,5,5,3,good,0.9906878235729044
5720,hotel_81397,1,1,5,5,5,5,5,4,4,4,good,0.9906878235729044
5721,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5722,hotel_81397,1,1,4,5,5,5,5,4,4,5,good,0.9906878235729044
5723,hotel_81397,1,1,5,3,5,5,5,5,4,3,bad,0.40821469068909144
5724,hotel_81397,4,4,5,5,4,5,4,5,5,5,good,0.9906878235729044
5725,hotel_81397,-1,-1,5,4,5,4,5,5,5,4,good,0.9267908017905737
5726,hotel_81397,-1,-1,5,5,5,4,5,5,5,4,good,0.9906878235729044
5727,hotel_81397,3,3,5,4,4,4,4,4,4,4,good,0.9267908017905737
5728,hotel_81397,3,2,4,4,4,5,5,5,4,4,good,0.9267908017905737
5729,hotel_81397,1,1,4,5,5,5,5,4,5,5,good,0.9906878235729044
5730,hotel_81397,1,1,5,4,5,4,4,4,5,4,good,0.9267908017905737
5731,hotel_81397,-1,-1,4,4,5,5,5,5,2,3,good,0.9267908017905737
5732,hotel_81397,-1,-1,4,5,4,5,5,5,5,4,good,0.9906878235729044
5733,hotel_81397,-1,-1,2,2,2,5,4,2,2,4,bad,0.05186533212016298
5734,hotel_81397,1,1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5735,hotel_81397,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5736,hotel_81397,-1,-1,4,5,5,3,5,3,5,5,good,0.9906878235729044
5737,hotel_81397,-1,-1,5,5,5,5,4,5,5,5,good,0.9906878235729044
5738,hotel_81397,-1,-1,5,4,5,5,5,3,5,5,good,0.9267908017905737
5739,hotel_81397,2,2,5,5,5,5,5,5,5,5,good,0.9906878235729044
5740,hotel_81397,3,3,4,4,5,5,5,5,5,3,good,0.9267908017905737
5741,hotel_81397,-1,-1,5,5,5,5,5,5,5,5,good,0.9906878235729044
5742,hotel_81397,4,2,4,3,4,5,4,5,5,4,bad,0.40821469068909144
5743,hotel_81397,1,1,5,5,4,5,5,5,5,5,good,0.9906878235729044
5744,hotel_81397,2,2,4,5,5,5,5,5,5,4,good,0.9906878235729044
5745,hotel_81397,5,0,4,4,1,4,3,3,4,1,good,0.9267908017905737
5746,hotel_81397,-1,-1,5,4,5,4,5,5,5,4,good,0.9267908017905737
5747,hotel_81397,1,1,4,4,4,5,5,5,4,3,good,0.9267908017905737
5748,hotel_81397,5,2,3,3,3,4,4,5,4,3,bad,0.40821469068909144
5749,hotel_81397,4,4,5,5,5,5,5,5,5,4,good,0.9906878235729044
5750,hotel_81397,1,1,3,3,4,4,5,3,3,4,bad,0.40821469068909144
5751,hotel_81397,6,2,3,4,2,4,4,3,2,3,good,0.9267908017905737
5752,hotel_81397,3,3,5,5,5,4,5,5,5,4,good,0.9906878235729044
5753,hotel_81397,1,1,5,4,5,5,5,5,5,2,good,0.9267908017905737
5754,hotel_81397,3,3,4,3,4,5,4,4,4,3,bad,0.40821469068909144
5755,hotel_81397,3,3,5,4,5,5,5,5,5,5,good,0.9267908017905737
5756,hotel_81397,2,2,5,5,5,5,5,5,5,4,good,0.9906878235729044
5757,hotel_81397,1,1,2,2,3,3,2,3,2,2,bad,0.05186533212016298
5758,hotel_81397,2,1,2,3,4,3,3,3,2,1,bad,0.40821469068909144
5759,hotel_81397,2,1,3,2,2,2,4,1,2,3,bad,0.05186533212016298
5760,hotel_81397,2,2,4,4,5,5,5,3,5,4,good,0.9267908017905737
5761,hotel_81397,1,1,5,4,5,5,5,4,5,5,good,0.9267908017905737
5762,hotel_81397,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
5763,hotel_81397,1,1,5,5,5,5,5,5,5,3,good,0.9906878235729044
5764,hotel_81397,1,1,4,4,4,4,4,4,3,4,good,0.9267908017905737
5765,hotel_81397,-1,-1,4,4,5,5,5,3,4,2,good,0.9267908017905737
5766,hotel_81397,3,1,3,3,4,3,3,3,3,2,bad,0.40821469068909144
5767,hotel_81397,7,7,5,5,5,5,5,5,5,4,good,0.9906878235729044
5768,hotel_81397,2,1,4,4,5,5,3,5,4,4,good,0.9267908017905737
5769,hotel_81397,1,1,2,2,3,4,5,2,3,1,bad,0.05186533212016298
5770,hotel_81397,-1,-1,4,4,4,5,5,5,5,5,good,0.9267908017905737
5771,hotel_81397,4,2,2,3,2,2,3,2,1,3,bad,0.40821469068909144
5772,hotel_81397,5,5,5,5,5,5,5,5,5,5,good,0.9906878235729044
5773,hotel_81397,-1,-1,4,4,4,5,5,4,3,4,good,0.9267908017905737
5774,hotel_81397,1,1,5,5,5,4,5,5,5,5,good,0.9906878235729044
