id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
26713, hotel_87040, 5, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
26714, hotel_87040, 6, 6, 4, 3, 3, -1, 4, -1, 4, -1, good
26715, hotel_87040, 7, 7, 4, 4, 3, -1, 3, -1, 3, -1, good
26716, hotel_87040, 7, 7, 4, 5, 3, -1, 4, -1, 4, -1, good
26717, hotel_87040, 20, 20, 4, 5, 3, -1, 4, -1, 3, -1, good
26718, hotel_87040, 11, 11, 4, 5, 3, -1, 4, -1, 5, -1, good
26719, hotel_87040, 9, 9, 3, -1, -1, -1, -1, -1, -1, -1, bad
26720, hotel_87040, 9, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
26721, hotel_87040, 12, 12, 4, -1, -1, -1, -1, -1, -1, -1, good
26722, hotel_87040, 22, 21, 4, 5, 3, -1, 4, -1, 3, -1, good
26723, hotel_87040, 26, 23, 3, -1, -1, -1, -1, -1, -1, -1, bad
26724, hotel_87040, 15, 14, 4, 5, 4, -1, 5, -1, 4, -1, good
26725, hotel_87040, 16, 11, 1, -1, -1, -1, -1, -1, -1, -1, bad
26726, hotel_87040, 10, 9, 4, -1, -1, -1, -1, -1, -1, -1, good
26727, hotel_87040, 15, 13, 5, 5, 3, -1, 4, -1, 5, -1, good
26728, hotel_87040, 6, 5, 4, 4, 3, -1, 4, -1, 3, -1, good
26729, hotel_87040, 9, 9, 4, 4, 3, -1, 3, -1, 5, -1, good
26730, hotel_87040, 12, 9, 2, 3, 1, -1, 1, -1, 3, -1, bad
26731, hotel_87040, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
26732, hotel_87040, 6, 4, 3, 4, 3, -1, 3, -1, 3, -1, bad
26733, hotel_87040, 17, 17, 5, 5, 5, -1, 5, -1, 5, -1, good
26734, hotel_87040, 7, 2, 1, -1, -1, -1, -1, -1, -1, -1, bad
26735, hotel_87040, 5, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
26736, hotel_87040, 8, 8, 5, 5, 3, -1, 4, -1, 3, -1, good
26737, hotel_87040, 6, 5, 4, 4, 3, -1, 4, -1, 4, -1, good
26738, hotel_87040, 4, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
26739, hotel_87040, 8, 3, 2, -1, -1, -1, -1, -1, -1, -1, bad
26740, hotel_87040, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
26741, hotel_87040, 6, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
26742, hotel_87040, 6, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
26743, hotel_87040, 7, 7, 3, 3, 3, -1, 3, -1, 3, -1, bad
26744, hotel_87040, 3, 1, 1, 1, 1, -1, 1, -1, 2, -1, bad
26745, hotel_87040, 29, 23, 1, 3, 1, -1, 1, -1, 1, -1, bad
26746, hotel_87040, 5, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
26747, hotel_87040, 10, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
26748, hotel_87040, 13, 12, 1, 1, 1, -1, 1, -1, 1, -1, bad
26749, hotel_87040, 7, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
26750, hotel_87040, 10, 9, 5, -1, -1, -1, -1, -1, -1, -1, good
26751, hotel_87040, 6, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
26752, hotel_87040, 19, 19, 4, -1, -1, -1, -1, -1, -1, -1, good
26753, hotel_87040, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
26754, hotel_87040, 4, 3, 1, -1, -1, -1, -1, -1, -1, -1, bad
26755, hotel_87040, 9, 8, 5, -1, -1, -1, -1, -1, -1, -1, good
26756, hotel_87040, 4, 4, 4, 5, 4, -1, 5, -1, 3, -1, good
26757, hotel_87040, 6, 6, 4, 5, 3, -1, 3, -1, 3, -1, good
26758, hotel_87040, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26759, hotel_87040, 1, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
26760, hotel_87040, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
26761, hotel_87040, 2, 1, 3, -1, -1, -1, -1, -1, -1, -1, bad
26762, hotel_87040, 4, 2, 2, 3, 2, -1, 4, -1, 1, -1, bad
26763, hotel_87040, 2, 2, 3, 4, 3, -1, 3, -1, 3, -1, bad
26764, hotel_87040, 2, 1, 3, 3, 3, -1, 3, -1, 2, -1, bad
26765, hotel_87040, 2, 1, 2, -1, -1, -1, -1, -1, -1, -1, bad
26766, hotel_87040, 3, 3, 5, 5, 3, -1, 4, -1, 3, -1, good
26767, hotel_87040, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
26768, hotel_87040, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
26769, hotel_87040, 6, 5, 2, -1, -1, -1, -1, -1, -1, -1, bad
26770, hotel_87040, 3, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
26771, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26772, hotel_87040, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
26773, hotel_87040, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26774, hotel_87040, 7, 5, 1, -1, -1, -1, -1, -1, -1, -1, bad
26775, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26776, hotel_87040, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
26777, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26778, hotel_87040, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26779, hotel_87040, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
26780, hotel_87040, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
26781, hotel_87040, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
26782, hotel_87040, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
26783, hotel_87040, 4, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
26784, hotel_87040, 12, 12, 4, -1, -1, -1, -1, -1, -1, -1, good
26785, hotel_87040, 6, 6, 3, 3, 2, -1, 3, -1, 3, -1, bad
26786, hotel_87040, 5, 5, 4, -1, -1, -1, -1, -1, -1, -1, good
26787, hotel_87040, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26788, hotel_87040, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26789, hotel_87040, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
26790, hotel_87040, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26791, hotel_87040, 7, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
26792, hotel_87040, 5, 5, 3, -1, -1, -1, -1, -1, -1, -1, bad
26793, hotel_87040, 6, 6, 4, -1, -1, -1, -1, -1, -1, -1, good
26794, hotel_87040, 1, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26795, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26796, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26797, hotel_87040, 3, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
26798, hotel_87040, 2, 2, 3, -1, -1, -1, -1, -1, -1, -1, bad
26799, hotel_87040, 13, 13, 3, -1, -1, -1, -1, -1, -1, -1, bad
26800, hotel_87040, 16, 16, 3, -1, -1, -1, -1, -1, -1, -1, bad
26801, hotel_87040, 14, 12, 4, -1, -1, -1, -1, -1, -1, -1, good
26802, hotel_87040, 8, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
26803, hotel_87040, 13, 13, 4, -1, -1, -1, -1, -1, -1, -1, good
26804, hotel_87040, 14, 12, 3, -1, -1, -1, -1, -1, -1, -1, bad
26805, hotel_87040, 4, 4, 3, -1, -1, -1, -1, -1, -1, -1, bad
26806, hotel_87040, 7, 7, 3, -1, -1, -1, -1, -1, -1, -1, bad
26807, hotel_87040, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
26808, hotel_87040, 5, 4, 2, -1, -1, -1, -1, -1, -1, -1, bad
26809, hotel_87040, 15, 15, 5, -1, -1, -1, -1, -1, -1, -1, good
26810, hotel_87040, 6, 6, 3, -1, -1, -1, -1, -1, -1, -1, bad
26811, hotel_87040, -1, -1, 3, 4, 3, 4, 3, 3, 3, 3, bad
26812, hotel_87040, -1, -1, 3, 3, 3, 4, 3, 4, 3, 2, bad
26813, hotel_87040, -1, -1, 4, -1, 4, -1, 4, -1, 5, -1, good
26814, hotel_87040, -1, -1, 4, -1, 4, -1, 4, -1, 4, -1, good
26815, hotel_87040, -1, -1, 3, -1, 3, -1, 3, -1, 3, -1, bad
26816, hotel_87040, -1, -1, 4, -1, 3, -1, -1, -1, 3, -1, good
26817, hotel_87040, -1, -1, 2, -1, 1, -1, -1, -1, 3, -1, bad
26818, hotel_87040, 1, 1, 4, -1, 5, -1, 4, -1, 4, -1, good
26819, hotel_87040, -1, -1, 1, -1, 2, -1, 2, -1, 1, -1, bad
26820, hotel_87040, 1, 1, 5, 4, 5, 5, 5, 5, 5, 4, good
26821, hotel_87040, -1, -1, 4, -1, 5, -1, 4, -1, 4, -1, good
26822, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26823, hotel_87040, 1, 0, 2, -1, 5, -1, 5, -1, 2, -1, bad
26824, hotel_87040, 1, 0, 4, -1, 4, -1, 4, -1, 4, -1, good
26825, hotel_87040, -1, -1, 2, -1, 1, -1, -1, -1, 2, -1, bad
26826, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26827, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26828, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26829, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26830, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26831, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26832, hotel_87040, -1, -1, 0, -1, -1, -1, -1, -1, -1, -1, bad
26833, hotel_81985, -1, -1, 4, 5, 5, 5, 4, 4, 4, -1, good
26834, hotel_81985, -1, -1, 5, 3, 4, 4, 3, 5, 5, -1, good
26835, hotel_81985, -1, -1, 5, 4, 5, 4, 5, 4, 4, -1, good
26836, hotel_81985, -1, -1, 5, 5, 5, 4, 5, 5, 5, 4, good
26837, hotel_81985, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
26838, hotel_81985, 1, 0, 2, 3, 2, 3, 3, 1, 2, -1, bad
26839, hotel_81985, -1, -1, 5, 4, 4, 5, 4, 4, 4, 4, good
26840, hotel_81985, -1, -1, 4, 4, 4, 4, 4, 4, 4, 4, good
26841, hotel_81985, 1, 1, 4, 4, 3, 5, 4, 4, 4, -1, good
26842, hotel_81985, 1, 1, 4, 4, 4, 4, 5, 3, 4, 5, good
26843, hotel_81985, 4, 3, 3, 3, 3, 4, 4, 3, 4, -1, bad
26844, hotel_81985, 5, 4, 2, 3, 4, 3, 2, 3, 2, 3, bad
26845, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
26846, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
26847, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
26848, hotel_81985, 1, 1, 5, -1, 5, 3, 5, 5, 5, 4, good
26849, hotel_81985, 1, 0, 4, 4, 4, 4, 5, 5, 4, 5, good
26850, hotel_81985, 1, 0, 5, 5, 5, 4, 5, 5, 5, 3, good
26851, hotel_81985, 1, 1, 5, 3, 4, 4, 5, 4, 5, -1, good
26852, hotel_81985, 2, 1, 5, 4, 4, 5, 5, 5, 5, -1, good
26853, hotel_81985, 1, 1, 4, 5, 4, 5, 4, 4, 4, -1, good
26854, hotel_81985, 2, 2, 4, 4, 4, 4, 4, 4, 4, -1, good
26855, hotel_81985, 2, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
26856, hotel_81985, 3, 3, 5, 4, 4, 3, 5, 3, 5, 5, good
26857, hotel_81985, 5, 5, 4, 5, 4, 4, 5, 5, 5, -1, good
26858, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
26859, hotel_81985, 1, 1, 5, 5, 4, 4, 5, 5, 4, 3, good
26860, hotel_81985, 1, 1, 5, 5, 5, 4, 5, 4, 4, -1, good
26861, hotel_81985, 1, 1, 5, -1, 5, 4, 5, 5, 5, 5, good
26862, hotel_81985, 1, 1, 5, 4, 5, 5, 5, 5, 5, -1, good
26863, hotel_81985, 1, 1, 5, 5, 5, 4, 5, 5, 5, 5, good
26864, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
26865, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, -1, good
26866, hotel_81985, -1, -1, 4, 4, 4, 4, 4, 4, 4, 3, good
26867, hotel_81985, -1, -1, 5, -1, 4, 5, 4, 4, 4, -1, good
26868, hotel_81985, -1, -1, 5, 4, 5, 4, 5, 5, 5, -1, good
26869, hotel_81985, 3, 1, 2, 2, 2, 3, 4, 3, 3, 2, bad
26870, hotel_81985, -1, -1, 4, 3, 4, 3, 5, 5, 4, 3, good
26871, hotel_81985, 3, 3, 4, 4, 4, 4, 5, 5, 3, 3, good
26872, hotel_81985, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, good
26873, hotel_81985, 2, 2, 5, 5, 5, 4, 5, 3, 5, 5, good
26874, hotel_81985, 2, 2, 2, 2, 2, 4, 5, 5, 4, 1, bad
26875, hotel_81985, 1, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
26876, hotel_81985, 1, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
26877, hotel_81985, -1, -1, 5, 5, 5, 5, 5, 5, 4, 5, good
26878, hotel_81985, 1, 1, 5, 5, 4, 4, 5, 5, 5, 5, good
26879, hotel_81985, 3, 2, 3, 3, 3, 2, 4, 4, 4, 3, bad
26880, hotel_81985, 7, 7, 5, 5, 5, 5, 5, 5, 5, 5, good
26881, hotel_81985, 3, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
26882, hotel_81985, 4, 4, 4, 4, 4, 3, 5, 5, 5, 5, good
26883, hotel_81985, 5, 3, 1, 1, 1, 3, 3, 3, 3, 4, bad
26884, hotel_81985, 2, 2, 4, 2, 3, 5, 5, 5, 5, 4, good
26885, hotel_81985, 3, 3, 4, 4, 4, 3, 4, 3, 4, 3, good
26886, hotel_81985, -1, -1, 5, 5, 5, 5, 5, 5, 5, 2, good
26887, hotel_81985, 3, 3, 4, 4, 3, 5, 5, 5, 4, -1, good
26888, hotel_81985, 1, 1, 3, 2, 2, 2, 2, 4, 2, 1, bad
26889, hotel_81985, 3, 2, 4, 5, 4, 5, 5, 4, 5, -1, good
26890, hotel_81985, 2, 2, 2, -1, -1, -1, -1, -1, -1, -1, bad
26891, hotel_81985, 1, 1, 3, 3, 3, 3, 4, 4, 3, 3, bad
26892, hotel_81985, 2, 2, 5, 5, 4, 5, 5, 5, 5, 5, good
26893, hotel_81985, -1, -1, 4, 5, 5, 5, 5, 5, 5, 5, good
26894, hotel_81985, 4, 4, 4, 4, 4, 4, 5, 5, 5, 3, good
26895, hotel_81985, 2, 2, 4, 4, 4, 5, 4, 5, 4, 4, good
26896, hotel_81985, 1, 1, 2, 1, 1, 4, 4, 5, 4, 2, bad
26897, hotel_81985, 1, 1, 4, 4, 4, 5, 4, 5, 4, -1, good
26898, hotel_81985, 4, 3, 4, 5, 4, 2, 5, 5, 5, 3, good
26899, hotel_81985, -1, -1, 5, 5, 4, 5, 5, 5, 5, 5, good
26900, hotel_81985, 2, 2, 3, 3, 3, 3, 4, 3, 3, -1, bad
26901, hotel_81985, 2, 1, 5, 5, 5, 5, 5, 5, 5, 5, good
26902, hotel_81985, 1, 1, 5, 4, 5, 4, 5, 5, 5, 5, good
26903, hotel_81985, -1, -1, 4, 4, 4, 5, 4, 4, 3, -1, good
26904, hotel_81985, 4, 4, 3, 3, 4, 1, 5, 5, 5, 4, bad
26905, hotel_81985, 1, 1, 4, 5, 5, 4, 5, 5, 5, -1, good
26906, hotel_81985, -1, -1, 4, 3, 2, 4, 3, 3, 3, 3, good
26907, hotel_81985, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
26908, hotel_81985, 1, 1, 5, 5, 4, 5, 5, 5, 5, 4, good
26909, hotel_81985, -1, -1, 5, 4, 5, 5, 5, 5, 5, 3, good
26910, hotel_81985, -1, -1, 5, 5, 5, 4, 5, 5, 5, 5, good
26911, hotel_81985, -1, -1, 5, 5, 5, 5, 5, 5, 5, 5, good
26912, hotel_81985, 1, 0, 5, 4, 5, 5, 5, 5, 5, 5, good
26913, hotel_81985, 2, 1, 4, 4, 4, 5, 4, 5, 4, 4, good
26914, hotel_81985, 1, 1, 4, 2, 4, 3, 5, 5, 5, -1, good
26915, hotel_81985, -1, -1, 5, 5, 5, 5, 5, 5, 4, 4, good
26916, hotel_81985, 1, 1, 4, 4, 3, 4, 4, 4, 4, 3, good
26917, hotel_81985, 3, 3, 5, 5, 5, 4, 4, 5, 5, 4, good
26918, hotel_81985, 6, 4, 4, 4, 4, 5, 4, 5, 5, 4, good
26919, hotel_81985, 4, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
26920, hotel_81985, 7, 7, 5, 4, 4, 5, 4, 4, 4, -1, good
26921, hotel_81985, 9, 9, 4, 4, 5, 5, 5, 5, 5, -1, good
26922, hotel_81985, 10, 9, 3, 2, 3, 3, 4, 3, 3, 2, bad
26923, hotel_81985, 20, 16, 1, 1, 1, 1, 1, 4, 2, 2, bad
26924, hotel_81985, 11, 10, 5, -1, -1, -1, -1, -1, -1, -1, good
26925, hotel_81985, 12, 8, 5, 5, 5, 5, 5, 5, 5, 5, good
26926, hotel_81985, 18, 12, 5, -1, -1, -1, -1, -1, -1, -1, good
26927, hotel_81985, 43, 24, 3, 2, 4, 3, 5, 3, 2, 5, bad
26928, hotel_81985, 16, 8, 5, 5, 4, -1, 5, -1, 5, -1, good
26929, hotel_81985, 17, 10, 5, 4, 4, -1, 4, -1, 4, -1, good
26930, hotel_81985, 16, 11, 5, -1, -1, -1, -1, -1, -1, -1, good
26931, hotel_81985, 9, 7, 5, 5, 4, -1, 5, -1, 5, -1, good
26932, hotel_81985, 11, 10, 5, 3, 4, -1, 5, -1, 5, -1, good
26933, hotel_81985, 26, 23, 4, 5, 4, -1, 4, -1, 5, -1, good
26934, hotel_81985, 20, 17, 5, 5, 5, -1, 5, -1, 5, -1, good
26935, hotel_81985, 10, 7, 4, 3, 4, -1, 5, -1, 5, -1, good
26936, hotel_81985, 12, 9, 3, -1, -1, -1, -1, -1, -1, -1, bad
26937, hotel_81985, 10, 8, 3, -1, -1, -1, -1, -1, -1, -1, bad
26938, hotel_81985, 4, 3, 4, 3, 4, -1, 4, -1, 4, -1, good
26939, hotel_81985, 5, 5, 5, 5, 4, -1, 5, -1, 5, -1, good
26940, hotel_81985, 5, 5, 5, 4, 4, -1, 4, -1, 4, -1, good
26941, hotel_81985, 6, 5, 5, 5, 5, -1, 5, -1, 5, -1, good
26942, hotel_81985, 4, 4, 5, 4, 4, -1, 4, -1, 4, -1, good
26943, hotel_81985, 3, 3, 3, 3, 2, -1, 4, -1, 4, -1, bad
26944, hotel_81985, 4, 4, 4, -1, -1, -1, -1, -1, -1, -1, good
26945, hotel_81985, 4, 4, 5, 5, 4, -1, 5, -1, 5, -1, good
26946, hotel_81985, 10, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
26947, hotel_81985, 10, 8, 5, 5, 5, -1, 5, -1, 5, -1, good
26948, hotel_81985, 10, 5, 5, -1, 5, -1, 5, -1, 5, -1, good
26949, hotel_81985, 14, 10, 4, -1, -1, -1, -1, -1, -1, -1, good
26950, hotel_81985, 12, 9, 5, 4, 4, -1, 4, -1, 5, -1, good
26951, hotel_81985, 19, 14, 4, 4, 4, -1, 3, -1, 4, -1, good
26952, hotel_81985, 14, 9, 4, 4, 5, -1, 4, -1, 4, -1, good
26953, hotel_81985, 15, 11, 5, 4, 4, -1, 5, -1, 5, -1, good
26954, hotel_81985, 19, 14, 4, -1, -1, -1, -1, -1, -1, -1, good
26955, hotel_81985, 14, 8, 5, 5, 4, -1, 5, -1, 5, -1, good
26956, hotel_81985, 7, 4, 4, 5, 4, -1, 5, -1, 5, -1, good
26957, hotel_81985, 8, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
26958, hotel_81985, 6, 5, 5, 4, 5, -1, 5, -1, 5, -1, good
26959, hotel_81985, 7, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
26960, hotel_81985, 3, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
26961, hotel_81985, 5, 4, 5, 5, 5, -1, 5, -1, 5, -1, good
26962, hotel_81985, 3, 3, 5, 5, 4, -1, 5, -1, 5, -1, good
26963, hotel_81985, 3, 2, 4, 4, 4, -1, 5, -1, 4, -1, good
26964, hotel_81985, 6, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
26965, hotel_81985, 22, 5, 2, 3, 3, -1, 3, -1, 3, -1, bad
26966, hotel_81985, 12, 8, 5, 5, 5, -1, 5, -1, 4, -1, good
26967, hotel_81985, 16, 11, 4, 3, 4, -1, 4, -1, 5, -1, good
26968, hotel_81985, 18, 14, 5, -1, -1, -1, -1, -1, -1, -1, good
26969, hotel_81985, 22, 12, 5, 5, 5, -1, 5, -1, 5, -1, good
26970, hotel_81985, 14, 12, 5, -1, -1, -1, -1, -1, -1, -1, good
26971, hotel_81985, 11, 10, 5, 3, 5, -1, 5, -1, 4, -1, good
26972, hotel_81985, 10, 9, 4, 5, 5, -1, 5, -1, 5, -1, good
26973, hotel_81985, 10, 9, 5, 4, 5, -1, 5, -1, 5, -1, good
26974, hotel_81985, 7, 6, 5, 5, 5, -1, 5, -1, 5, -1, good
26975, hotel_81985, 7, 6, 5, 5, 4, -1, 5, -1, 5, -1, good
26976, hotel_81985, 4, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
26977, hotel_81985, 7, 6, 4, 3, 4, -1, 4, -1, 4, -1, good
26978, hotel_81985, 5, 4, 5, 4, 5, -1, 5, -1, 5, -1, good
26979, hotel_81985, 21, 10, 2, -1, -1, -1, -1, -1, -1, -1, bad
26980, hotel_81985, 7, 5, 3, 3, 3, -1, 4, -1, 4, -1, bad
26981, hotel_81985, 9, 6, 5, 4, 5, -1, 5, -1, 5, -1, good
26982, hotel_81985, 7, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
26983, hotel_81985, 10, 6, 5, 4, 4, -1, 5, -1, 5, -1, good
26984, hotel_81985, 16, 9, 1, 3, 3, -1, 5, -1, 1, -1, bad
26985, hotel_81985, 12, 8, 5, 4, 5, -1, 5, -1, 5, -1, good
26986, hotel_81985, 7, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
26987, hotel_81985, 13, 8, 5, -1, -1, -1, -1, -1, -1, -1, good
26988, hotel_81985, 8, 5, 5, 4, 4, -1, 4, -1, 4, -1, good
26989, hotel_81985, 13, 10, 5, 5, 4, -1, 5, -1, 5, -1, good
26990, hotel_81985, 4, 2, 5, 5, 5, -1, 5, -1, 5, -1, good
26991, hotel_81985, 7, 5, 5, -1, -1, -1, -1, -1, -1, -1, good
26992, hotel_81985, 10, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
26993, hotel_81985, 18, 14, 1, 1, 1, -1, 1, -1, 2, -1, bad
26994, hotel_81985, 3, 1, 5, 5, 5, -1, 5, -1, 5, -1, good
26995, hotel_81985, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
26996, hotel_81985, 3, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
26997, hotel_81985, 2, 1, 4, -1, -1, -1, -1, -1, -1, -1, good
26998, hotel_81985, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
26999, hotel_81985, 4, 3, 5, 4, 4, -1, 5, -1, 5, -1, good
27000, hotel_81985, 1, 0, 4, -1, -1, -1, -1, -1, -1, -1, good
27001, hotel_81985, 1, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
27002, hotel_81985, 2, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
27003, hotel_81985, 1, 0, 5, -1, -1, -1, -1, -1, -1, -1, good
27004, hotel_81985, 4, 3, 5, 4, 4, -1, 5, -1, 5, -1, good
27005, hotel_81985, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27006, hotel_81985, 5, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
27007, hotel_81985, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
27008, hotel_81985, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27009, hotel_81985, 4, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
27010, hotel_81985, 4, 3, 3, -1, -1, -1, -1, -1, -1, -1, bad
27011, hotel_81985, 2, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27012, hotel_81985, 5, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
27013, hotel_81985, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27014, hotel_81985, 5, 5, 3, 1, 2, -1, 3, -1, 2, -1, bad
27015, hotel_81985, 4, 2, 5, 4, 4, -1, 5, -1, 5, -1, good
27016, hotel_81985, 11, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
27017, hotel_81985, 7, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
27018, hotel_81985, 18, 11, 5, 5, 5, -1, 5, -1, 5, -1, good
27019, hotel_81985, 12, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
27020, hotel_81985, 15, 8, 4, -1, -1, -1, -1, -1, -1, -1, good
27021, hotel_81985, 22, 13, 2, -1, -1, -1, -1, -1, -1, -1, bad
27022, hotel_81985, 17, 8, 5, 2, 2, -1, 2, -1, 2, -1, good
27023, hotel_81985, 13, 6, 5, -1, -1, -1, -1, -1, -1, -1, good
27024, hotel_81985, 8, 3, 4, -1, -1, -1, -1, -1, -1, -1, good
27025, hotel_81985, 21, 15, 1, -1, -1, -1, -1, -1, -1, -1, bad
27026, hotel_81985, 10, 7, 1, -1, -1, -1, -1, -1, -1, -1, bad
27027, hotel_81985, 4, 2, 5, 4, 5, -1, 5, -1, 5, -1, good
27028, hotel_81985, -1, -1, 4, -1, -1, -1, -1, -1, -1, -1, good
27029, hotel_81985, 10, 7, 2, -1, -1, -1, -1, -1, -1, -1, bad
27030, hotel_81985, 5, 2, 4, -1, -1, -1, -1, -1, -1, -1, good
27031, hotel_81985, 10, 7, 5, -1, -1, -1, -1, -1, -1, -1, good
27032, hotel_81985, 17, 7, 4, -1, -1, -1, -1, -1, -1, -1, good
27033, hotel_81985, 5, 2, 5, 4, 4, -1, 5, -1, 5, -1, good
27034, hotel_81985, 3, 2, 5, -1, -1, -1, -1, -1, -1, -1, good
27035, hotel_81985, 14, 10, 1, -1, -1, -1, -1, -1, -1, -1, bad
27036, hotel_81985, 16, 15, 3, -1, -1, -1, -1, -1, -1, -1, bad
27037, hotel_81985, 7, 3, 5, -1, -1, -1, -1, -1, -1, -1, good
27038, hotel_81985, 6, 4, 5, -1, -1, -1, -1, -1, -1, -1, good
27039, hotel_81985, 3, 1, 5, -1, -1, -1, -1, -1, -1, -1, good
27040, hotel_81985, 11, 9, 4, -1, -1, -1, -1, -1, -1, -1, good
27041, hotel_81985, -1, -1, 4, 4, 4, 5, 5, 4, 4, 5, good
27042, hotel_81985, -1, -1, 4, -1, 4, 4, 5, 4, 4, 5, good
