id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
6707,hotel_98731,1,1,5,5,4,4,5,5,5,5,good
6708,hotel_98731,1,1,3,3,4,3,5,5,5,3,good
6709,hotel_98731,2,1,4,4,3,3,4,3,4,4,good
6710,hotel_98731,7,7,2,1,1,2,1,1,2,1,good
6711,hotel_98731,2,1,4,3,3,4,4,4,4,2,good
6712,hotel_98731,3,2,2,2,2,3,3,3,3,2,bad
6713,hotel_98731,3,3,2,3,2,4,3,2,2,3,good
6714,hotel_98731,4,4,5,5,5,4,5,4,5,4,good
6715,hotel_98731,5,4,4,3,5,3,4,2,3,4,good
6716,hotel_100547,-1,-1,3,3,3,5,4,5,4,3,good
6717,hotel_100547,1,1,2,2,2,3,3,2,3,3,good
6718,hotel_100547,-1,-1,1,1,2,3,3,1,1,2,bad
6719,hotel_100547,-1,-1,1,1,2,1,2,3,1,1,bad
6720,hotel_100547,-1,-1,3,3,2,3,3,3,3,3,good
6721,hotel_100547,-1,-1,4,3,4,5,4,1,3,4,good
6722,hotel_100547,-1,-1,2,1,2,4,2,2,2,1,bad
6723,hotel_100547,-1,-1,1,1,1,3,1,1,1,1,bad
6724,hotel_100547,1,1,4,4,3,4,2,3,4,3,good
6725,hotel_100547,2,1,1,2,2,2,2,1,1,2,good
6726,hotel_100547,1,1,2,2,2,4,3,3,2,3,good
6727,hotel_100547,-1,-1,3,4,3,5,3,5,4,3,good
6728,hotel_100547,1,1,1,1,1,4,1,2,2,1,bad
6729,hotel_100547,-1,-1,3,3,2,4,3,3,3,4,good
6730,hotel_100547,1,1,1,1,1,3,2,1,1,4,bad
6731,hotel_100547,1,1,1,1,1,4,1,2,3,2,bad
6732,hotel_100547,-1,-1,2,2,2,5,5,3,2,3,good
6733,hotel_100547,-1,-1,5,4,4,5,5,4,4,4,good
6734,hotel_100547,-1,-1,4,4,4,5,5,3,4,5,good
6735,hotel_100547,1,1,2,2,1,5,3,4,3,3,good
6736,hotel_100547,-1,-1,4,3,3,4,4,4,3,3,good
6737,hotel_100547,2,0,1,5,1,4,1,1,1,1,good
6738,hotel_100547,-1,-1,4,4,4,4,4,4,4,3,good
6739,hotel_100547,1,1,5,5,5,5,5,5,5,5,good
6740,hotel_100547,-1,-1,2,3,2,5,4,2,2,3,good
6741,hotel_100547,1,1,4,4,4,4,5,4,4,3,good
6742,hotel_100547,3,3,4,4,4,5,4,3,3,4,good
6743,hotel_100547,4,3,2,1,2,3,2,1,1,3,bad
6744,hotel_100547,1,1,3,3,3,5,3,3,3,1,good
6745,hotel_100567,-1,-1,4,4,5,5,5,5,5,5,good
6746,hotel_100567,1,1,1,1,2,1,1,3,1,1,bad
6747,hotel_100567,1,0,5,5,5,5,5,4,5,5,good
6748,hotel_100567,1,1,1,1,1,1,2,2,2,1,bad
6749,hotel_100567,2,2,1,1,1,1,1,1,1,1,bad
6750,hotel_100567,2,2,1,1,1,5,3,3,3,3,bad
6751,hotel_100567,-1,-1,3,2,5,5,3,3,3,2,good
6752,hotel_100567,-1,-1,3,3,4,4,4,3,3,3,good
6753,hotel_100567,-1,-1,5,5,5,5,4,5,5,4,good
6754,hotel_100567,-1,-1,5,5,5,5,5,5,5,4,good
6755,hotel_100567,-1,-1,1,1,1,2,1,4,2,1,bad
6756,hotel_100567,-1,-1,4,4,3,4,4,4,4,5,good
6757,hotel_100567,-1,-1,2,2,3,4,3,3,2,2,bad
6758,hotel_100567,1,1,3,3,4,4,4,4,4,3,good
6759,hotel_100567,1,1,4,4,4,5,4,4,4,4,good
6760,hotel_100567,-1,-1,3,3,2,5,4,4,4,2,good
6761,hotel_100567,-1,-1,3,3,3,4,4,4,3,3,good
6762,hotel_100567,-1,-1,5,5,5,3,5,5,5,5,good
6763,hotel_100567,2,2,2,1,4,4,4,3,3,2,good
6764,hotel_100567,1,1,2,1,2,3,3,3,2,3,good
6765,hotel_100567,-1,-1,5,4,4,4,4,4,4,3,good
6766,hotel_100567,-1,-1,5,4,4,5,5,3,3,3,good
6767,hotel_100567,-1,-1,4,5,4,5,5,4,4,2,good
6768,hotel_100567,2,2,5,5,5,5,5,5,5,4,good
6769,hotel_100567,1,1,3,3,4,2,2,3,3,4,good
6770,hotel_100567,7,7,4,4,4,5,4,5,5,3,good
6771,hotel_100567,-1,-1,4,3,4,4,5,5,5,5,good
6772,hotel_100567,1,1,4,4,4,4,4,3,3,2,good
6773,hotel_100567,1,1,2,2,2,5,4,2,2,4,good
6774,hotel_100567,3,1,2,2,3,3,4,4,1,1,good
6775,hotel_100567,2,1,5,4,5,5,5,5,5,5,good
6776,hotel_100567,-1,-1,4,4,5,5,4,4,5,1,good
6777,hotel_100567,-1,-1,4,4,4,4,4,3,4,3,good
6778,hotel_100567,3,2,3,2,4,5,5,5,5,5,good
6779,hotel_100567,2,2,2,2,2,3,3,3,3,3,good
6780,hotel_100567,5,5,4,5,5,5,5,4,5,4,good
6781,hotel_100567,-1,-1,4,4,4,5,5,5,5,4,good
6782,hotel_100567,1,1,4,4,4,5,4,5,4,3,good
6783,hotel_100567,6,3,1,1,2,5,3,5,5,3,bad
6784,hotel_100567,2,2,5,5,4,5,5,5,4,4,good
6785,hotel_100567,9,2,2,2,3,4,4,1,1,1,good
6786,hotel_100567,9,8,5,4,5,5,5,5,5,5,good
6787,hotel_100567,5,5,4,3,4,4,4,4,4,4,good
6788,hotel_100567,9,9,4,4,4,5,5,5,4,4,good
6789,hotel_100567,8,7,5,5,5,5,5,5,4,4,good
6790,hotel_89592,1,1,1,1,1,1,1,1,1,1,bad
6791,hotel_89592,-1,-1,4,4,4,4,4,4,3,4,good
6792,hotel_89592,-1,-1,1,1,1,1,1,1,1,1,bad
6793,hotel_89592,-1,-1,1,1,1,4,1,2,1,1,good
6794,hotel_89592,-1,-1,4,4,3,5,3,4,4,3,good
6795,hotel_89592,-1,-1,4,4,3,5,3,3,3,2,good
6796,hotel_89592,3,2,1,1,1,3,1,2,1,4,bad
6797,hotel_89592,1,1,1,1,1,4,1,3,1,1,bad
6798,hotel_89592,4,4,1,1,1,4,1,1,1,1,bad
6799,hotel_89592,1,1,1,1,1,5,3,3,3,3,bad
6800,hotel_89592,5,4,2,2,3,5,4,4,4,3,good
6801,hotel_89592,14,12,1,1,1,2,1,1,1,1,bad
6802,hotel_89592,15,13,1,1,1,3,2,1,1,1,bad
6803,hotel_89592,17,12,1,1,1,2,1,1,1,1,bad
6804,hotel_78694,2,2,5,5,5,5,5,5,5,4,good
6805,hotel_78694,-1,-1,5,4,4,4,4,5,4,4,good
6806,hotel_78694,1,0,4,4,4,5,4,4,4,3,good
6807,hotel_78694,-1,-1,4,5,5,4,5,5,5,4,good
6808,hotel_78694,1,1,4,4,4,4,4,4,4,4,good
6809,hotel_78694,3,3,4,4,3,5,5,5,5,5,good
6810,hotel_78694,3,3,4,4,4,3,4,3,4,2,good
6811,hotel_78694,-1,-1,3,5,5,5,5,4,5,5,good
6812,hotel_78694,3,2,4,3,5,5,4,3,3,2,good
6813,hotel_78694,3,1,5,4,4,3,4,4,4,2,good
6814,hotel_78694,2,2,5,5,5,5,5,5,5,5,good
6815,hotel_78694,2,2,5,4,5,5,5,5,5,4,good
6816,hotel_78694,2,2,4,3,5,5,5,5,5,1,good
6817,hotel_78694,4,3,3,3,2,4,2,3,3,3,good
6818,hotel_78694,2,2,5,5,4,4,4,4,5,4,good
6819,hotel_78694,2,2,5,4,4,5,3,5,4,3,good
6820,hotel_78694,3,3,4,4,5,4,5,3,4,3,good
6821,hotel_78694,4,4,4,4,5,3,5,2,5,3,good
6822,hotel_78694,6,6,5,5,5,4,4,4,5,3,good
6823,hotel_78694,5,1,1,2,5,5,4,4,4,2,bad
6824,hotel_78694,7,7,4,4,4,5,5,3,5,4,good
6825,hotel_78694,5,4,4,3,4,3,4,4,4,2,good
6826,hotel_78694,5,5,4,5,3,5,5,5,5,4,good
6827,hotel_78694,5,5,4,4,4,4,3,4,4,3,good
6828,hotel_78694,5,5,4,4,4,4,4,4,4,2,good
6829,hotel_78694,4,4,5,4,4,5,5,5,5,5,good
6830,hotel_78694,3,3,4,3,4,4,5,4,3,4,good
6831,hotel_78694,3,0,3,3,2,4,3,4,4,2,good
6832,hotel_78694,3,3,4,3,4,4,4,4,4,4,good
6833,hotel_78694,3,3,5,3,5,5,5,3,5,3,good
6834,hotel_78694,3,2,4,4,3,4,4,5,5,2,good
6835,hotel_78694,3,3,5,5,5,5,5,5,4,5,good
6836,hotel_78694,3,3,5,5,5,5,5,5,5,4,good
6837,hotel_78694,2,2,5,5,5,5,5,5,4,4,good
6838,hotel_78694,3,3,5,5,5,5,5,5,5,5,good
6839,hotel_78694,5,5,5,5,5,5,5,5,5,3,good
6840,hotel_78694,4,2,2,1,2,3,3,1,1,1,bad
6841,hotel_78694,2,2,5,5,4,5,5,5,5,4,good
6842,hotel_78694,2,2,4,3,5,5,4,5,4,4,good
6843,hotel_78694,4,3,5,5,5,5,5,5,5,4,good
6844,hotel_78694,3,2,4,4,4,5,4,5,4,4,good
6845,hotel_78694,4,2,1,1,3,2,2,1,2,1,good
6846,hotel_78694,4,3,4,3,4,4,4,3,3,3,good
6847,hotel_78694,6,6,5,5,5,5,5,5,5,3,good
6848,hotel_78694,2,2,5,5,4,5,5,5,4,3,good
6849,hotel_78694,2,1,2,2,4,5,5,5,3,5,good
6850,hotel_78694,4,4,5,5,5,5,5,5,5,5,good
6851,hotel_78694,3,3,5,3,5,5,5,2,5,1,good
6852,hotel_78694,3,3,5,4,5,5,5,5,5,5,good
6853,hotel_78694,3,2,5,5,5,5,5,3,5,5,good
6854,hotel_78694,2,2,5,4,5,5,5,5,5,5,good
6855,hotel_78694,5,5,3,3,3,5,5,3,5,3,good
6856,hotel_78694,4,3,3,4,4,3,4,3,4,3,good
6857,hotel_78694,6,5,5,5,5,4,4,5,3,3,good
6858,hotel_78694,1,1,5,5,5,5,5,5,5,4,good
6859,hotel_78694,1,0,3,3,3,4,3,3,3,3,good
6860,hotel_78694,1,1,4,3,4,5,5,3,4,3,good
6861,hotel_78694,1,1,4,5,5,4,5,3,5,5,good
6862,hotel_78694,2,1,3,4,2,4,3,3,4,1,good
6863,hotel_78694,4,2,2,2,2,2,2,1,1,1,good
6864,hotel_78694,3,3,4,4,4,5,4,5,4,4,good
6865,hotel_78694,3,2,4,5,5,3,5,5,4,3,good
6866,hotel_78694,2,2,5,5,5,5,5,5,5,5,good
6867,hotel_78694,9,9,5,5,5,5,5,5,5,4,good
6868,hotel_78694,6,6,4,3,4,4,4,4,4,3,good
6869,hotel_78694,7,7,4,4,4,5,5,3,4,5,good
6870,hotel_78694,12,12,5,5,5,5,5,5,5,5,good
6871,hotel_78694,8,8,4,4,5,5,5,4,4,3,good
6872,hotel_78694,10,10,4,4,5,5,5,1,3,4,good
6873,hotel_78694,10,10,5,5,5,4,5,5,4,2,good
6874,hotel_78694,13,11,5,5,5,5,5,5,5,5,good
6875,hotel_78694,11,8,5,5,5,5,5,5,5,5,good
6876,hotel_78694,3,3,5,5,5,5,5,5,4,3,good
6877,hotel_93569,1,1,5,5,5,5,5,4,4,5,good
6878,hotel_93569,2,2,5,4,4,5,5,3,5,4,good
6879,hotel_93569,7,4,2,1,1,4,1,3,1,1,good
6880,hotel_93569,2,2,5,5,5,5,5,5,5,5,good
6881,hotel_93569,1,0,3,3,4,5,3,3,3,3,good
6882,hotel_93569,1,1,4,3,4,5,5,3,3,4,good
6883,hotel_93569,4,4,2,2,3,4,5,5,3,3,good
6884,hotel_93569,2,1,5,5,5,5,5,5,5,5,good
6885,hotel_93569,-1,-1,5,5,4,5,4,4,4,3,good
6886,hotel_93569,-1,-1,3,3,2,5,4,4,3,3,good
6887,hotel_93569,1,1,4,4,4,5,4,5,4,4,good
6888,hotel_93569,3,3,4,4,4,5,4,4,4,3,good
6889,hotel_93569,3,3,5,4,4,4,5,3,4,4,good
6890,hotel_93569,3,3,4,4,4,5,4,3,3,3,good
6891,hotel_93569,4,4,4,5,4,5,5,5,5,4,good
6892,hotel_93569,3,3,5,5,5,4,5,5,5,4,good
6893,hotel_93569,1,0,4,4,4,5,4,4,5,4,good
6894,hotel_93569,2,2,4,4,2,5,5,4,4,5,good
6895,hotel_93569,1,1,2,2,2,5,3,3,4,3,good
6896,hotel_93569,-1,-1,4,4,4,4,4,4,2,4,good
6897,hotel_93569,1,0,3,4,4,5,4,4,2,4,bad
6898,hotel_93569,3,3,5,5,5,5,5,5,5,4,good
6899,hotel_93569,1,1,5,5,5,5,5,5,5,3,good
6900,hotel_93569,-1,-1,3,3,4,4,4,3,3,2,good
6901,hotel_93569,1,0,3,3,3,4,4,4,3,2,good
6902,hotel_93569,1,1,5,4,4,5,5,5,5,3,good
6903,hotel_93569,1,0,2,3,4,4,4,2,2,3,good
6904,hotel_93569,1,1,3,4,3,4,3,3,3,3,bad
6905,hotel_93569,2,2,5,3,3,5,4,4,4,3,good
6906,hotel_93569,3,1,2,2,1,4,2,3,2,1,good
6907,hotel_93569,1,1,4,4,4,5,4,4,5,4,good
6908,hotel_93569,1,1,4,3,4,5,4,5,4,4,good
6909,hotel_93569,4,4,5,5,5,5,5,5,5,5,good
6910,hotel_93569,1,1,5,5,5,5,5,5,5,4,good
6911,hotel_93569,-1,-1,4,3,3,5,4,4,4,3,good
6912,hotel_93569,-1,-1,2,2,1,4,3,4,2,1,good
6913,hotel_93569,-1,-1,5,5,4,5,5,5,5,4,good
6914,hotel_93569,-1,-1,5,5,5,5,5,5,5,5,good
6915,hotel_93569,-1,-1,4,4,4,4,4,5,5,4,good
6916,hotel_93569,2,2,4,3,4,4,5,5,5,3,good
6917,hotel_93569,3,3,3,5,4,5,5,5,5,4,good
6918,hotel_93569,-1,-1,4,4,4,5,4,4,5,3,good
6919,hotel_93569,1,1,4,5,5,5,5,4,5,3,good
6920,hotel_93569,4,2,2,3,4,2,4,3,4,3,good
6921,hotel_93569,3,3,5,5,4,5,4,5,5,4,good
6922,hotel_93569,-1,-1,5,5,4,5,4,4,5,3,good
6923,hotel_93569,-1,-1,4,4,4,5,4,5,4,3,good
6924,hotel_93569,1,1,4,5,4,3,4,3,3,2,good
6925,hotel_93569,-1,-1,5,5,5,5,5,5,5,5,good
6926,hotel_93569,1,1,5,4,4,3,4,4,4,2,good
6927,hotel_93569,2,0,3,3,3,5,4,5,5,4,good
6928,hotel_93569,1,1,5,5,5,5,5,4,5,4,good
6929,hotel_93569,1,1,4,4,4,4,4,2,4,3,good
6930,hotel_93569,2,2,4,4,5,5,5,4,5,4,good
6931,hotel_93569,1,1,4,5,5,4,5,4,4,5,good
6932,hotel_93569,2,2,4,4,4,5,3,5,4,3,good
6933,hotel_93569,2,2,3,3,2,4,3,4,3,3,good
6934,hotel_93569,3,3,4,4,4,5,5,5,5,3,good
6935,hotel_93569,2,0,3,4,4,4,3,3,3,3,good
6936,hotel_93569,6,6,3,3,4,3,4,4,2,2,good
6937,hotel_93569,1,1,5,5,4,5,5,5,5,3,good
6938,hotel_93569,4,4,3,4,3,4,5,5,4,3,good
6939,hotel_93569,2,0,2,2,2,3,3,3,3,3,good
6940,hotel_93569,-1,-1,4,4,4,5,3,5,4,2,good
6941,hotel_93569,2,2,4,4,3,4,4,4,4,4,good
6942,hotel_93569,1,1,4,4,3,3,3,2,2,3,good
6943,hotel_93569,4,4,5,5,5,5,5,5,5,5,good
6944,hotel_93569,6,5,3,3,3,4,4,2,3,3,good
6945,hotel_93569,2,2,3,3,3,4,4,4,4,4,good
6946,hotel_93569,1,1,4,5,5,5,5,5,4,3,good
6947,hotel_93569,1,1,5,5,3,5,5,5,5,4,good
6948,hotel_93569,7,7,5,4,4,5,5,5,5,2,good
6949,hotel_93569,7,5,5,4,5,5,5,5,5,5,good
6950,hotel_93569,4,3,5,5,5,5,5,5,5,5,good
6951,hotel_93569,9,3,1,1,1,2,3,1,1,3,bad
6952,hotel_93569,1,1,5,5,4,5,4,5,5,4,good
6953,hotel_93569,2,0,2,4,3,2,3,3,1,3,bad
6954,hotel_93569,3,3,5,4,5,5,5,5,5,3,good
6955,hotel_93569,2,2,4,5,5,5,5,5,5,4,good
6956,hotel_93569,3,3,4,4,4,4,4,4,4,4,good
6957,hotel_93569,2,2,5,5,4,5,5,5,5,3,good
6958,hotel_93569,2,2,5,5,5,5,5,5,5,5,good
6959,hotel_93569,1,1,5,3,5,5,5,5,5,5,good
6960,hotel_93569,3,3,4,5,4,5,4,4,5,3,good
6961,hotel_93569,2,2,5,5,5,5,5,5,5,4,good
6962,hotel_93569,2,0,3,4,3,3,4,3,2,3,good
6963,hotel_93569,2,1,3,2,3,5,3,3,3,3,good
6964,hotel_93569,4,2,1,1,1,3,2,2,1,1,bad
6965,hotel_93569,1,1,5,5,5,5,5,5,5,3,good
6966,hotel_93569,-1,-1,4,5,4,4,3,4,4,1,good
6967,hotel_93569,-1,-1,5,5,5,4,5,4,5,3,good
6968,hotel_93569,-1,-1,3,2,3,4,4,2,3,3,good
6969,hotel_93569,1,1,5,4,4,5,5,5,5,3,good
6970,hotel_93569,2,2,5,5,5,5,5,5,5,5,good
6971,hotel_93569,2,2,5,4,4,5,5,4,4,4,good
6972,hotel_93569,4,4,4,5,5,5,4,5,3,3,good
6973,hotel_93569,3,2,2,2,3,4,3,1,2,3,good
6974,hotel_93569,7,5,3,4,3,5,3,3,4,4,good
6975,hotel_93569,5,5,5,5,5,5,5,5,5,3,good
6976,hotel_93569,3,3,5,5,5,5,5,5,5,2,good
6977,hotel_93569,-1,-1,5,5,5,5,5,5,5,3,good
6978,hotel_93569,3,3,4,5,5,5,5,5,5,5,good
6979,hotel_93569,3,3,4,3,4,4,4,5,5,3,good
6980,hotel_93569,4,4,5,5,4,5,5,5,5,5,good
6981,hotel_93569,4,4,5,4,3,5,4,5,5,3,good
6982,hotel_93569,4,4,5,5,5,5,5,5,5,5,good
6983,hotel_93569,2,2,4,4,5,5,5,5,5,5,good
6984,hotel_93569,1,1,5,5,4,5,5,5,5,3,good
6985,hotel_93569,2,2,5,4,4,5,5,5,4,4,good
6986,hotel_93569,3,3,5,4,5,5,4,4,4,5,good
6987,hotel_93569,4,4,5,5,5,5,5,5,5,5,good
6988,hotel_93569,4,2,5,5,4,4,4,4,4,3,good
6989,hotel_93569,8,8,5,5,5,5,5,5,5,3,good
6990,hotel_93569,6,6,4,4,4,5,5,5,5,5,good
6991,hotel_93569,3,3,4,4,4,5,5,5,4,5,good
6992,hotel_93569,4,4,4,4,3,4,3,4,4,3,good
6993,hotel_93569,4,4,4,4,4,5,5,5,4,5,good
6994,hotel_93569,3,3,5,4,4,4,4,4,4,2,good
6995,hotel_93569,2,2,3,3,4,4,4,3,4,3,good
6996,hotel_93569,4,4,4,4,4,3,5,5,5,3,good
6997,hotel_93569,4,4,4,4,4,5,4,5,2,4,good
6998,hotel_93569,2,0,4,5,4,5,5,3,5,5,good
6999,hotel_93569,2,2,4,4,4,4,4,3,4,3,good
7000,hotel_93569,5,5,4,4,4,4,4,4,4,4,good
7001,hotel_93569,8,2,2,2,1,4,1,2,2,2,good
7002,hotel_93569,2,2,3,3,3,5,3,2,3,3,good
7003,hotel_93569,3,2,4,5,4,5,5,5,5,5,good
7004,hotel_93569,1,1,4,3,4,5,4,4,4,3,good
7005,hotel_93569,2,2,5,5,5,5,5,5,5,4,good
7006,hotel_93569,3,2,4,4,4,4,4,3,3,3,good
7007,hotel_93569,3,3,4,4,3,5,4,4,3,4,good
7008,hotel_93569,4,4,5,4,5,5,5,5,5,4,good
7009,hotel_93569,2,2,4,4,4,5,5,3,3,4,good
7010,hotel_93569,4,4,5,5,5,4,5,5,5,4,good
7011,hotel_93569,6,6,4,4,4,5,4,4,4,3,good
7012,hotel_93569,2,2,2,2,3,5,5,1,5,1,good
7013,hotel_93569,4,3,1,1,1,4,4,2,3,1,bad
7014,hotel_93569,1,1,4,4,4,4,5,3,4,3,good
7015,hotel_93569,1,1,4,5,4,5,5,5,5,4,good
7016,hotel_93569,3,3,5,5,5,5,5,5,5,4,good
7017,hotel_93569,2,2,5,5,5,5,5,5,5,5,good
7018,hotel_93569,2,2,5,5,4,5,5,5,5,5,good
7019,hotel_93569,1,1,4,4,4,5,4,5,5,5,good
7020,hotel_93569,2,2,4,4,4,5,5,5,4,3,good
7021,hotel_93569,1,1,4,4,3,4,4,3,4,3,good
7022,hotel_93569,3,3,2,2,2,4,3,3,3,3,good
7023,hotel_93569,4,3,4,5,3,5,4,5,5,1,good
7024,hotel_93569,2,2,3,3,2,4,2,4,3,3,good
7025,hotel_93569,5,5,5,5,5,5,5,5,5,5,good
7026,hotel_93569,6,6,5,5,5,5,5,5,5,5,good
7027,hotel_93569,4,4,5,5,5,5,4,4,5,3,good
7028,hotel_93569,5,5,4,5,4,5,5,4,5,3,good
7029,hotel_93569,5,5,5,5,4,5,4,5,4,3,good
7030,hotel_93569,6,6,5,5,5,5,4,5,4,3,good
7031,hotel_93569,4,4,4,4,4,5,4,4,3,4,good
7032,hotel_93569,6,6,4,3,4,5,4,3,4,4,good
7033,hotel_93569,8,8,5,5,4,5,5,4,4,4,good
7034,hotel_93569,2,2,5,5,5,5,5,5,5,5,good
7035,hotel_93569,14,14,4,4,4,5,4,5,5,2,good
7036,hotel_93569,5,4,5,5,5,5,5,5,5,5,good
7037,hotel_93569,6,4,2,2,3,4,3,2,2,1,bad
7038,hotel_93569,5,5,5,5,5,5,5,5,5,5,good
7039,hotel_93569,3,3,5,5,5,5,5,5,5,5,good
7040,hotel_93569,12,12,5,4,5,5,5,4,5,4,good
7041,hotel_93569,5,5,4,4,4,5,5,4,4,3,good
7042,hotel_93569,3,3,4,4,3,5,4,5,4,3,good
7043,hotel_93569,6,6,5,5,5,4,5,5,5,5,good
7044,hotel_93569,6,6,5,4,4,4,4,5,5,4,good
7045,hotel_93569,3,3,5,5,5,5,5,5,5,3,good
7046,hotel_93569,3,3,4,4,3,5,3,4,4,3,good
7047,hotel_93569,5,5,4,3,4,4,4,5,2,3,good
7048,hotel_93569,5,5,3,3,3,5,4,4,3,4,good
7049,hotel_93569,5,5,5,5,5,5,4,5,5,3,good
7050,hotel_93569,3,3,5,5,5,4,5,4,4,4,good
7051,hotel_93569,3,3,5,5,5,5,5,5,5,5,good
7052,hotel_93569,5,4,3,4,2,4,2,4,4,1,good
7053,hotel_93569,8,7,5,5,5,5,4,5,5,5,good
7054,hotel_93569,4,3,4,4,4,5,5,5,5,5,good
7055,hotel_93569,3,3,5,4,5,5,5,5,5,4,good
7056,hotel_93569,3,3,4,4,4,5,4,4,4,3,good
7057,hotel_93569,-1,-1,4,4,2,5,5,5,4,3,good
7058,hotel_93569,2,2,5,4,5,5,5,5,5,3,good
7059,hotel_93569,4,4,4,5,4,5,5,5,5,3,good
7060,hotel_93569,7,6,5,5,5,5,5,5,5,5,good
7061,hotel_93569,11,11,4,4,3,5,4,3,2,3,good
7062,hotel_93569,-1,-1,5,5,5,5,4,5,4,3,good
7063,hotel_93569,-1,-1,5,5,4,4,4,5,4,4,good
7064,hotel_93569,-1,-1,4,4,4,4,5,4,4,4,good
7065,hotel_93569,3,2,5,4,4,5,5,5,4,4,good
7066,hotel_98644,2,2,1,1,1,1,1,2,2,1,bad
7067,hotel_98644,1,1,1,1,1,3,2,2,1,1,bad
7068,hotel_98644,-1,-1,3,3,4,2,4,3,3,3,good
7069,hotel_98644,2,0,2,2,3,3,4,3,1,3,bad
7070,hotel_98644,-1,-1,2,2,1,1,2,3,2,3,good
7071,hotel_84522,-1,-1,4,4,4,4,4,5,4,4,good
7072,hotel_84522,-1,-1,5,5,5,5,5,5,5,5,good
7073,hotel_84522,-1,-1,5,5,5,5,5,5,5,5,good
7074,hotel_84522,-1,-1,2,2,3,2,3,3,3,3,good
7075,hotel_84522,-1,-1,4,4,5,2,4,4,4,3,good
7076,hotel_84522,-1,-1,3,3,4,2,4,4,4,4,good
7077,hotel_84522,-1,-1,5,3,3,5,5,5,5,3,good
7078,hotel_84522,-1,-1,2,2,2,3,3,3,2,3,good
7079,hotel_84522,1,0,2,2,2,3,2,4,2,4,bad
7080,hotel_84522,1,1,5,5,5,5,5,5,5,5,good
7081,hotel_84522,2,2,4,4,4,4,4,4,4,3,good
7082,hotel_84522,-1,-1,5,5,5,5,5,5,5,5,good
7083,hotel_84522,2,2,4,5,4,4,5,4,5,4,good
7084,hotel_84522,1,1,4,5,5,4,4,4,3,3,good
7085,hotel_84522,1,1,3,3,4,4,3,2,3,3,good
7086,hotel_84522,2,2,1,1,2,2,2,1,1,3,bad
7087,hotel_84522,-1,-1,5,5,5,5,5,5,5,5,good
7088,hotel_84522,1,1,2,2,4,4,5,1,2,5,good
7089,hotel_84522,-1,-1,2,2,3,3,3,3,3,1,good
7090,hotel_84522,2,2,3,3,4,4,3,3,2,3,good
7091,hotel_84522,1,1,4,4,5,5,5,5,5,5,good
7092,hotel_84522,4,3,1,1,1,1,2,5,3,3,bad
7093,hotel_84522,1,1,5,5,5,5,5,5,5,5,good
7094,hotel_84522,-1,-1,5,5,5,4,5,5,5,5,good
7095,hotel_84522,1,0,5,5,5,5,5,5,5,5,good
7096,hotel_84522,1,0,5,5,5,5,5,5,5,5,good
7097,hotel_84522,2,1,5,4,4,3,5,4,5,5,good
7098,hotel_84522,1,1,5,5,5,5,5,5,5,5,good
7099,hotel_84522,-1,-1,4,4,4,4,4,5,4,5,good
7100,hotel_84522,2,2,4,3,5,4,5,5,4,3,good
7101,hotel_84522,-1,-1,4,4,5,5,5,4,4,5,good
7102,hotel_84522,3,1,1,1,2,1,4,4,2,2,bad
7103,hotel_84522,-1,-1,5,5,5,4,5,5,5,4,good
7104,hotel_84522,2,2,3,3,4,3,4,4,4,3,good
7105,hotel_84522,3,3,5,5,5,5,5,5,5,5,good
7106,hotel_84522,2,2,5,4,5,4,5,5,5,5,good
7107,hotel_84522,2,1,5,5,5,5,5,5,5,5,good
7108,hotel_84522,1,0,5,5,5,5,5,5,5,4,good
7109,hotel_84522,2,1,5,5,5,5,5,5,5,5,good
7110,hotel_84522,3,2,5,5,5,5,5,5,5,5,good
7111,hotel_84522,2,0,4,5,5,4,5,4,5,3,good
7112,hotel_84522,3,3,5,4,5,4,5,5,5,5,good
7113,hotel_84522,3,2,4,4,4,3,4,4,4,3,good
7114,hotel_84522,4,3,5,4,5,5,5,5,5,5,good
7115,hotel_84522,1,1,5,4,5,4,5,5,5,5,good
7116,hotel_84522,2,2,5,4,5,5,5,5,5,5,good
7117,hotel_84522,1,1,4,4,4,4,3,4,3,4,good
7118,hotel_84522,1,1,5,5,5,5,5,5,5,5,good
7119,hotel_84522,1,1,5,5,4,5,5,5,5,5,good
7120,hotel_84522,2,2,5,5,5,5,5,5,5,5,good
7121,hotel_84522,-1,-1,5,5,5,3,5,5,5,5,good
7122,hotel_84522,1,1,5,5,5,5,5,5,5,5,good
7123,hotel_84522,2,2,3,3,4,4,4,3,3,5,good
7124,hotel_84522,2,1,2,2,2,1,3,5,3,2,good
7125,hotel_84522,1,1,5,5,4,3,4,5,4,2,good
7126,hotel_84522,6,4,1,1,2,3,4,1,1,4,good
7127,hotel_84522,4,3,5,5,5,4,5,5,5,5,good
7128,hotel_84522,5,5,1,1,1,2,2,3,1,1,bad
7129,hotel_84522,2,2,2,3,2,3,3,2,3,4,good
7130,hotel_84522,1,1,5,4,5,4,5,4,4,5,good
7131,hotel_84522,11,10,2,2,1,1,2,3,3,4,good
7132,hotel_84522,1,1,5,5,5,4,5,4,4,5,good
7133,hotel_84522,3,3,5,5,5,3,5,5,5,5,good
7134,hotel_84522,7,7,5,5,5,5,5,5,5,5,good
7135,hotel_84522,3,3,5,5,5,5,5,5,5,5,good
7136,hotel_80917,-1,-1,5,5,5,5,5,4,4,4,good
