id,hotel,reader,helpful,overall,value,room,location,clean,check,service,business
8578, hotel_87102,30,29,5,5,5,5,5,5,5,5
8579, hotel_87102,9,7,5,5,5,5,5,5,5,3
8580, hotel_87102,10,9,4,4,4,5,5,4,4,3
8581, hotel_87102,11,11,5,5,5,5,5,5,5,5
8582, hotel_87102,17,14,3,4,4,2,3,3,3,3
8583, hotel_87102,15,11,5,5,4,5,5,5,5,4
8584, hotel_87102,24,18,5,5,4,4,5,5,5,5
8585, hotel_87102,18,11,2,2,5,4,5,2,1,1
8586, hotel_87102,20,16,2,3,3,4,2,3,3,2
8587, hotel_87102,-1,-1,2,4,4,4,4,4,4,4
8588, hotel_87102,-1,-1,4,4,4,5,5,5,5,4
8589, hotel_87102,-1,-1,5,5,5,5,5,5,5,5
8590, hotel_87102,-1,-1,4,2,5,5,4,3,4,2
8591, hotel_87102,1,1,5,5,5,5,4,5,5,3
8592, hotel_87102,1,0,5,4,4,5,3,3,3,3
8593, hotel_87102,1,1,5,4,5,5,5,5,5,3
8594, hotel_87102,-1,-1,5,4,4,4,4,4,4,4
8595, hotel_87102,-1,-1,4,5,4,5,5,5,4,5
8596, hotel_87102,-1,-1,4,4,3,3,4,3,3,3
8597, hotel_87102,1,0,2,2,3,4,3,2,3,3
8598, hotel_87102,-1,-1,5,4,5,5,5,5,5,5
8599, hotel_87102,-1,-1,4,4,4,4,4,4,4,4
8600, hotel_87102,1,1,5,5,5,5,5,5,5,5
8601, hotel_87102,-1,-1,5,3,4,5,4,5,4,3
8602, hotel_87102,-1,-1,4,5,4,4,4,3,4,4
8603, hotel_87102,1,1,5,4,5,5,4,5,5,3
8604, hotel_87102,-1,-1,4,3,4,4,4,4,4,3
8605, hotel_89115,-1,-1,5,5,5,5,5,5,5,4
8606, hotel_89115,-1,-1,5,5,5,5,5,5,5,5
8607, hotel_89115,3,3,4,3,3,4,3,3,3,1
8608, hotel_89115,1,1,5,5,4,5,4,4,5,5
8609, hotel_89115,6,6,5,5,5,5,5,5,5,5
8610, hotel_89115,2,2,4,4,3,5,3,3,4,3
8611, hotel_89115,-1,-1,5,5,5,5,5,5,5,4
8612, hotel_89115,-1,-1,5,5,5,5,5,5,5,5
8613, hotel_89115,4,3,2,2,4,5,3,1,5,4
8614, hotel_89115,-1,-1,5,5,5,5,5,5,5,5
8615, hotel_89115,-1,-1,5,5,4,5,5,5,5,4
8616, hotel_89115,-1,-1,5,4,5,5,5,5,5,5
8617, hotel_89115,-1,-1,4,4,4,5,4,3,4,3
8618, hotel_89115,1,1,5,4,4,5,4,4,4,4
8619, hotel_89115,-1,-1,5,5,4,5,4,5,5,4
8620, hotel_89115,-1,-1,5,5,4,4,4,5,4,4
8621, hotel_89115,-1,-1,4,4,3,5,4,3,4,2
8622, hotel_89115,-1,-1,3,2,2,4,4,4,4,3
8623, hotel_89115,-1,-1,5,4,5,5,5,5,5,5
8624, hotel_89115,-1,-1,4,5,5,5,5,4,4,5
8625, hotel_89115,-1,-1,5,3,5,5,5,4,5,5
8626, hotel_89115,-1,-1,4,3,4,5,3,3,4,1
8627, hotel_89115,-1,-1,2,3,2,5,3,5,5,3
8628, hotel_89115,1,1,2,2,3,5,3,1,1,2
8629, hotel_89115,-1,-1,5,5,4,5,5,5,5,5
8630, hotel_89115,1,1,5,5,4,5,5,5,5,5
8631, hotel_89115,1,1,4,3,4,5,5,3,3,5
8632, hotel_89115,4,1,2,2,2,5,5,4,5,5
8633, hotel_89115,1,1,3,2,2,4,4,2,2,3
8634, hotel_89115,-1,-1,4,5,4,5,5,4,4,4
8635, hotel_89115,1,1,5,5,5,5,5,5,5,5
8636, hotel_89115,3,3,2,3,2,4,3,2,2,3
8637, hotel_89115,-1,-1,4,5,5,5,5,1,4,5
8638, hotel_89115,-1,-1,5,3,4,5,4,4,4,4
8639, hotel_89115,3,3,4,4,3,5,3,5,4,3
8640, hotel_89115,2,2,5,5,5,5,5,5,5,2
8641, hotel_89115,1,1,5,5,4,5,5,4,5,5
8642, hotel_89115,1,1,5,5,5,5,5,5,5,5
8643, hotel_89115,2,2,5,5,4,5,5,4,5,5
8644, hotel_89115,2,1,2,4,3,5,5,5,5,2
8645, hotel_89115,1,1,5,3,4,5,5,5,5,3
8646, hotel_89115,3,3,5,5,5,5,5,5,5,5
8647, hotel_89115,5,5,4,4,4,5,5,5,5,3
8648, hotel_89115,4,4,5,5,5,5,5,5,5,5
8649, hotel_89115,9,2,1,1,1,4,1,1,1,1
8650, hotel_89115,1,0,5,5,5,5,5,5,5,5
8651, hotel_89115,-1,-1,5,5,5,5,5,5,5,5
8652, hotel_89115,-1,-1,4,4,4,4,3,4,4,3
8653, hotel_89115,3,3,4,4,4,5,4,4,4,3
8654, hotel_89115,3,3,5,4,5,5,5,5,4,5
8655, hotel_89115,3,2,4,4,5,5,5,5,5,5
8656, hotel_89115,5,3,4,3,4,4,4,4,5,3
8657, hotel_90017,-1,-1,3,3,3,3,3,3,3,3
8658, hotel_90017,2,2,4,4,4,5,5,5,4,5
8659, hotel_90017,-1,-1,4,4,3,3,4,4,4,3
8660, hotel_90017,-1,-1,4,4,3,5,4,4,5,3
8661, hotel_90017,3,3,3,3,3,3,2,5,5,4
8662, hotel_90017,4,4,4,4,5,3,5,5,5,4
8663, hotel_90017,4,4,3,3,4,3,5,5,5,4
8664, hotel_90017,5,4,4,4,4,4,4,5,5,2
8665, hotel_90017,1,0,3,3,3,3,3,3,3,3
8666, hotel_90017,10,4,1,1,1,1,2,3,1,1
8667, hotel_90017,4,3,3,3,2,3,4,5,4,3
8668, hotel_90017,6,5,3,3,3,3,2,5,4,3
8669, hotel_90017,5,5,4,4,3,3,3,4,4,4
8670, hotel_90017,-1,-1,5,5,5,5,5,5,5,5
8671, hotel_90017,3,2,4,3,3,4,5,5,5,3
8672, hotel_90017,3,2,5,5,5,5,3,5,5,5
8673, hotel_90017,2,2,3,3,2,3,4,4,4,3
8674, hotel_90017,-1,-1,4,4,4,4,5,4,5,4
8675, hotel_90017,-1,-1,3,3,4,3,4,3,4,3
8676, hotel_90017,5,3,3,1,3,3,4,4,4,2
8677, hotel_90017,9,9,4,4,4,4,3,4,4,3
8678, hotel_90017,9,6,5,4,5,4,4,5,5,3
8679, hotel_87119,-1,-1,4,5,3,5,5,5,5,5
8680, hotel_87119,-1,-1,4,4,4,5,5,2,4,5
8681, hotel_87119,3,2,3,5,3,5,4,5,5,5
8682, hotel_87119,3,2,1,1,1,3,1,1,1,2
8683, hotel_87119,-1,-1,3,2,3,4,3,1,2,5
8684, hotel_87119,4,4,3,3,4,4,4,2,2,5
8685, hotel_87119,3,3,4,5,4,4,4,4,4,3
8686, hotel_87119,1,1,4,3,3,4,4,4,4,4
8687, hotel_87119,2,2,4,5,4,4,4,5,5,5
8688, hotel_87119,3,3,5,5,5,4,5,5,5,5
8689, hotel_87119,2,2,4,4,5,4,5,4,5,5
8690, hotel_87119,-1,-1,3,3,2,5,3,4,4,3
8691, hotel_87119,4,4,3,3,4,5,5,5,5,5
8692, hotel_87119,1,1,3,4,4,4,4,5,4,5
8693, hotel_87119,4,4,5,5,4,4,4,5,5,5
8694, hotel_87119,2,2,4,5,3,5,4,4,4,3
8695, hotel_87119,6,6,4,4,3,5,4,5,5,4
8696, hotel_87119,4,4,4,4,3,3,4,5,5,4
8697, hotel_87119,2,1,1,1,1,2,1,2,1,4
8698, hotel_87119,5,5,3,3,3,3,3,3,3,3
8699, hotel_87119,-1,-1,4,5,4,5,4,4,4,4
8700, hotel_87119,-1,-1,4,4,4,4,4,3,4,3
8701, hotel_87119,-1,-1,3,5,3,5,3,5,3,3
8702, hotel_87119,-1,-1,2,5,2,1,3,4,3,4
8703, hotel_87119,-1,-1,4,3,3,5,4,4,3,3
8704, hotel_87119,-1,-1,3,3,2,3,2,3,3,3
8705, hotel_87119,-1,-1,4,3,3,3,3,3,4,4
8706, hotel_87119,-1,-1,4,4,4,4,4,4,4,4
8707, hotel_87119,-1,-1,4,5,3,5,4,5,4,4
8708, hotel_89118,-1,-1,5,5,5,5,5,5,5,4
8709, hotel_89118,-1,-1,4,5,4,5,4,4,4,3
8710, hotel_89118,-1,-1,4,5,3,3,4,4,4,3
8711, hotel_89118,-1,-1,4,5,3,5,4,5,4,4
8712, hotel_89118,-1,-1,5,5,5,5,5,5,5,5
8713, hotel_89118,-1,-1,1,1,1,1,2,2,2,2
8714, hotel_89118,-1,-1,5,5,5,5,5,5,5,5
8715, hotel_89118,-1,-1,5,5,4,4,5,5,5,5
8716, hotel_89118,-1,-1,5,5,5,5,5,5,5,5
8717, hotel_89118,-1,-1,5,5,5,5,5,5,4,5
8718, hotel_89118,-1,-1,5,5,4,4,4,4,5,5
8719, hotel_89118,-1,-1,4,4,3,5,4,5,4,3
8720, hotel_89118,1,1,5,5,4,5,5,5,5,4
8721, hotel_89118,1,1,5,5,4,4,5,4,5,3
8722, hotel_89118,1,1,5,5,4,5,4,5,4,5
8723, hotel_89118,-1,-1,4,4,4,5,4,5,4,5
8724, hotel_89118,-1,-1,5,5,4,5,4,4,4,2
8725, hotel_89118,-1,-1,2,2,1,4,1,2,2,2
8726, hotel_89118,1,1,4,4,3,5,4,4,4,1
8727, hotel_89118,-1,-1,5,4,5,5,5,5,5,3
8728, hotel_89118,-1,-1,4,4,3,5,3,4,4,2
8729, hotel_89118,-1,-1,4,4,3,2,4,5,4,2
8730, hotel_89118,-1,-1,4,4,4,5,5,4,5,4
8731, hotel_89118,1,1,4,4,3,5,4,5,5,4
8732, hotel_89118,3,3,5,5,5,5,5,5,5,3
8733, hotel_89118,1,1,5,5,5,5,5,5,5,5
8734, hotel_89118,-1,-1,5,5,5,5,5,5,5,3
8735, hotel_89118,1,1,4,4,4,4,4,4,4,3
8736, hotel_89118,3,1,3,2,2,4,3,3,2,2
8737, hotel_89118,3,1,3,2,3,4,3,2,1,2
8738, hotel_89118,2,1,2,2,3,2,4,1,1,3
8739, hotel_89118,3,3,5,5,4,5,5,4,5,4
8740, hotel_86966,1,1,5,5,5,5,5,5,5,5
8741, hotel_86966,1,1,4,4,4,3,4,5,5,3
8742, hotel_86966,1,1,4,4,5,5,4,4,4,4
8743, hotel_86966,1,1,4,4,4,5,4,3,4,5
8744, hotel_86966,-1,-1,5,5,4,4,5,5,5,5
8745, hotel_86966,-1,-1,5,5,5,4,5,5,5,5
8746, hotel_86966,1,1,5,5,5,5,5,5,5,5
8747, hotel_86966,1,1,5,5,5,5,5,5,4,5
8748, hotel_86966,1,1,4,5,4,3,4,5,5,5
8749, hotel_86966,-1,-1,4,4,5,4,4,5,5,5
8750, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8751, hotel_86966,1,1,4,5,4,3,5,5,5,4
8752, hotel_86966,1,0,4,4,5,3,4,4,4,5
8753, hotel_86966,1,1,5,5,5,5,5,5,5,5
8754, hotel_86966,-1,-1,4,4,5,4,5,5,4,5
8755, hotel_86966,1,1,4,5,4,3,4,4,3,5
8756, hotel_86966,-1,-1,4,4,4,4,4,3,4,4
8757, hotel_86966,-1,-1,4,4,5,3,5,5,5,5
8758, hotel_86966,1,1,5,4,5,5,5,5,5,5
8759, hotel_86966,-1,-1,4,4,4,4,4,4,4,4
8760, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8761, hotel_86966,-1,-1,5,5,5,5,5,5,5,4
8762, hotel_86966,-1,-1,5,5,3,5,5,5,5,5
8763, hotel_86966,1,1,5,5,5,4,5,5,5,5
8764, hotel_86966,-1,-1,4,5,4,5,4,5,5,5
8765, hotel_86966,1,1,5,5,5,5,5,5,5,5
8766, hotel_86966,1,1,5,5,5,4,5,5,5,5
8767, hotel_86966,-1,-1,5,5,4,4,5,5,5,5
8768, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8769, hotel_86966,-1,-1,5,5,4,5,5,5,4,4
8770, hotel_86966,-1,-1,4,4,4,4,5,5,4,5
8771, hotel_86966,3,3,5,5,5,5,5,5,5,5
8772, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8773, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8774, hotel_86966,-1,-1,5,4,3,3,5,5,5,2
8775, hotel_86966,-1,-1,5,5,5,4,5,5,5,5
8776, hotel_86966,-1,-1,4,3,4,4,4,4,4,4
8777, hotel_86966,1,1,5,5,5,4,5,5,5,5
8778, hotel_86966,-1,-1,5,5,5,5,5,5,5,4
8779, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8780, hotel_86966,-1,-1,5,5,4,4,5,5,5,5
8781, hotel_86966,2,2,5,5,4,4,5,5,5,5
8782, hotel_86966,-1,-1,5,5,4,3,5,5,5,5
8783, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8784, hotel_86966,-1,-1,5,4,4,4,5,5,5,5
8785, hotel_86966,-1,-1,4,4,5,5,5,5,5,5
8786, hotel_86966,-1,-1,5,4,4,4,5,5,5,4
8787, hotel_86966,1,1,4,5,5,2,5,5,5,5
8788, hotel_86966,-1,-1,5,5,4,5,5,5,5,4
8789, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8790, hotel_86966,-1,-1,5,4,5,3,5,4,5,4
8791, hotel_86966,-1,-1,5,5,5,4,5,4,5,5
8792, hotel_86966,-1,-1,4,5,5,4,4,5,5,5
8793, hotel_86966,-1,-1,5,5,5,4,5,5,5,3
8794, hotel_86966,-1,-1,5,4,4,3,4,4,4,4
8795, hotel_86966,-1,-1,5,5,5,2,5,5,5,5
8796, hotel_86966,1,1,5,5,5,5,5,5,5,4
8797, hotel_86966,3,0,1,2,1,5,5,5,5,5
8798, hotel_86966,-1,-1,5,5,5,5,5,5,5,5
8799, hotel_86966,1,1,4,4,4,4,4,4,4,4
8800, hotel_86966,1,1,5,5,5,4,5,5,5,5
8801, hotel_86966,3,3,5,5,4,3,5,5,5,4
8802, hotel_86966,1,0,3,3,4,4,3,4,3,2
8803, hotel_86966,3,3,4,5,5,4,5,5,5,4
8804, hotel_86966,1,1,5,5,5,4,5,5,5,5
8805, hotel_86966,-1,-1,4,4,4,3,4,4,4,4
8806, hotel_86966,1,1,4,4,4,3,4,5,4,4
8807, hotel_86966,1,1,4,4,4,4,4,5,5,4
8808, hotel_86966,-1,-1,5,5,5,4,5,5,5,5
8809, hotel_86966,-1,-1,5,5,5,4,5,4,5,4
8810, hotel_86966,2,1,4,3,4,4,4,5,3,5
8811, hotel_86966,1,1,4,4,4,3,4,4,4,3
8812, hotel_86966,-1,-1,4,5,4,4,4,4,5,4
8813, hotel_84064,-1,-1,5,4,5,4,5,4,4,4
8814, hotel_84064,-1,-1,5,5,5,3,5,4,4,4
8815, hotel_84064,-1,-1,5,4,5,5,5,5,5,5
8816, hotel_84064,-1,-1,5,5,5,5,5,5,5,5
8817, hotel_84064,3,2,5,5,5,5,5,4,4,4
8818, hotel_84064,2,1,5,5,5,4,5,5,4,5
8819, hotel_84064,3,1,3,2,2,2,4,2,2,1
8820, hotel_84064,7,4,1,2,1,4,1,3,2,5
8821, hotel_84064,1,1,4,4,5,5,5,5,4,5
8822, hotel_84064,1,1,4,4,4,3,4,4,4,4
8823, hotel_84064,1,0,5,5,5,4,4,5,5,5
8824, hotel_84064,1,1,5,4,4,5,4,5,5,3
8825, hotel_84064,-1,-1,5,5,4,5,5,4,4,5
8826, hotel_84064,1,1,5,4,4,4,5,4,5,5
8827, hotel_84064,-1,-1,5,5,4,5,5,5,5,3
8828, hotel_84064,1,1,4,5,5,5,5,5,5,1
8829, hotel_84064,-1,-1,5,5,5,4,5,5,5,5
8830, hotel_84064,2,2,5,5,5,4,5,5,5,5
8831, hotel_84064,-1,-1,3,2,2,3,1,2,2,3
8832, hotel_84064,1,1,5,5,5,5,5,5,5,5
8833, hotel_84064,-1,-1,5,5,4,4,5,5,5,5
8834, hotel_84064,-1,-1,5,5,5,5,5,5,5,5
8835, hotel_84064,-1,-1,4,4,4,4,3,3,4,4
8836, hotel_84064,-1,-1,4,4,4,5,3,4,4,5
8837, hotel_84064,2,2,4,3,3,4,3,4,3,4
8838, hotel_84064,-1,-1,5,5,5,3,5,4,4,5
8839, hotel_84064,-1,-1,4,4,5,4,5,3,5,3
8840, hotel_84064,-1,-1,4,4,4,4,3,4,4,2
8841, hotel_84064,-1,-1,3,4,4,5,3,3,2,4
8842, hotel_84064,1,1,5,5,4,3,4,4,4,3
8843, hotel_84064,-1,-1,5,4,5,5,5,4,4,5
8844, hotel_84064,1,1,4,4,4,3,4,5,4,3
8845, hotel_84064,-1,-1,5,5,5,5,5,5,5,5
8846, hotel_84064,-1,-1,5,5,5,3,5,5,5,5
8847, hotel_84064,-1,-1,4,4,4,5,4,5,5,3
8848, hotel_84064,2,2,4,3,5,3,3,3,2,2
8849, hotel_84064,1,1,5,5,5,5,5,5,5,3
8850, hotel_84064,-1,-1,5,5,5,4,4,4,5,5
8851, hotel_84064,-1,-1,4,4,5,5,5,5,5,4
8852, hotel_84064,-1,-1,5,3,4,3,5,5,5,5
8853, hotel_84064,-1,-1,5,5,5,4,5,4,5,4
8854, hotel_84064,-1,-1,4,4,4,4,5,4,4,4
8855, hotel_84064,-1,-1,4,4,4,4,4,5,4,3
8856, hotel_84064,1,1,5,5,5,5,5,5,5,5
8857, hotel_84064,-1,-1,4,3,4,4,4,4,4,4
8858, hotel_84064,-1,-1,5,5,5,5,5,5,5,4
8859, hotel_84064,1,1,5,5,4,5,5,5,5,3
8860, hotel_84064,-1,-1,4,4,4,5,5,4,5,5
8861, hotel_84064,-1,-1,3,3,4,3,3,3,4,3
8862, hotel_84064,7,2,1,1,1,3,1,1,1,3
8863, hotel_84064,1,1,5,5,4,4,4,3,4,4
8864, hotel_84064,2,0,5,5,5,5,5,5,5,4
8865, hotel_84064,-1,-1,4,4,4,5,4,4,4,4
8866, hotel_84064,-1,-1,5,5,5,5,5,5,5,5
8867, hotel_84064,1,1,4,4,4,4,4,5,5,3
8868, hotel_84064,1,0,5,5,5,4,5,5,5,5
8869, hotel_84064,3,2,3,4,3,5,2,3,3,4
8870, hotel_84064,1,1,5,4,5,4,5,5,5,5
8871, hotel_84064,8,7,4,5,5,4,4,5,4,3
8872, hotel_84064,4,4,4,4,4,4,5,5,4,4
8873, hotel_84064,4,4,5,5,5,4,5,5,5,5
8874, hotel_84064,2,1,4,4,4,3,5,4,4,4
8875, hotel_84064,4,4,4,5,4,5,4,4,2,4
8876, hotel_84064,1,1,5,5,5,4,5,5,5,5
8877, hotel_84064,1,1,5,5,5,5,5,5,5,5
8878, hotel_84064,2,1,3,3,3,5,4,2,3,1
8879, hotel_84064,1,1,5,5,5,5,5,5,5,5
8880, hotel_84064,4,3,4,4,3,3,5,2,3,3
8881, hotel_84064,1,1,4,4,4,4,3,2,3,2
8882, hotel_84064,3,3,5,5,5,5,5,5,5,5
8883, hotel_84064,6,5,5,5,5,5,5,5,3,5
8884, hotel_84064,3,2,4,5,4,4,5,5,5,5
8885, hotel_84064,1,1,5,5,5,5,5,5,5,4
8886, hotel_84064,3,3,5,5,5,5,5,5,5,5
8887, hotel_84064,4,4,5,5,4,5,5,5,5,3
8888, hotel_84064,2,2,5,5,5,5,5,5,5,5
8889, hotel_84064,2,2,5,5,5,3,5,4,4,2
8890, hotel_84064,3,3,5,5,5,4,5,5,5,5
8891, hotel_84064,4,4,5,5,5,5,5,5,5,5
8892, hotel_84064,3,3,5,5,5,4,4,5,4,4
8893, hotel_84064,2,2,4,5,4,3,4,4,3,4
8894, hotel_84064,3,3,4,5,4,4,5,5,5,1
8895, hotel_84064,2,2,5,5,5,4,5,5,5,5
8896, hotel_84064,2,2,4,5,3,4,3,5,4,4
8897, hotel_84064,7,7,5,5,4,4,4,4,4,4
8898, hotel_84064,4,4,5,4,5,4,5,5,5,4
8899, hotel_84064,5,5,5,4,5,4,5,5,5,4
8900, hotel_84064,5,5,5,4,5,4,5,5,5,3
8901, hotel_84064,3,3,4,5,4,5,5,5,5,5
8902, hotel_84064,-1,-1,5,5,5,5,5,5,5,5
8903, hotel_84064,2,2,5,5,5,4,5,5,5,4
8904, hotel_84064,-1,-1,5,5,5,4,4,4,4,5
8905, hotel_84064,1,1,4,3,4,3,4,4,3,3
8906, hotel_84064,15,15,5,5,5,4,4,5,5,4
8907, hotel_84064,3,3,4,4,5,5,5,5,4,4
8908, hotel_84064,9,9,4,5,4,5,5,3,4,3
8909, hotel_84064,3,3,5,5,5,5,5,5,5,5
8910, hotel_84064,6,6,4,4,5,4,4,4,2,4
8911, hotel_84064,5,5,4,4,4,5,4,5,3,4
8912, hotel_84064,4,4,4,4,4,4,5,5,5,3
8913, hotel_84064,5,4,5,3,5,5,5,4,4,5
8914, hotel_84064,8,8,4,3,4,3,3,3,3,4
8915, hotel_84064,5,5,4,4,4,5,5,5,5,4
8916, hotel_84064,4,4,3,3,4,4,4,3,3,4
8917, hotel_84064,4,0,2,2,3,4,3,2,3,2
8918, hotel_84064,2,0,3,5,3,4,2,5,4,2
8919, hotel_84064,1,1,5,5,5,5,5,4,4,5
8920, hotel_84064,3,3,4,4,5,4,5,3,4,3
8921, hotel_84064,-1,-1,3,3,3,2,2,1,3,3
8922, hotel_84064,1,0,4,4,4,4,4,4,4,2
8923, hotel_84064,1,0,4,4,4,4,4,5,4,5
8924, hotel_84064,2,1,5,5,5,5,5,5,5,4
8925, hotel_84064,1,1,5,5,5,5,5,5,5,4
8926, hotel_84064,2,1,5,4,5,5,5,5,5,5
8927, hotel_81170,-1,-1,5,5,5,5,5,5,5,5
8928, hotel_81170,-1,-1,4,3,3,4,3,4,4,4
8929, hotel_81170,-1,-1,5,5,5,4,5,5,5,4
8930, hotel_81170,-1,-1,4,4,4,5,5,4,5,3
8931, hotel_81170,1,1,5,5,5,5,5,5,5,4
8932, hotel_81170,-1,-1,4,4,5,4,5,3,3,3
8933, hotel_81170,-1,-1,3,3,5,5,5,5,5,5
8934, hotel_81170,1,0,2,2,2,2,2,3,2,2
8935, hotel_81170,-1,-1,4,3,3,5,5,4,4,2
8936, hotel_81170,2,2,2,4,3,2,3,1,4,2
8937, hotel_81170,1,1,5,5,5,5,5,5,5,5
8938, hotel_81170,2,0,1,1,1,1,1,2,3,4
8939, hotel_81170,2,2,4,5,5,5,5,5,5,4
8940, hotel_81170,1,1,5,5,4,5,4,5,5,3
8941, hotel_81170,2,2,3,2,3,4,3,3,2,2
8942, hotel_81170,3,3,5,5,5,5,5,5,5,5
8943, hotel_81170,8,1,1,1,1,4,1,3,1,1
8944, hotel_81170,4,3,2,4,3,4,3,3,3,3
8945, hotel_81170,6,6,4,4,4,5,4,4,4,5
8946, hotel_81170,-1,-1,2,2,2,5,1,2,2,3
8947, hotel_77270,1,1,4,4,3,5,4,5,4,4
8948, hotel_77270,1,1,4,5,4,5,4,5,5,4
8949, hotel_77270,-1,-1,4,4,4,5,5,5,4,5
8950, hotel_77270,1,1,4,4,4,5,4,4,4,4
8951, hotel_77270,1,1,5,5,4,5,4,5,4,5
8952, hotel_77270,2,2,5,5,3,4,4,4,4,5
8953, hotel_77270,-1,-1,4,5,3,5,4,5,4,5
8954, hotel_77270,1,1,4,4,4,5,5,4,4,5
8955, hotel_77270,-1,-1,4,4,4,5,4,4,4,3
8956, hotel_77270,-1,-1,3,3,3,4,3,4,3,4
8957, hotel_77270,-1,-1,4,5,3,4,5,3,3,5
8958, hotel_77270,-1,-1,5,5,4,5,4,5,4,4
8959, hotel_77270,4,4,4,5,4,5,4,4,4,4
8960, hotel_77270,3,3,4,4,3,4,3,5,3,3
8961, hotel_77270,3,3,4,5,4,5,4,4,4,4
8962, hotel_77270,3,3,4,4,3,5,4,5,4,5
8963, hotel_77270,2,2,4,4,4,5,4,4,4,4
8964, hotel_77270,1,1,3,3,3,5,3,4,4,3
8965, hotel_77270,1,1,5,5,4,5,5,5,5,4
8966, hotel_77270,-1,-1,4,5,4,5,4,4,4,5
8967, hotel_77270,-1,-1,3,3,3,5,3,3,3,3
8968, hotel_77270,1,1,4,4,2,5,2,5,5,4
8969, hotel_77270,1,1,5,5,4,5,5,3,4,4
8970, hotel_77270,-1,-1,3,3,3,5,2,5,3,3
8971, hotel_77270,2,2,3,4,3,5,3,3,2,3
8972, hotel_77270,1,1,3,3,3,3,4,4,4,4
8973, hotel_77270,3,3,5,5,5,5,5,4,5,5
8974, hotel_77270,10,10,3,4,3,4,3,4,3,4
8975, hotel_77270,1,1,1,1,1,5,1,2,2,2
8976, hotel_77270,4,4,3,4,4,4,4,2,4,5
8977, hotel_77270,1,1,5,5,5,5,5,5,5,5
8978, hotel_77270,-1,-1,4,4,5,5,5,4,5,5
8979, hotel_77270,1,1,5,5,4,5,4,5,5,5
8980, hotel_77270,-1,-1,5,5,5,5,5,5,5,5
8981, hotel_77270,-1,-1,5,5,5,5,5,5,5,3
8982, hotel_77270,-1,-1,4,3,4,5,5,4,5,4
8983, hotel_77270,1,1,4,4,4,5,5,4,4,5
8984, hotel_77270,2,2,4,4,3,5,3,5,5,3
8985, hotel_77270,1,1,5,4,3,5,4,5,5,3
8986, hotel_77270,2,2,5,5,4,5,3,4,3,4
8987, hotel_77270,1,1,2,2,3,5,3,3,3,4
8988, hotel_77270,-1,-1,4,4,4,4,3,4,3,3
8989, hotel_77270,-1,-1,4,4,4,5,4,3,3,4
8990, hotel_77270,1,1,5,5,5,5,5,5,5,4
8991, hotel_77270,2,2,5,5,4,5,4,5,4,3
8992, hotel_77270,1,1,4,4,4,5,4,3,4,3
8993, hotel_77270,1,1,4,4,4,5,4,4,5,4
8994, hotel_77270,2,2,4,4,4,5,4,5,5,5
8995, hotel_77270,-1,-1,5,5,3,5,4,4,3,4
8996, hotel_77270,-1,-1,3,4,3,5,3,4,3,4
8997, hotel_77270,2,2,4,5,5,5,4,4,4,5
8998, hotel_77270,2,2,5,5,3,5,5,5,5,4
8999, hotel_77270,2,2,4,4,4,5,4,5,4,4
9000, hotel_77270,1,1,5,5,4,5,5,5,5,5
9001, hotel_77270,1,1,4,5,4,5,4,4,4,3
9002, hotel_77270,1,1,4,4,4,4,3,2,3,4
9003, hotel_77270,1,1,4,5,3,5,4,3,3,5
9004, hotel_77270,2,2,5,5,5,5,5,4,5,3
9005, hotel_77270,1,1,4,5,5,5,4,4,4,3
9006, hotel_77270,2,2,4,4,4,5,4,4,4,4
9007, hotel_77270,2,2,4,3,2,5,3,4,3,4
9008, hotel_77270,-1,-1,4,4,4,4,5,3,3,2
9009, hotel_77270,8,8,4,4,4,5,3,5,5,4
9010, hotel_77270,-1,-1,4,5,4,5,4,4,5,4
9011, hotel_77270,2,2,4,5,3,5,5,5,4,4
9012, hotel_77270,2,2,4,4,4,5,4,4,4,4
9013, hotel_77270,4,4,4,5,5,5,5,4,4,5
9014, hotel_77270,6,5,2,4,1,5,2,3,3,2
9015, hotel_77270,7,7,3,3,2,4,3,4,3,4
9016, hotel_77270,2,2,5,5,5,5,5,5,5,5
9017, hotel_77270,5,5,2,4,2,4,4,3,3,4
9018, hotel_77270,6,6,4,4,3,5,4,5,5,3
9019, hotel_77270,7,3,1,1,1,4,2,3,1,1
9020, hotel_77270,5,5,4,5,5,5,5,5,5,4
9021, hotel_77270,9,9,5,5,4,5,4,4,4,3
9022, hotel_77270,6,6,5,5,5,5,5,5,4,4
9023, hotel_77270,5,5,4,3,2,5,4,3,3,5
9024, hotel_77270,11,11,5,5,5,4,5,4,5,4
9025, hotel_77270,12,12,4,5,4,5,4,5,5,3
9026, hotel_77270,4,4,5,5,5,5,5,5,5,5
9027, hotel_77270,8,8,5,5,4,5,5,5,5,3
9028, hotel_77270,3,3,4,4,3,4,3,4,4,4
9029, hotel_77270,5,5,4,5,4,5,3,3,3,4
9030, hotel_77270,10,7,5,5,4,5,4,5,5,4
