hotel,reader,helpful,overall,value,room,location,clean,check,service,business,target
hotel_81237;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81237;9;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;2;1;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;13;10;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;3;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;2;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81237;-1;-1;4;-1;4;-1;5;-1;4;-1;good
hotel_81237;-1;-1;5;-1;4;-1;5;-1;5;-1;good
hotel_81237;1;0;4;-1;4;-1;5;-1;4;-1;good
hotel_81237;-1;-1;1;1;4;5;5;1;1;1;bad
hotel_81082;1;1;5;4;4;5;5;5;5;5;good
hotel_81082;-1;-1;1;1;1;4;1;2;1;2;bad
hotel_81082;2;1;3;3;2;3;2;3;3;3;bad
hotel_81082;1;1;5;4;4;5;4;4;4;-1;good
hotel_81082;-1;-1;5;5;5;5;5;5;5;5;good
hotel_81082;-1;-1;3;4;4;4;4;2;4;3;bad
hotel_81082;1;1;4;3;4;5;5;5;-1;-1;good
hotel_81082;-1;-1;1;5;-1;5;-1;1;1;-1;bad
hotel_81082;-1;-1;5;5;5;5;5;5;5;4;good
hotel_81082;1;1;4;5;5;5;5;5;5;5;good
hotel_81082;2;2;4;3;5;5;5;5;4;2;good
hotel_81082;2;2;4;4;4;4;4;5;4;-1;good
hotel_81082;3;3;5;4;5;5;5;5;5;5;good
hotel_81082;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;2;1;3;5;3;5;3;3;2;-1;bad
hotel_81082;1;1;3;4;3;5;4;4;4;4;bad
hotel_81082;-1;-1;4;5;5;5;5;5;5;-1;good
hotel_81082;1;1;3;3;3;4;3;3;4;-1;bad
hotel_81082;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81082;3;2;1;1;1;1;1;3;3;-1;bad
hotel_81082;2;2;4;5;4;5;4;5;5;3;good
hotel_81082;2;2;3;3;4;4;4;2;4;-1;bad
hotel_81082;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;3;3;3;2;3;5;3;4;4;-1;bad
hotel_81082;5;5;4;4;3;4;3;4;4;-1;good
hotel_81082;4;3;5;4;4;5;5;5;5;5;good
hotel_81082;4;4;3;-1;3;5;4;5;4;4;bad
hotel_81082;3;3;4;4;4;4;4;5;5;4;good
hotel_81082;1;1;4;4;4;-1;4;5;4;-1;good
hotel_81082;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;2;2;5;5;5;5;5;5;5;5;good
hotel_81082;1;1;4;3;3;4;3;3;4;3;good
hotel_81082;1;1;4;4;4;4;4;4;-1;4;good
hotel_81082;1;1;4;-1;3;5;3;4;1;4;good
hotel_81082;-1;-1;4;4;4;5;5;5;4;-1;good
hotel_81082;1;1;5;5;5;5;5;5;5;5;good
hotel_81082;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81082;3;3;4;4;5;5;4;5;4;3;good
hotel_81082;2;2;4;4;3;5;3;4;3;4;good
hotel_81082;2;2;4;4;5;5;4;4;4;4;good
hotel_81082;3;3;4;5;4;5;4;4;4;5;good
hotel_81082;4;3;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81082;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;3;3;4;4;4;5;4;4;4;3;good
hotel_81082;5;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;8;8;4;4;4;-1;4;-1;5;-1;good
hotel_81082;8;6;2;3;4;-1;4;-1;4;-1;bad
hotel_81082;6;5;4;5;4;-1;4;-1;4;-1;good
hotel_81082;3;2;2;1;3;-1;2;-1;2;-1;bad
hotel_81082;7;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;2;2;4;3;3;-1;4;-1;4;-1;good
hotel_81082;12;12;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81082;9;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;6;5;3;4;3;-1;4;-1;5;-1;bad
hotel_81082;12;12;4;5;5;-1;5;-1;5;-1;good
hotel_81082;16;16;2;4;3;-1;3;-1;4;-1;bad
hotel_81082;4;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;11;10;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81082;4;4;4;4;4;-1;4;-1;4;-1;good
hotel_81082;6;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81082;9;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;-1;-1;5;5;5;5;5;5;5;3;good
hotel_89054;-1;-1;4;3;5;5;3;3;-1;4;good
hotel_89054;-1;-1;4;5;5;5;5;4;4;2;good
hotel_89054;-1;-1;1;1;1;1;-1;1;3;3;bad
hotel_89054;-1;-1;5;5;5;5;5;5;5;5;good
hotel_89054;-1;-1;4;4;4;4;4;3;3;4;good
hotel_89054;-1;-1;3;3;3;3;2;3;3;3;bad
hotel_89054;-1;-1;4;5;4;5;5;5;4;-1;good
hotel_89054;1;1;3;3;2;3;2;2;3;2;bad
hotel_89054;1;1;4;4;4;5;4;3;4;3;good
hotel_89054;4;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;1;1;4;5;4;4;5;4;5;4;good
hotel_89054;1;1;3;2;3;5;3;3;1;3;bad
hotel_89054;1;1;4;4;5;5;5;5;5;-1;good
hotel_89054;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;-1;-1;4;3;4;5;4;4;3;-1;good
hotel_89054;-1;-1;4;5;5;5;5;5;5;5;good
hotel_89054;1;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;-1;-1;2;3;4;4;3;2;2;3;bad
hotel_89054;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;2;1;1;2;1;5;4;4;1;-1;bad
hotel_89054;-1;-1;3;4;4;4;3;3;3;2;bad
hotel_89054;1;1;1;1;3;5;2;1;1;2;bad
hotel_89054;1;1;5;5;5;5;5;5;5;-1;good
hotel_89054;2;2;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;-1;-1;4;4;5;5;3;4;5;3;good
hotel_89054;-1;-1;3;3;4;5;4;3;2;-1;bad
hotel_89054;1;1;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;-1;-1;2;2;4;3;4;2;1;1;bad
hotel_89054;-1;-1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;-1;-1;4;4;4;5;4;3;3;-1;good
hotel_89054;2;2;3;3;2;4;3;3;2;-1;bad
hotel_89054;3;3;3;3;2;4;3;3;2;-1;bad
hotel_89054;5;4;3;3;3;4;3;5;4;3;bad
hotel_89054;2;1;4;4;4;5;4;3;4;3;good
hotel_89054;2;2;4;4;4;4;3;3;3;-1;good
hotel_89054;1;1;5;5;5;5;5;5;5;2;good
hotel_89054;4;4;4;5;4;4;5;3;3;4;good
hotel_89054;3;3;4;4;5;5;5;5;5;-1;good
hotel_89054;4;4;4;5;5;5;5;5;5;-1;good
hotel_89054;2;2;5;5;5;5;4;4;4;-1;good
hotel_89054;2;2;4;4;4;4;4;3;4;2;good
hotel_89054;1;1;4;3;3;2;4;5;4;3;good
hotel_89054;3;3;4;4;3;5;4;4;4;1;good
hotel_89054;1;1;4;5;4;4;4;5;5;-1;good
hotel_89054;1;1;5;5;5;5;5;5;5;4;good
hotel_89054;1;1;4;4;4;4;4;4;4;4;good
hotel_89054;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;1;1;5;5;5;5;4;5;5;2;good
hotel_89054;-1;-1;4;4;3;5;4;4;4;-1;good
hotel_89054;4;3;2;2;2;3;2;1;1;3;bad
hotel_89054;9;6;3;3;3;-1;4;-1;4;-1;bad
hotel_89054;9;8;3;3;3;-1;5;-1;4;-1;bad
hotel_89054;11;8;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;9;5;5;5;5;-1;5;-1;3;-1;good
hotel_89054;8;5;4;5;4;-1;4;-1;5;-1;good
hotel_89054;7;4;3;2;4;-1;5;-1;3;-1;bad
hotel_89054;10;5;5;5;5;-1;5;-1;5;-1;good
hotel_89054;18;5;1;2;3;-1;1;-1;1;-1;bad
hotel_89054;13;9;5;5;5;-1;5;-1;5;-1;good
hotel_89054;12;5;4;4;4;-1;4;-1;4;-1;good
hotel_89054;16;11;4;5;4;-1;4;-1;5;-1;good
hotel_89054;36;30;5;5;5;-1;5;-1;5;-1;good
hotel_89054;23;19;5;4;4;-1;4;-1;4;-1;good
hotel_89054;33;22;1;2;1;-1;2;-1;1;-1;bad
hotel_89054;30;12;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;36;16;5;5;5;-1;5;-1;5;-1;good
hotel_89054;14;9;4;4;3;-1;4;-1;4;-1;good
hotel_89054;22;18;4;3;4;-1;5;-1;3;-1;good
hotel_89054;16;13;5;4;5;-1;4;-1;4;-1;good
hotel_89054;12;9;5;5;5;-1;5;-1;5;-1;good
hotel_89054;13;4;5;5;5;-1;5;-1;5;-1;good
hotel_89054;8;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;14;10;4;3;4;-1;3;-1;3;-1;good
hotel_89054;12;6;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;24;13;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;11;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;13;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;18;13;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;12;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;14;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;13;6;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;14;7;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;11;5;5;5;5;-1;5;-1;5;-1;good
hotel_89054;8;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;8;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;8;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;7;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;10;8;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;13;12;2;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;7;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;10;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;6;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;8;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;11;5;5;5;5;-1;5;-1;5;-1;good
hotel_89054;7;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;7;7;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_89054;8;8;2;3;3;-1;3;-1;2;-1;bad
hotel_89054;8;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;9;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;7;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;6;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;11;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_89054;-1;-1;0;-1;-1;-1;-1;-1;-1;-1;bad
hotel_81511;-1;-1;1;1;2;5;1;3;2;-1;bad
hotel_81511;-1;-1;3;3;3;4;3;4;4;-1;bad
hotel_81511;1;0;1;1;1;4;1;2;2;3;bad
hotel_81511;-1;-1;3;3;3;3;3;4;4;-1;bad
hotel_81511;-1;-1;4;5;4;4;4;5;5;2;good
hotel_81511;1;1;3;3;3;5;4;4;4;-1;bad
hotel_81511;-1;-1;4;5;4;5;4;2;3;5;good
hotel_81511;2;2;4;5;4;5;4;5;5;4;good
hotel_81511;1;1;4;3;4;5;4;4;4;-1;good
hotel_81511;-1;-1;3;3;2;5;4;4;3;-1;bad
hotel_81511;2;2;5;5;5;5;5;5;5;-1;good
hotel_81511;3;3;3;3;3;5;3;3;3;3;bad
hotel_81511;4;4;4;5;4;4;4;4;5;5;good
hotel_81511;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_81511;8;4;1;1;1;-1;1;-1;2;-1;bad
hotel_81511;7;7;4;4;4;-1;5;-1;4;-1;good
hotel_81511;17;16;3;5;3;-1;2;-1;3;-1;bad
hotel_81511;-1;-1;4;5;4;4;4;4;4;3;good
hotel_81511;-1;-1;3;-1;4;-1;3;-1;3;-1;bad
hotel_81511;-1;-1;4;5;5;4;5;5;5;-1;good
hotel_81511;-1;-1;5;4;5;5;5;5;-1;-1;good
hotel_81511;-1;-1;3;-1;3;-1;1;-1;3;-1;bad
hotel_81511;-1;-1;4;-1;4;-1;3;-1;3;-1;good
hotel_81511;-1;-1;4;-1;4;-1;4;-1;3;-1;good
hotel_81511;-1;-1;4;-1;4;-1;4;-1;2;-1;good
hotel_81511;-1;-1;3;-1;3;-1;2;-1;3;-1;bad
hotel_81511;-1;-1;4;-1;4;-1;4;-1;5;-1;good
hotel_81511;-1;-1;2;3;4;4;2;4;4;-1;bad
hotel_81511;-1;-1;4;-1;3;-1;5;-1;5;-1;good
hotel_77804;-1;-1;5;-1;5;4;5;5;4;5;good
hotel_77804;-1;-1;5;4;5;4;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;4;5;5;5;5;good
hotel_77804;1;0;5;5;5;5;5;5;5;5;good
hotel_77804;1;1;5;4;5;3;5;5;5;3;good
hotel_77804;-1;-1;4;5;4;3;4;4;4;4;good
hotel_77804;2;1;5;5;5;4;5;5;5;5;good
hotel_77804;-1;-1;4;4;5;5;5;5;5;-1;good
hotel_77804;1;0;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;5;5;5;4;4;good
hotel_77804;-1;-1;4;4;4;3;5;5;5;5;good
hotel_77804;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;2;2;4;3;4;4;4;3;4;1;good
hotel_77804;1;1;5;5;5;4;5;5;5;4;good
hotel_77804;1;1;5;5;4;3;5;5;4;5;good
hotel_77804;2;2;4;3;2;2;4;1;2;1;good
hotel_77804;2;2;5;5;5;4;4;5;5;5;good
hotel_77804;4;3;5;5;5;2;5;5;5;-1;good
hotel_77804;4;4;5;5;5;5;5;5;5;-1;good
hotel_77804;3;3;5;-1;5;3;5;5;5;-1;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;4;3;4;3;5;4;5;4;good
hotel_77804;2;2;4;5;5;5;5;5;5;3;good
hotel_77804;4;0;1;2;2;3;2;1;1;1;bad
hotel_77804;1;1;4;4;4;4;4;4;4;3;good
hotel_77804;1;1;4;4;4;4;4;4;3;4;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;4;5;5;5;5;good
hotel_77804;2;1;2;3;3;1;3;3;3;2;bad
hotel_77804;-1;-1;4;3;4;3;3;4;2;-1;good
hotel_77804;-1;-1;4;4;5;2;5;5;5;-1;good
hotel_77804;-1;-1;5;5;5;4;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;5;5;5;5;4;good
hotel_77804;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;-1;-1;3;3;3;2;4;4;4;3;bad
hotel_77804;1;1;4;4;4;4;4;4;4;4;good
hotel_77804;2;1;2;2;1;1;1;1;1;2;bad
hotel_77804;1;1;5;5;5;5;5;5;5;-1;good
hotel_77804;1;1;5;4;5;5;5;5;5;5;good
hotel_77804;1;1;4;4;5;5;5;5;4;-1;good
hotel_77804;1;1;4;4;4;4;5;5;5;-1;good
hotel_77804;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;-1;-1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;2;1;4;4;4;3;4;5;5;5;good
hotel_77804;-1;-1;3;3;5;4;4;3;3;3;bad
hotel_77804;1;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;2;1;4;4;4;3;5;3;4;5;good
hotel_77804;2;2;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;1;1;5;5;5;4;5;4;5;-1;good
hotel_77804;-1;-1;4;5;5;5;5;2;2;5;good
hotel_77804;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;-1;-1;5;5;5;5;5;5;5;3;good
hotel_77804;1;1;4;5;5;1;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;4;4;5;5;-1;good
hotel_77804;-1;-1;4;5;5;4;4;5;5;4;good
hotel_77804;1;0;5;5;5;5;5;5;5;4;good
hotel_77804;2;0;3;3;3;3;4;4;4;-1;bad
hotel_77804;1;1;5;5;5;3;5;5;4;-1;good
hotel_77804;2;2;4;3;5;5;4;4;-1;4;good
hotel_77804;4;1;5;5;5;4;5;5;5;4;good
hotel_77804;3;3;4;4;4;3;4;5;4;4;good
hotel_77804;3;3;5;5;5;5;5;5;5;4;good
hotel_77804;3;3;4;4;4;4;5;5;5;3;good
hotel_77804;1;1;5;5;5;3;5;5;5;-1;good
hotel_77804;2;1;5;4;5;5;5;5;5;5;good
hotel_77804;1;1;3;4;5;3;4;3;2;1;bad
hotel_77804;1;1;5;5;5;4;5;5;5;-1;good
hotel_77804;2;0;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;2;4;3;5;5;5;5;5;-1;good
hotel_77804;3;3;5;5;5;5;5;5;5;-1;good
hotel_77804;2;2;4;5;4;5;5;5;4;5;good
hotel_77804;5;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;4;4;5;4;5;5;5;-1;good
hotel_77804;1;1;5;5;5;4;5;5;5;5;good
hotel_77804;6;4;2;2;2;1;3;3;3;-1;bad
hotel_77804;4;4;5;5;5;5;5;5;5;4;good
hotel_77804;6;6;4;5;5;3;5;5;5;-1;good
hotel_77804;6;5;5;5;5;5;5;5;5;5;good
hotel_77804;3;3;5;5;5;5;4;5;-1;-1;good
hotel_77804;5;4;4;4;3;5;4;5;5;4;good
hotel_77804;7;7;3;3;4;2;3;5;4;2;bad
hotel_77804;3;3;5;5;5;2;5;4;5;3;good
hotel_77804;1;1;4;4;5;4;4;2;4;-1;good
hotel_77804;4;4;4;4;4;3;4;3;3;-1;good
hotel_77804;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;2;2;5;4;5;3;4;4;4;-1;good
hotel_77804;4;4;4;4;5;5;5;4;3;-1;good
hotel_77804;1;1;4;4;5;2;4;5;4;-1;good
hotel_77804;2;2;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;4;2;2;2;4;2;4;2;1;-1;bad
hotel_77804;2;2;4;5;5;1;5;5;5;5;good
hotel_77804;2;2;4;-1;4;4;4;5;4;-1;good
hotel_77804;1;1;4;1;4;4;3;2;4;5;good
hotel_77804;2;2;5;5;5;5;5;4;5;3;good
hotel_77804;3;2;5;5;5;4;5;5;5;5;good
hotel_77804;1;1;5;5;5;4;5;4;5;5;good
hotel_77804;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;-1;-1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;1;1;4;4;5;4;5;4;5;-1;good
hotel_77804;1;1;5;4;5;3;5;5;4;4;good
hotel_77804;3;1;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;5;1;3;2;5;3;5;4;2;-1;bad
hotel_77804;3;3;3;4;4;2;5;5;4;-1;bad
hotel_77804;2;2;4;4;4;4;4;5;4;2;good
hotel_77804;6;5;3;3;3;4;4;3;2;4;bad
hotel_77804;3;2;5;5;5;5;5;5;5;-1;good
hotel_77804;3;2;5;5;5;4;5;5;5;5;good
hotel_77804;6;6;5;5;4;4;4;5;4;5;good
hotel_77804;2;2;5;5;5;3;5;5;5;-1;good
hotel_77804;5;4;5;5;5;5;5;5;5;-1;good
hotel_77804;3;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;5;4;5;5;5;5;5;5;5;5;good
hotel_77804;3;3;4;5;5;2;5;5;5;-1;good
hotel_77804;3;3;5;5;5;3;5;5;5;5;good
hotel_77804;6;5;5;5;5;5;5;5;5;-1;good
hotel_77804;4;3;5;5;5;5;5;5;5;5;good
hotel_77804;6;4;5;5;5;4;5;5;5;5;good
hotel_77804;2;2;5;4;5;5;5;5;5;5;good
hotel_77804;2;2;4;4;5;4;5;5;5;5;good
hotel_77804;3;2;4;5;4;5;5;5;4;5;good
hotel_77804;5;4;5;5;5;4;5;5;5;5;good
hotel_77804;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;5;5;5;5;5;5;5;5;5;5;good
hotel_77804;3;3;5;5;5;5;5;5;5;5;good
hotel_77804;2;2;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;5;5;4;5;5;5;5;5;good
hotel_77804;1;1;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;6;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;4;4;5;5;5;5;5;3;3;4;good
hotel_77804;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;2;3;3;3;3;2;3;2;1;bad
hotel_77804;6;6;5;5;5;5;5;5;4;5;good
hotel_77804;2;2;5;5;5;5;5;5;5;5;good
hotel_77804;16;0;1;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;2;2;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;5;5;5;5;4;5;4;3;good
hotel_77804;3;3;5;5;4;4;5;5;4;-1;good
hotel_77804;1;1;5;4;5;3;5;3;3;5;good
hotel_77804;1;1;5;5;5;4;5;5;5;5;good
hotel_77804;5;5;4;3;4;4;5;4;4;-1;good
hotel_77804;5;5;5;5;5;5;5;5;4;5;good
hotel_77804;1;1;4;4;4;4;4;5;4;-1;good
hotel_77804;8;3;2;2;4;3;4;1;1;2;bad
hotel_77804;1;1;5;4;5;4;5;5;5;5;good
hotel_77804;1;1;5;5;5;5;5;5;5;5;good
hotel_77804;-1;-1;4;5;5;3;4;3;4;4;good
hotel_77804;4;3;4;5;5;2;4;4;4;4;good
hotel_77804;3;3;4;5;5;3;5;3;4;2;good
hotel_77804;3;3;5;5;5;4;4;4;5;4;good
hotel_77804;3;3;3;3;3;2;4;4;3;4;bad
hotel_77804;5;3;3;3;4;3;4;3;4;4;bad
hotel_77804;8;6;4;5;4;3;4;5;5;-1;good
hotel_77804;11;6;3;4;4;2;4;3;3;4;bad
hotel_77804;24;18;4;3;4;4;4;4;5;5;good
hotel_77804;21;18;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;13;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;12;10;5;5;5;4;5;5;5;4;good
hotel_77804;9;8;4;5;5;3;5;4;3;-1;good
hotel_77804;6;5;5;5;5;-1;5;-1;5;-1;good
hotel_77804;5;5;4;5;5;-1;5;-1;5;-1;good
hotel_77804;7;7;5;5;5;-1;5;-1;5;-1;good
hotel_77804;18;17;5;5;5;-1;5;-1;5;-1;good
hotel_77804;7;5;4;3;4;-1;4;-1;4;-1;good
hotel_77804;9;6;5;5;5;-1;5;-1;3;-1;good
hotel_77804;8;5;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;19;16;5;3;4;-1;5;-1;5;-1;good
hotel_77804;10;8;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;7;6;5;4;5;-1;5;-1;5;-1;good
hotel_77804;4;4;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;3;3;4;4;4;-1;4;-1;4;-1;good
hotel_77804;4;3;5;5;4;-1;5;-1;5;-1;good
hotel_77804;3;3;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;8;8;5;5;5;-1;5;-1;5;-1;good
hotel_77804;8;8;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;7;6;4;5;4;-1;5;-1;5;-1;good
hotel_77804;18;15;5;5;5;-1;4;-1;5;-1;good
hotel_77804;20;16;5;5;5;-1;5;-1;5;-1;good
hotel_77804;12;7;4;2;4;-1;5;-1;4;-1;good
hotel_77804;17;12;5;5;5;-1;5;-1;5;-1;good
hotel_77804;13;8;4;5;5;-1;5;-1;5;-1;good
hotel_77804;11;9;5;5;5;-1;5;-1;5;-1;good
hotel_77804;26;22;5;5;5;-1;5;-1;5;-1;good
hotel_77804;13;12;5;5;5;-1;5;-1;5;-1;good
hotel_77804;2;2;5;5;4;-1;5;-1;5;-1;good
hotel_77804;-1;-1;4;4;4;-1;4;-1;3;-1;good
hotel_77804;5;5;5;4;4;-1;4;-1;4;-1;good
hotel_77804;11;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;15;5;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;7;5;4;2;5;-1;5;-1;5;-1;good
hotel_77804;11;9;5;5;5;-1;5;-1;5;-1;good
hotel_77804;6;4;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;12;9;5;5;5;-1;5;-1;5;-1;good
hotel_77804;4;3;5;5;5;-1;5;-1;5;-1;good
hotel_77804;6;1;3;-1;-1;-1;-1;-1;-1;-1;bad
hotel_77804;7;6;5;4;5;-1;5;-1;5;-1;good
hotel_77804;26;24;3;2;4;-1;4;-1;3;-1;bad
hotel_77804;19;11;5;5;5;-1;5;-1;5;-1;good
hotel_77804;19;10;5;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;24;18;5;5;5;-1;5;-1;5;-1;good
hotel_77804;25;18;4;4;4;-1;4;-1;5;-1;good
hotel_77804;16;11;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;11;7;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;10;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;13;9;4;-1;-1;-1;-1;-1;-1;-1;good
hotel_77804;17;16;4;4;5;-1;5;-1;4;-1;good
hotel_77804;7;1;2;2;4;-1;3;-1;2;-1;bad
